Task,TestCase,Algorithm,MetricValue
wang_rousset_E75_rank_guide,b2747,GBM,-6.027766666666667
wang_rousset_E75_rank_guide,b2779,GBM,-8.387366666666667
wang_rousset_E75_rank_guide,b2780,GBM,-8.154066666666667
wang_rousset_E75_rank_guide,b2828,GBM,-6.3048
wang_rousset_E75_rank_guide,b2925,GBM,-6.716
wang_rousset_E75_rank_guide,b2926,GBM,-4.7319
wang_rousset_E75_rank_guide,b2942,GBM,-7.9741333333333335
wang_rousset_E75_rank_guide,b2949,GBM,-5.1546666666666665
wang_rousset_E75_rank_guide,b3018,GBM,-7.042766666666666
wang_rousset_E75_rank_guide,b3019,GBM,-7.289499999999999
wang_rousset_E75_rank_guide,b3030,GBM,-8.226433333333334
wang_rousset_E75_rank_guide,b3064,GBM,-6.264600000000001
wang_rousset_E75_rank_guide,b3066,GBM,-7.5098666666666665
wang_rousset_E75_rank_guide,b3067,GBM,-7.653
wang_rousset_E75_rank_guide,b3168,GBM,-8.852666666666666
wang_rousset_E75_rank_guide,b3169,GBM,-6.479133333333333
wang_rousset_E75_rank_guide,b3178,GBM,-8.0075
wang_rousset_E75_rank_guide,b3183,GBM,-7.933133333333334
wang_rousset_E75_rank_guide,b3187,GBM,-6.573466666666666
wang_rousset_E75_rank_guide,b3189,GBM,-7.914633333333334
wang_rousset_E75_rank_guide,b3199,GBM,-8.158133333333334
wang_rousset_E75_rank_guide,b3200,GBM,-6.901500000000001
wang_rousset_E75_rank_guide,b3201,GBM,-8.5611
wang_rousset_E75_rank_guide,b3249,GBM,-7.128866666666667
wang_rousset_E75_rank_guide,b3250,GBM,-7.531666666666666
wang_rousset_E75_rank_guide,b3251,GBM,-7.591866666666667
wang_rousset_E75_rank_guide,b3255,GBM,-7.473933333333332
wang_rousset_E75_rank_guide,b3256,GBM,-7.9057
wang_rousset_E75_rank_guide,b3282,GBM,-3.7362333333333333
wang_rousset_E75_rank_guide,b3288,GBM,-3.3955333333333333
wang_rousset_E75_rank_guide,b3295,GBM,-8.025666666666666
wang_rousset_E75_rank_guide,b3296,GBM,-8.062966666666668
wang_rousset_E75_rank_guide,b3297,GBM,-7.1565666666666665
wang_rousset_E75_rank_guide,b3300,GBM,-7.693533333333332
wang_rousset_E75_rank_guide,b3301,GBM,-7.702466666666666
wang_rousset_E75_rank_guide,b3303,GBM,-7.039000000000001
wang_rousset_E75_rank_guide,b3304,GBM,-7.350466666666667
wang_rousset_E75_rank_guide,b3305,GBM,-8.698300000000001
wang_rousset_E75_rank_guide,b3306,GBM,-7.999166666666667
wang_rousset_E75_rank_guide,b3307,GBM,-7.688399999999999
wang_rousset_E75_rank_guide,b3308,GBM,-7.617733333333334
wang_rousset_E75_rank_guide,b3309,GBM,-6.723133333333333
wang_rousset_E75_rank_guide,b3313,GBM,-7.594433333333334
wang_rousset_E75_rank_guide,b3314,GBM,-7.9455
wang_rousset_E75_rank_guide,b3316,GBM,-7.428133333333334
wang_rousset_E75_rank_guide,b3317,GBM,-7.782466666666667
wang_rousset_E75_rank_guide,b3320,GBM,-7.1308333333333325
wang_rousset_E75_rank_guide,b3321,GBM,-7.747833333333333
wang_rousset_E75_rank_guide,b3340,GBM,-7.992766666666667
wang_rousset_E75_rank_guide,b3341,GBM,-7.598833333333334
wang_rousset_E75_rank_guide,b3342,GBM,-8.052333333333333
wang_rousset_E75_rank_guide,b3384,GBM,-7.878233333333334
wang_rousset_E75_rank_guide,b3398,GBM,-7.209033333333333
wang_rousset_E75_rank_guide,b3462,GBM,-2.1130666666666666
wang_rousset_E75_rank_guide,b3463,GBM,-5.508933333333334
wang_rousset_E75_rank_guide,b3464,GBM,-7.9559
wang_rousset_E75_rank_guide,b3559,GBM,-7.2429
wang_rousset_E75_rank_guide,b3560,GBM,-7.614566666666666
wang_rousset_E75_rank_guide,b3633,GBM,-6.679333333333333
wang_rousset_E75_rank_guide,b3634,GBM,-4.7202
wang_rousset_E75_rank_guide,b3637,GBM,-8.215166666666667
wang_rousset_E75_rank_guide,b3639,GBM,-7.491466666666667
wang_rousset_E75_rank_guide,b3640,GBM,-7.639066666666667
wang_rousset_E75_rank_guide,b3648,GBM,-6.414966666666667
wang_rousset_E75_rank_guide,b3650,GBM,-5.400833333333334
wang_rousset_E75_rank_guide,b3699,GBM,-8.3489
wang_rousset_E75_rank_guide,b3701,GBM,-6.965333333333334
wang_rousset_E75_rank_guide,b3702,GBM,-7.625333333333333
wang_rousset_E75_rank_guide,b3704,GBM,-7.399266666666667
wang_rousset_E75_rank_guide,b3705,GBM,-7.238666666666667
wang_rousset_E75_rank_guide,b3783,GBM,-8.155266666666668
wang_rousset_E75_rank_guide,b3793,GBM,-7.642133333333334
wang_rousset_E75_rank_guide,b3804,GBM,-3.5637666666666665
wang_rousset_E75_rank_guide,b3805,GBM,-7.9135
wang_rousset_E75_rank_guide,b3835,GBM,-6.440566666666666
wang_rousset_E75_rank_guide,b3843,GBM,-4.912366666666667
wang_rousset_E75_rank_guide,b3863,GBM,-5.8401
wang_rousset_E75_rank_guide,b3865,GBM,-3.8392666666666666
wang_rousset_E75_rank_guide,b3933,GBM,-7.366700000000001
wang_rousset_E75_rank_guide,b3967,GBM,-7.165466666666667
wang_rousset_E75_rank_guide,b3972,GBM,-8.505766666666666
wang_rousset_E75_rank_guide,b3974,GBM,-3.7567
wang_rousset_E75_rank_guide,b3981,GBM,-7.2379
wang_rousset_E75_rank_guide,b3982,GBM,-7.865733333333334
wang_rousset_E75_rank_guide,b3983,GBM,-7.705566666666667
wang_rousset_E75_rank_guide,b3985,GBM,-8.818733333333334
wang_rousset_E75_rank_guide,b3987,GBM,-7.447299999999999
wang_rousset_E75_rank_guide,b3988,GBM,-7.7655
wang_rousset_E75_rank_guide,b3997,GBM,-6.966233333333332
wang_rousset_E75_rank_guide,b4041,GBM,-7.884366666666666
wang_rousset_E75_rank_guide,b4052,GBM,-7.987100000000001
wang_rousset_E75_rank_guide,b4059,GBM,-8.687466666666667
wang_rousset_E75_rank_guide,b4160,GBM,-4.4938
wang_rousset_E75_rank_guide,b4162,GBM,-5.354833333333333
wang_rousset_E75_rank_guide,b4168,GBM,-5.184066666666666
wang_rousset_E75_rank_guide,b4201,GBM,-7.671466666666666
wang_rousset_E75_rank_guide,b4202,GBM,-7.2415666666666665
wang_rousset_E75_rank_guide,b4226,GBM,-7.752166666666667
wang_rousset_E75_rank_guide,b4258,GBM,-8.6375
wang_rousset_E75_rank_guide,b4261,GBM,-8.5315
wang_rousset_E75_rank_guide,b4262,GBM,-8.573966666666665
wang_rousset_E75_rank_guide,b4361,GBM,-8.1928
wang_rousset_E75_rank_guide,b0025,1DCNN,-8.2153
wang_rousset_E75_rank_guide,b0026,1DCNN,-8.235999999999999
wang_rousset_E75_rank_guide,b0027,1DCNN,-7.6414
wang_rousset_E75_rank_guide,b0029,1DCNN,-5.631233333333333
wang_rousset_E75_rank_guide,b0048,1DCNN,-6.957166666666667
wang_rousset_E75_rank_guide,b0054,1DCNN,-8.863133333333332
wang_rousset_E75_rank_guide,b0083,1DCNN,-7.5325999999999995
wang_rousset_E75_rank_guide,b0084,1DCNN,-7.634599999999999
wang_rousset_E75_rank_guide,b0085,1DCNN,-8.092566666666668
wang_rousset_E75_rank_guide,b0086,1DCNN,-8.482099999999999
wang_rousset_E75_rank_guide,b0087,1DCNN,-7.840166666666666
wang_rousset_E75_rank_guide,b0088,1DCNN,-8.488633333333334
wang_rousset_E75_rank_guide,b0089,1DCNN,-8.526466666666666
wang_rousset_E75_rank_guide,b0090,1DCNN,-9.204233333333333
wang_rousset_E75_rank_guide,b0091,1DCNN,-8.484966666666667
wang_rousset_E75_rank_guide,b0093,1DCNN,-7.872266666666666
wang_rousset_E75_rank_guide,b0094,1DCNN,-8.0174
wang_rousset_E75_rank_guide,b0095,1DCNN,-7.673233333333333
wang_rousset_E75_rank_guide,b0096,1DCNN,-6.015066666666667
wang_rousset_E75_rank_guide,b0097,1DCNN,-7.507000000000001
wang_rousset_E75_rank_guide,b0098,1DCNN,-7.334700000000001
wang_rousset_E75_rank_guide,b0168,1DCNN,-3.1537333333333337
wang_rousset_E75_rank_guide,b0169,1DCNN,-7.983533333333334
wang_rousset_E75_rank_guide,b0171,1DCNN,-5.0745
wang_rousset_E75_rank_guide,b0172,1DCNN,-6.466833333333334
wang_rousset_E75_rank_guide,b0173,1DCNN,-7.048633333333334
wang_rousset_E75_rank_guide,b0175,1DCNN,-6.8674
wang_rousset_E75_rank_guide,b0176,1DCNN,-5.918866666666666
wang_rousset_E75_rank_guide,b0179,1DCNN,-8.200566666666665
wang_rousset_E75_rank_guide,b0180,1DCNN,-8.944333333333333
wang_rousset_E75_rank_guide,b0181,1DCNN,-7.848400000000001
wang_rousset_E75_rank_guide,b0182,1DCNN,-8.317133333333333
wang_rousset_E75_rank_guide,b0184,1DCNN,-8.080666666666668
wang_rousset_E75_rank_guide,b0185,1DCNN,-8.1669
wang_rousset_E75_rank_guide,b0194,1DCNN,-8.440766666666667
wang_rousset_E75_rank_guide,b0369,1DCNN,-3.5011333333333337
wang_rousset_E75_rank_guide,b0408,1DCNN,-6.029266666666667
wang_rousset_E75_rank_guide,b0409,1DCNN,-6.587366666666667
wang_rousset_E75_rank_guide,b0414,1DCNN,-6.162
wang_rousset_E75_rank_guide,b0415,1DCNN,-6.490266666666667
wang_rousset_E75_rank_guide,b0420,1DCNN,-7.029333333333334
wang_rousset_E75_rank_guide,b0421,1DCNN,-7.774566666666668
wang_rousset_E75_rank_guide,b0470,1DCNN,-7.995233333333332
wang_rousset_E75_rank_guide,b0474,1DCNN,-8.228733333333333
wang_rousset_E75_rank_guide,b0475,1DCNN,-6.601966666666667
wang_rousset_E75_rank_guide,b0524,1DCNN,-5.4238
wang_rousset_E75_rank_guide,b0526,1DCNN,-8.020166666666666
wang_rousset_E75_rank_guide,b0634,1DCNN,-4.7346
wang_rousset_E75_rank_guide,b0635,1DCNN,-7.4433
wang_rousset_E75_rank_guide,b0639,1DCNN,-5.889399999999999
wang_rousset_E75_rank_guide,b0640,1DCNN,-7.926466666666667
wang_rousset_E75_rank_guide,b0641,1DCNN,-8.0894
wang_rousset_E75_rank_guide,b0642,1DCNN,-8.6139
wang_rousset_E75_rank_guide,b0657,1DCNN,-8.398133333333334
wang_rousset_E75_rank_guide,b0680,1DCNN,-8.254533333333333
wang_rousset_E75_rank_guide,b0684,1DCNN,-4.2869
wang_rousset_E75_rank_guide,b0733,1DCNN,-7.227166666666666
wang_rousset_E75_rank_guide,b0886,1DCNN,-6.838033333333333
wang_rousset_E75_rank_guide,b0890,1DCNN,-5.596833333333333
wang_rousset_E75_rank_guide,b0891,1DCNN,-8.043266666666666
wang_rousset_E75_rank_guide,b0893,1DCNN,-8.008566666666667
wang_rousset_E75_rank_guide,b0911,1DCNN,-6.916066666666666
wang_rousset_E75_rank_guide,b0914,1DCNN,-6.943899999999999
wang_rousset_E75_rank_guide,b0915,1DCNN,-7.617833333333334
wang_rousset_E75_rank_guide,b0918,1DCNN,-7.242233333333334
wang_rousset_E75_rank_guide,b0922,1DCNN,-4.775933333333334
wang_rousset_E75_rank_guide,b0923,1DCNN,-5.638566666666667
wang_rousset_E75_rank_guide,b0924,1DCNN,-3.5843333333333334
wang_rousset_E75_rank_guide,b0930,1DCNN,-5.5431333333333335
wang_rousset_E75_rank_guide,b0954,1DCNN,-5.228633333333334
wang_rousset_E75_rank_guide,b1084,1DCNN,-7.132466666666667
wang_rousset_E75_rank_guide,b1092,1DCNN,-7.472866666666667
wang_rousset_E75_rank_guide,b1093,1DCNN,-8.043966666666666
wang_rousset_E75_rank_guide,b1098,1DCNN,-7.198266666666666
wang_rousset_E75_rank_guide,b1099,1DCNN,-8.462333333333333
wang_rousset_E75_rank_guide,b1116,1DCNN,-8.656966666666667
wang_rousset_E75_rank_guide,b1117,1DCNN,-7.2998
wang_rousset_E75_rank_guide,b1118,1DCNN,-8.371
wang_rousset_E75_rank_guide,b1131,1DCNN,-4.0855
wang_rousset_E75_rank_guide,b1204,1DCNN,-4.093833333333333
wang_rousset_E75_rank_guide,b1207,1DCNN,-7.336100000000001
wang_rousset_E75_rank_guide,b1208,1DCNN,-4.7517000000000005
wang_rousset_E75_rank_guide,b1209,1DCNN,-8.507833333333332
wang_rousset_E75_rank_guide,b1210,1DCNN,-7.697966666666666
wang_rousset_E75_rank_guide,b1211,1DCNN,-7.189266666666666
wang_rousset_E75_rank_guide,b1212,1DCNN,-6.1513333333333335
wang_rousset_E75_rank_guide,b1215,1DCNN,-5.643633333333334
wang_rousset_E75_rank_guide,b1277,1DCNN,-7.875233333333333
wang_rousset_E75_rank_guide,b1288,1DCNN,-7.6737
wang_rousset_E75_rank_guide,b1356,1DCNN,-6.006366666666666
wang_rousset_E75_rank_guide,b1570,1DCNN,-7.032633333333333
wang_rousset_E75_rank_guide,b1637,1DCNN,-6.755199999999999
wang_rousset_E75_rank_guide,b1662,1DCNN,-4.218766666666667
wang_rousset_E75_rank_guide,b1713,1DCNN,-7.816700000000001
wang_rousset_E75_rank_guide,b1714,1DCNN,-8.579166666666667
wang_rousset_E75_rank_guide,b1718,1DCNN,-8.035866666666665
wang_rousset_E75_rank_guide,b1719,1DCNN,-7.3049333333333335
wang_rousset_E75_rank_guide,b1779,1DCNN,-7.1923666666666675
wang_rousset_E75_rank_guide,b1807,1DCNN,-5.885966666666666
wang_rousset_E75_rank_guide,b1866,1DCNN,-7.728766666666666
wang_rousset_E75_rank_guide,b1876,1DCNN,-7.961533333333333
wang_rousset_E75_rank_guide,b1912,1DCNN,-4.6123
wang_rousset_E75_rank_guide,b2114,1DCNN,-5.588066666666666
wang_rousset_E75_rank_guide,b2153,1DCNN,-3.785266666666667
wang_rousset_E75_rank_guide,b2188,1DCNN,-7.656933333333334
wang_rousset_E75_rank_guide,b2231,1DCNN,-7.702633333333334
wang_rousset_E75_rank_guide,b2234,1DCNN,-7.871533333333333
wang_rousset_E75_rank_guide,b2235,1DCNN,-7.875233333333333
wang_rousset_E75_rank_guide,b2315,1DCNN,-5.340266666666667
wang_rousset_E75_rank_guide,b2316,1DCNN,-7.527733333333333
wang_rousset_E75_rank_guide,b2323,1DCNN,-6.658533333333334
wang_rousset_E75_rank_guide,b2400,1DCNN,-7.518
wang_rousset_E75_rank_guide,b2412,1DCNN,-8.257566666666667
wang_rousset_E75_rank_guide,b2511,1DCNN,-6.208366666666667
wang_rousset_E75_rank_guide,b2514,1DCNN,-8.2275
wang_rousset_E75_rank_guide,b2515,1DCNN,-6.084733333333333
wang_rousset_E75_rank_guide,b2533,1DCNN,-5.751266666666666
wang_rousset_E75_rank_guide,b2566,1DCNN,-5.3255333333333335
wang_rousset_E75_rank_guide,b2567,1DCNN,-5.215233333333334
wang_rousset_E75_rank_guide,b2568,1DCNN,-8.061733333333335
wang_rousset_E75_rank_guide,b2585,1DCNN,-5.809833333333334
wang_rousset_E75_rank_guide,b2607,1DCNN,-7.8135
wang_rousset_E75_rank_guide,b2610,1DCNN,-8.8138
wang_rousset_E75_rank_guide,b2615,1DCNN,-6.790266666666667
wang_rousset_E75_rank_guide,b2697,1DCNN,-8.006133333333333
wang_rousset_E75_rank_guide,b2746,1DCNN,-5.0558
wang_rousset_E75_rank_guide,b2747,1DCNN,-6.393266666666666
wang_rousset_E75_rank_guide,b2779,1DCNN,-7.567966666666667
wang_rousset_E75_rank_guide,b2780,1DCNN,-8.126033333333334
wang_rousset_E75_rank_guide,b2828,1DCNN,-8.266266666666667
wang_rousset_E75_rank_guide,b2925,1DCNN,-5.337266666666667
wang_rousset_E75_rank_guide,b2926,1DCNN,-5.113466666666667
wang_rousset_E75_rank_guide,b2942,1DCNN,-7.797533333333334
wang_rousset_E75_rank_guide,b2949,1DCNN,-5.1546666666666665
wang_rousset_E75_rank_guide,b3018,1DCNN,-5.202333333333334
wang_rousset_E75_rank_guide,b3019,1DCNN,-7.2895
wang_rousset_E75_rank_guide,b3030,1DCNN,-7.990633333333332
wang_rousset_E75_rank_guide,b3064,1DCNN,-6.292666666666666
wang_rousset_E75_rank_guide,b3066,1DCNN,-7.624333333333333
wang_rousset_E75_rank_guide,b3067,1DCNN,-6.8342
wang_rousset_E75_rank_guide,b3168,1DCNN,-8.609133333333334
wang_rousset_E75_rank_guide,b3169,1DCNN,-6.9465
wang_rousset_E75_rank_guide,b3178,1DCNN,-7.847533333333334
wang_rousset_E75_rank_guide,b3183,1DCNN,-7.933133333333334
wang_rousset_E75_rank_guide,b3187,1DCNN,-6.7319
wang_rousset_E75_rank_guide,b3189,1DCNN,-7.914633333333334
wang_rousset_E75_rank_guide,b3199,1DCNN,-8.248
wang_rousset_E75_rank_guide,b3200,1DCNN,-6.6743
wang_rousset_E75_rank_guide,b3201,1DCNN,-7.513566666666667
wang_rousset_E75_rank_guide,b3249,1DCNN,-6.526766666666667
wang_rousset_E75_rank_guide,b3250,1DCNN,-7.576933333333333
wang_rousset_E75_rank_guide,b3251,1DCNN,-7.597799999999999
wang_rousset_E75_rank_guide,b3255,1DCNN,-7.836966666666666
wang_rousset_E75_rank_guide,b3256,1DCNN,-7.862133333333333
wang_rousset_E75_rank_guide,b3282,1DCNN,-2.7514999999999996
wang_rousset_E75_rank_guide,b3288,1DCNN,-4.7999
wang_rousset_E75_rank_guide,b3295,1DCNN,-8.025666666666666
wang_rousset_E75_rank_guide,b3296,1DCNN,-7.979299999999999
wang_rousset_E75_rank_guide,b3297,1DCNN,-7.229400000000001
wang_rousset_E75_rank_guide,b3300,1DCNN,-7.477533333333334
wang_rousset_E75_rank_guide,b3301,1DCNN,-7.553166666666667
wang_rousset_E75_rank_guide,b3303,1DCNN,-7.053566666666666
wang_rousset_E75_rank_guide,b3304,1DCNN,-7.493366666666667
wang_rousset_E75_rank_guide,b3305,1DCNN,-8.3291
wang_rousset_E75_rank_guide,b3306,1DCNN,-7.590066666666668
wang_rousset_E75_rank_guide,b3307,1DCNN,-7.879166666666666
wang_rousset_E75_rank_guide,b3308,1DCNN,-7.852266666666668
wang_rousset_E75_rank_guide,b3309,1DCNN,-6.885166666666667
wang_rousset_E75_rank_guide,b3313,1DCNN,-7.620766666666666
wang_rousset_E75_rank_guide,b3314,1DCNN,-8.076266666666667
wang_rousset_E75_rank_guide,b3316,1DCNN,-7.497633333333333
wang_rousset_E75_rank_guide,b3317,1DCNN,-7.5933666666666655
wang_rousset_E75_rank_guide,b3320,1DCNN,-7.841799999999999
wang_rousset_E75_rank_guide,b3321,1DCNN,-8.1751
wang_rousset_E75_rank_guide,b3340,1DCNN,-7.8181
wang_rousset_E75_rank_guide,b3341,1DCNN,-7.949300000000001
wang_rousset_E75_rank_guide,b3342,1DCNN,-8.003633333333335
wang_rousset_E75_rank_guide,b3384,1DCNN,-7.559866666666667
wang_rousset_E75_rank_guide,b3398,1DCNN,-6.3521
wang_rousset_E75_rank_guide,b3462,1DCNN,-2.1130666666666666
wang_rousset_E75_rank_guide,b3463,1DCNN,-5.2708
wang_rousset_E75_rank_guide,b3464,1DCNN,-7.9559
wang_rousset_E75_rank_guide,b3559,1DCNN,-7.594133333333333
wang_rousset_E75_rank_guide,b3560,1DCNN,-7.255933333333334
wang_rousset_E75_rank_guide,b3633,1DCNN,-6.266266666666667
wang_rousset_E75_rank_guide,b3634,1DCNN,-4.7202
wang_rousset_E75_rank_guide,b3637,1DCNN,-8.215166666666667
wang_rousset_E75_rank_guide,b3639,1DCNN,-7.639666666666666
wang_rousset_E75_rank_guide,b3640,1DCNN,-7.1815
wang_rousset_E75_rank_guide,b3648,1DCNN,-6.304266666666666
wang_rousset_E75_rank_guide,b3650,1DCNN,-5.400833333333334
wang_rousset_E75_rank_guide,b3699,1DCNN,-8.077533333333333
wang_rousset_E75_rank_guide,b3701,1DCNN,-8.052
wang_rousset_E75_rank_guide,b3702,1DCNN,-7.4913
wang_rousset_E75_rank_guide,b3704,1DCNN,-7.399266666666667
wang_rousset_E75_rank_guide,b3705,1DCNN,-8.857899999999999
wang_rousset_E75_rank_guide,b3783,1DCNN,-8.155266666666668
wang_rousset_E75_rank_guide,b3793,1DCNN,-8.503033333333333
wang_rousset_E75_rank_guide,b3804,1DCNN,-3.3569666666666667
wang_rousset_E75_rank_guide,b3805,1DCNN,-6.157066666666666
wang_rousset_E75_rank_guide,b3835,1DCNN,-6.298099999999999
wang_rousset_E75_rank_guide,b3843,1DCNN,-4.912366666666667
wang_rousset_E75_rank_guide,b3863,1DCNN,-4.917233333333333
wang_rousset_E75_rank_guide,b3865,1DCNN,-4.196266666666666
wang_rousset_E75_rank_guide,b3933,1DCNN,-7.5035
wang_rousset_E75_rank_guide,b3967,1DCNN,-8.310266666666665
wang_rousset_E75_rank_guide,b3972,1DCNN,-8.209766666666667
wang_rousset_E75_rank_guide,b3974,1DCNN,-4.501133333333333
wang_rousset_E75_rank_guide,b3981,1DCNN,-7.382133333333333
wang_rousset_E75_rank_guide,b3982,1DCNN,-7.865733333333334
wang_rousset_E75_rank_guide,b3983,1DCNN,-7.572299999999999
wang_rousset_E75_rank_guide,b3985,1DCNN,-7.847766666666668
wang_rousset_E75_rank_guide,b3987,1DCNN,-8.150466666666668
wang_rousset_E75_rank_guide,b3988,1DCNN,-7.938766666666667
wang_rousset_E75_rank_guide,b3997,1DCNN,-6.415866666666666
wang_rousset_E75_rank_guide,b4041,1DCNN,-8.380833333333333
wang_rousset_E75_rank_guide,b4052,1DCNN,-7.483499999999999
wang_rousset_E75_rank_guide,b4059,1DCNN,-8.687466666666667
wang_rousset_E75_rank_guide,b4160,1DCNN,-6.9342
wang_rousset_E75_rank_guide,b4162,1DCNN,-6.7235000000000005
wang_rousset_E75_rank_guide,b4168,1DCNN,-5.716633333333333
wang_rousset_E75_rank_guide,b4201,1DCNN,-7.4286
wang_rousset_E75_rank_guide,b4202,1DCNN,-7.933366666666667
wang_rousset_E75_rank_guide,b4226,1DCNN,-7.649866666666667
wang_rousset_E75_rank_guide,b4258,1DCNN,-7.8603
wang_rousset_E75_rank_guide,b4261,1DCNN,-8.5315
wang_rousset_E75_rank_guide,b4262,1DCNN,-8.8814
wang_rousset_E75_rank_guide,b4361,1DCNN,-8.359266666666665
wang_rousset_E75_rank_guide,b0025,GRU,-8.535499999999999
wang_rousset_E75_rank_guide,b0026,GRU,-8.353233333333334
wang_rousset_E75_rank_guide,b0027,GRU,-8.208233333333334
wang_rousset_E75_rank_guide,b0029,GRU,-4.757133333333333
wang_rousset_E75_rank_guide,b0048,GRU,-7.620633333333334
wang_rousset_E75_rank_guide,b0054,GRU,-9.010633333333333
wang_rousset_E75_rank_guide,b0083,GRU,-7.416133333333334
wang_rousset_E75_rank_guide,b0084,GRU,-8.319933333333333
wang_rousset_E75_rank_guide,b0085,GRU,-8.279533333333333
wang_rousset_E75_rank_guide,b0086,GRU,-8.400633333333333
wang_rousset_E75_rank_guide,b0087,GRU,-7.535799999999999
wang_rousset_E75_rank_guide,b0088,GRU,-8.8742
wang_rousset_E75_rank_guide,b0089,GRU,-8.211966666666667
wang_rousset_E75_rank_guide,b0090,GRU,-8.876199999999999
wang_rousset_E75_rank_guide,b0091,GRU,-7.871966666666666
wang_rousset_E75_rank_guide,b0093,GRU,-7.236866666666667
wang_rousset_E75_rank_guide,b0094,GRU,-7.893366666666666
wang_rousset_E75_rank_guide,b0095,GRU,-8.055366666666666
wang_rousset_E75_rank_guide,b0096,GRU,-6.405466666666666
wang_rousset_E75_rank_guide,b0097,GRU,-6.576466666666666
wang_rousset_E75_rank_guide,b0098,GRU,-7.334700000000001
wang_rousset_E75_rank_guide,b0168,GRU,-4.1887
wang_rousset_E75_rank_guide,b0169,GRU,-6.9055
