Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rousset_E75_rank_guide,b0094,1DCNN,-8.5279
wang_rousset_E18_rousset_E75_rank_guide,b0095,1DCNN,-7.3802
wang_rousset_E18_rousset_E75_rank_guide,b0096,1DCNN,-8.411
wang_rousset_E18_rousset_E75_rank_guide,b0097,1DCNN,-7.4005
wang_rousset_E18_rousset_E75_rank_guide,b0098,1DCNN,-6.2717
wang_rousset_E18_rousset_E75_rank_guide,b0168,1DCNN,-0.5189
wang_rousset_E18_rousset_E75_rank_guide,b0169,1DCNN,-7.2607
wang_rousset_E18_rousset_E75_rank_guide,b0171,1DCNN,-1.6873
wang_rousset_E18_rousset_E75_rank_guide,b0172,1DCNN,-7.1507
wang_rousset_E18_rousset_E75_rank_guide,b0173,1DCNN,-7.61
wang_rousset_E18_rousset_E75_rank_guide,b0175,1DCNN,-8.0747
wang_rousset_E18_rousset_E75_rank_guide,b0176,1DCNN,-7.4666
wang_rousset_E18_rousset_E75_rank_guide,b0179,1DCNN,-8.4399
wang_rousset_E18_rousset_E75_rank_guide,b0180,1DCNN,-8.9985
wang_rousset_E18_rousset_E75_rank_guide,b0181,1DCNN,-7.865
wang_rousset_E18_rousset_E75_rank_guide,b0182,1DCNN,-8.3453
wang_rousset_E18_rousset_E75_rank_guide,b0184,1DCNN,-8.1039
wang_rousset_E18_rousset_E75_rank_guide,b0185,1DCNN,-7.4738
wang_rousset_E18_rousset_E75_rank_guide,b0194,1DCNN,-7.7552
wang_rousset_E18_rousset_E75_rank_guide,b0369,1DCNN,-4.0963
wang_rousset_E18_rousset_E75_rank_guide,b0408,1DCNN,-6.2012
wang_rousset_E18_rousset_E75_rank_guide,b0409,1DCNN,-6.5299
wang_rousset_E18_rousset_E75_rank_guide,b0414,1DCNN,-6.4443
wang_rousset_E18_rousset_E75_rank_guide,b0415,1DCNN,-6.8778
wang_rousset_E18_rousset_E75_rank_guide,b0420,1DCNN,-6.6682
wang_rousset_E18_rousset_E75_rank_guide,b0421,1DCNN,-6.7625
wang_rousset_E18_rousset_E75_rank_guide,b0470,1DCNN,-8.7667
wang_rousset_E18_rousset_E75_rank_guide,b0474,1DCNN,-7.7768
wang_rousset_E18_rousset_E75_rank_guide,b0475,1DCNN,-7.491
wang_rousset_E18_rousset_E75_rank_guide,b0524,1DCNN,-3.5767
wang_rousset_E18_rousset_E75_rank_guide,b0526,1DCNN,-8.9873
wang_rousset_E18_rousset_E75_rank_guide,b0634,1DCNN,-8.1393
wang_rousset_E18_rousset_E75_rank_guide,b0635,1DCNN,-7.06
wang_rousset_E18_rousset_E75_rank_guide,b0639,1DCNN,-6.5198
wang_rousset_E18_rousset_E75_rank_guide,b0640,1DCNN,-7.3876
wang_rousset_E18_rousset_E75_rank_guide,b0641,1DCNN,-8.7128
wang_rousset_E18_rousset_E75_rank_guide,b0642,1DCNN,-8.7046
wang_rousset_E18_rousset_E75_rank_guide,b0657,1DCNN,-9.1335
wang_rousset_E18_rousset_E75_rank_guide,b0680,1DCNN,-8.6625
wang_rousset_E18_rousset_E75_rank_guide,b0684,1DCNN,-6.0284
wang_rousset_E18_rousset_E75_rank_guide,b0733,1DCNN,-7.481
wang_rousset_E18_rousset_E75_rank_guide,b0886,1DCNN,-7.7288
wang_rousset_E18_rousset_E75_rank_guide,b0890,1DCNN,-3.76
wang_rousset_E18_rousset_E75_rank_guide,b0891,1DCNN,-8.7227
wang_rousset_E18_rousset_E75_rank_guide,b0893,1DCNN,-8.3317
wang_rousset_E18_rousset_E75_rank_guide,b0911,1DCNN,-7.2413
wang_rousset_E18_rousset_E75_rank_guide,b0914,1DCNN,-8.2468
wang_rousset_E18_rousset_E75_rank_guide,b0915,1DCNN,-8.0433
wang_rousset_E18_rousset_E75_rank_guide,b0918,1DCNN,-7.6262
wang_rousset_E18_rousset_E75_rank_guide,b0922,1DCNN,-4.2444
wang_rousset_E18_rousset_E75_rank_guide,b0923,1DCNN,-5.8295
wang_rousset_E18_rousset_E75_rank_guide,b0924,1DCNN,-8.695
wang_rousset_E18_rousset_E75_rank_guide,b0930,1DCNN,-4.9647
wang_rousset_E18_rousset_E75_rank_guide,b0954,1DCNN,-7.1913
wang_rousset_E18_rousset_E75_rank_guide,b1084,1DCNN,-6.9881
wang_rousset_E18_rousset_E75_rank_guide,b1092,1DCNN,-8.2947
wang_rousset_E18_rousset_E75_rank_guide,b1093,1DCNN,-7.5563
wang_rousset_E18_rousset_E75_rank_guide,b1098,1DCNN,-6.9994
wang_rousset_E18_rousset_E75_rank_guide,b1099,1DCNN,-8.398
wang_rousset_E18_rousset_E75_rank_guide,b1116,1DCNN,-8.7235
wang_rousset_E18_rousset_E75_rank_guide,b1117,1DCNN,-7.3601
wang_rousset_E18_rousset_E75_rank_guide,b1118,1DCNN,-8.3237
wang_rousset_E18_rousset_E75_rank_guide,b1131,1DCNN,-5.8147
wang_rousset_E18_rousset_E75_rank_guide,b1204,1DCNN,-4.7155
wang_rousset_E18_rousset_E75_rank_guide,b1207,1DCNN,-7.6455
wang_rousset_E18_rousset_E75_rank_guide,b1208,1DCNN,-7.6741
wang_rousset_E18_rousset_E75_rank_guide,b1209,1DCNN,-8.0856
wang_rousset_E18_rousset_E75_rank_guide,b1210,1DCNN,-8.2892
wang_rousset_E18_rousset_E75_rank_guide,b1211,1DCNN,-6.9628
wang_rousset_E18_rousset_E75_rank_guide,b1212,1DCNN,-7.5005
wang_rousset_E18_rousset_E75_rank_guide,b1215,1DCNN,-3.6984
wang_rousset_E18_rousset_E75_rank_guide,b1277,1DCNN,-7.3269
wang_rousset_E18_rousset_E75_rank_guide,b1288,1DCNN,-7.2877
wang_rousset_E18_rousset_E75_rank_guide,b1356,1DCNN,-6.7636
wang_rousset_E18_rousset_E75_rank_guide,b1570,1DCNN,-7.4585
wang_rousset_E18_rousset_E75_rank_guide,b1637,1DCNN,-6.8626
wang_rousset_E18_rousset_E75_rank_guide,b1662,1DCNN,-3.1837
wang_rousset_E18_rousset_E75_rank_guide,b1713,1DCNN,-7.9842
wang_rousset_E18_rousset_E75_rank_guide,b1714,1DCNN,-8.0225
wang_rousset_E18_rousset_E75_rank_guide,b1718,1DCNN,-7.8645
wang_rousset_E18_rousset_E75_rank_guide,b1719,1DCNN,-7.2249
wang_rousset_E18_rousset_E75_rank_guide,b1779,1DCNN,-6.9305
wang_rousset_E18_rousset_E75_rank_guide,b1807,1DCNN,-6.5622
wang_rousset_E18_rousset_E75_rank_guide,b1866,1DCNN,-7.4949
wang_rousset_E18_rousset_E75_rank_guide,b1876,1DCNN,-7.5536
wang_rousset_E18_rousset_E75_rank_guide,b1912,1DCNN,-6.2235
wang_rousset_E18_rousset_E75_rank_guide,b2114,1DCNN,-7.5654
wang_rousset_E18_rousset_E75_rank_guide,b2153,1DCNN,-5.4885
wang_rousset_E18_rousset_E75_rank_guide,b2188,1DCNN,-7.1577
wang_rousset_E18_rousset_E75_rank_guide,b2231,1DCNN,-8.5084
wang_rousset_E18_rousset_E75_rank_guide,b2234,1DCNN,-8.0669
wang_rousset_E18_rousset_E75_rank_guide,b2235,1DCNN,-7.3281
wang_rousset_E18_rousset_E75_rank_guide,b2315,1DCNN,-5.8063
wang_rousset_E18_rousset_E75_rank_guide,b2316,1DCNN,-7.9093
wang_rousset_E18_rousset_E75_rank_guide,b2323,1DCNN,-6.6255
wang_rousset_E18_rousset_E75_rank_guide,b2400,1DCNN,-8.0283
wang_rousset_E18_rousset_E75_rank_guide,b2412,1DCNN,-8.4652
wang_rousset_E18_rousset_E75_rank_guide,b2511,1DCNN,-6.4358
wang_rousset_E18_rousset_E75_rank_guide,b2514,1DCNN,-8.5118
wang_rousset_E18_rousset_E75_rank_guide,b2515,1DCNN,-6.8197
wang_rousset_E18_rousset_E75_rank_guide,b2533,1DCNN,-4.6204
wang_rousset_E18_rousset_E75_rank_guide,b2566,1DCNN,-6.6692
wang_rousset_E18_rousset_E75_rank_guide,b2567,1DCNN,-4.7261
wang_rousset_E18_rousset_E75_rank_guide,b2568,1DCNN,-9.0067
wang_rousset_E18_rousset_E75_rank_guide,b2585,1DCNN,-7.9409
wang_rousset_E18_rousset_E75_rank_guide,b2607,1DCNN,-8.5055
wang_rousset_E18_rousset_E75_rank_guide,b2610,1DCNN,-6.6658
wang_rousset_E18_rousset_E75_rank_guide,b2615,1DCNN,-7.6521
wang_rousset_E18_rousset_E75_rank_guide,b2697,1DCNN,-8.3664
wang_rousset_E18_rousset_E75_rank_guide,b2746,1DCNN,-6.1063
wang_rousset_E18_rousset_E75_rank_guide,b2747,1DCNN,-6.8849
wang_rousset_E18_rousset_E75_rank_guide,b2779,1DCNN,-7.3839
wang_rousset_E18_rousset_E75_rank_guide,b2780,1DCNN,-8.6038
wang_rousset_E18_rousset_E75_rank_guide,b2828,1DCNN,-8.1074
wang_rousset_E18_rousset_E75_rank_guide,b2925,1DCNN,-8.1601
wang_rousset_E18_rousset_E75_rank_guide,b2926,1DCNN,-6.994
wang_rousset_E18_rousset_E75_rank_guide,b2942,1DCNN,-7.9737
wang_rousset_E18_rousset_E75_rank_guide,b2949,1DCNN,-5.9493
wang_rousset_E18_rousset_E75_rank_guide,b3018,1DCNN,-7.2605
wang_rousset_E18_rousset_E75_rank_guide,b3019,1DCNN,-6.6318
wang_rousset_E18_rousset_E75_rank_guide,b3030,1DCNN,-9.0457
wang_rousset_E18_rousset_E75_rank_guide,b3064,1DCNN,-6.5578
wang_rousset_E18_rousset_E75_rank_guide,b3066,1DCNN,-7.8454
wang_rousset_E18_rousset_E75_rank_guide,b3067,1DCNN,-8.444
wang_rousset_E18_rousset_E75_rank_guide,b3168,1DCNN,-9.0104
wang_rousset_E18_rousset_E75_rank_guide,b3169,1DCNN,-8.1044
wang_rousset_E18_rousset_E75_rank_guide,b3178,1DCNN,-7.4889
wang_rousset_E18_rousset_E75_rank_guide,b3183,1DCNN,-8.0178
wang_rousset_E18_rousset_E75_rank_guide,b3187,1DCNN,-6.8789
wang_rousset_E18_rousset_E75_rank_guide,b3189,1DCNN,-7.5581
wang_rousset_E18_rousset_E75_rank_guide,b3199,1DCNN,-8.62
wang_rousset_E18_rousset_E75_rank_guide,b3200,1DCNN,-7.8036
wang_rousset_E18_rousset_E75_rank_guide,b3201,1DCNN,-8.9614
wang_rousset_E18_rousset_E75_rank_guide,b3249,1DCNN,-6.795
wang_rousset_E18_rousset_E75_rank_guide,b3250,1DCNN,-8.3017
wang_rousset_E18_rousset_E75_rank_guide,b3251,1DCNN,-7.5488
wang_rousset_E18_rousset_E75_rank_guide,b3255,1DCNN,-7.7911
wang_rousset_E18_rousset_E75_rank_guide,b3256,1DCNN,-7.375
wang_rousset_E18_rousset_E75_rank_guide,b3282,1DCNN,-5.8528
wang_rousset_E18_rousset_E75_rank_guide,b3288,1DCNN,-5.9213
wang_rousset_E18_rousset_E75_rank_guide,b3295,1DCNN,-7.9949
wang_rousset_E18_rousset_E75_rank_guide,b3296,1DCNN,-8.0376
wang_rousset_E18_rousset_E75_rank_guide,b3297,1DCNN,-7.4644
wang_rousset_E18_rousset_E75_rank_guide,b3300,1DCNN,-7.2476
wang_rousset_E18_rousset_E75_rank_guide,b3301,1DCNN,-7.5026
wang_rousset_E18_rousset_E75_rank_guide,b3303,1DCNN,-7.0646
wang_rousset_E18_rousset_E75_rank_guide,b3304,1DCNN,-7.2234
wang_rousset_E18_rousset_E75_rank_guide,b3305,1DCNN,-8.7401
wang_rousset_E18_rousset_E75_rank_guide,b3306,1DCNN,-8.201
wang_rousset_E18_rousset_E75_rank_guide,b3307,1DCNN,-8.0596
wang_rousset_E18_rousset_E75_rank_guide,b3308,1DCNN,-6.8627
wang_rousset_E18_rousset_E75_rank_guide,b3309,1DCNN,-7.5106
wang_rousset_E18_rousset_E75_rank_guide,b3313,1DCNN,-7.4697
wang_rousset_E18_rousset_E75_rank_guide,b3314,1DCNN,-7.5713
wang_rousset_E18_rousset_E75_rank_guide,b3316,1DCNN,-7.0293
wang_rousset_E18_rousset_E75_rank_guide,b3317,1DCNN,-6.9013
wang_rousset_E18_rousset_E75_rank_guide,b3320,1DCNN,-7.7542
wang_rousset_E18_rousset_E75_rank_guide,b3321,1DCNN,-9.115
wang_rousset_E18_rousset_E75_rank_guide,b3340,1DCNN,-7.463
wang_rousset_E18_rousset_E75_rank_guide,b3341,1DCNN,-8.2836
wang_rousset_E18_rousset_E75_rank_guide,b3342,1DCNN,-8.1127
wang_rousset_E18_rousset_E75_rank_guide,b3384,1DCNN,-7.6493
wang_rousset_E18_rousset_E75_rank_guide,b3398,1DCNN,-8.2551
wang_rousset_E18_rousset_E75_rank_guide,b3462,1DCNN,-3.1259
wang_rousset_E18_rousset_E75_rank_guide,b3463,1DCNN,-8.0222
wang_rousset_E18_rousset_E75_rank_guide,b3464,1DCNN,-7.6092
wang_rousset_E18_rousset_E75_rank_guide,b3559,1DCNN,-6.884
wang_rousset_E18_rousset_E75_rank_guide,b3560,1DCNN,-8.4821
wang_rousset_E18_rousset_E75_rank_guide,b3633,1DCNN,-5.5597
wang_rousset_E18_rousset_E75_rank_guide,b3634,1DCNN,-3.09
wang_rousset_E18_rousset_E75_rank_guide,b3637,1DCNN,-7.8343
wang_rousset_E18_rousset_E75_rank_guide,b3639,1DCNN,-7.3931
wang_rousset_E18_rousset_E75_rank_guide,b3640,1DCNN,-8.1095
wang_rousset_E18_rousset_E75_rank_guide,b3648,1DCNN,-6.9584
wang_rousset_E18_rousset_E75_rank_guide,b3650,1DCNN,-5.3627
wang_rousset_E18_rousset_E75_rank_guide,b3699,1DCNN,-7.5585
wang_rousset_E18_rousset_E75_rank_guide,b3701,1DCNN,-7.7485
wang_rousset_E18_rousset_E75_rank_guide,b3702,1DCNN,-8.1107
wang_rousset_E18_rousset_E75_rank_guide,b3704,1DCNN,-5.7933
wang_rousset_E18_rousset_E75_rank_guide,b3705,1DCNN,-8.4592
wang_rousset_E18_rousset_E75_rank_guide,b3783,1DCNN,-8.4176
wang_rousset_E18_rousset_E75_rank_guide,b3793,1DCNN,-7.7457
wang_rousset_E18_rousset_E75_rank_guide,b3804,1DCNN,-4.727
wang_rousset_E18_rousset_E75_rank_guide,b3805,1DCNN,-8.401
wang_rousset_E18_rousset_E75_rank_guide,b3835,1DCNN,-6.3913
wang_rousset_E18_rousset_E75_rank_guide,b3843,1DCNN,-4.6731
wang_rousset_E18_rousset_E75_rank_guide,b3863,1DCNN,-3.5853
wang_rousset_E18_rousset_E75_rank_guide,b3865,1DCNN,-6.0341
wang_rousset_E18_rousset_E75_rank_guide,b3933,1DCNN,-7.4215
wang_rousset_E18_rousset_E75_rank_guide,b3967,1DCNN,-7.9212
wang_rousset_E18_rousset_E75_rank_guide,b3972,1DCNN,-8.7186
wang_rousset_E18_rousset_E75_rank_guide,b3974,1DCNN,-2.689
wang_rousset_E18_rousset_E75_rank_guide,b3981,1DCNN,-7.2425
wang_rousset_E18_rousset_E75_rank_guide,b3982,1DCNN,-7.6326
wang_rousset_E18_rousset_E75_rank_guide,b3983,1DCNN,-8.227
wang_rousset_E18_rousset_E75_rank_guide,b3985,1DCNN,-9.1237
wang_rousset_E18_rousset_E75_rank_guide,b3987,1DCNN,-7.51
wang_rousset_E18_rousset_E75_rank_guide,b3988,1DCNN,-8.2097
wang_rousset_E18_rousset_E75_rank_guide,b3997,1DCNN,-5.6236
wang_rousset_E18_rousset_E75_rank_guide,b4041,1DCNN,-8.4711
wang_rousset_E18_rousset_E75_rank_guide,b4052,1DCNN,-6.6886
wang_rousset_E18_rousset_E75_rank_guide,b4059,1DCNN,-8.8383
wang_rousset_E18_rousset_E75_rank_guide,b4160,1DCNN,-7.7793
wang_rousset_E18_rousset_E75_rank_guide,b4162,1DCNN,-7.9261
wang_rousset_E18_rousset_E75_rank_guide,b4168,1DCNN,-5.6655
wang_rousset_E18_rousset_E75_rank_guide,b4201,1DCNN,-8.0779
wang_rousset_E18_rousset_E75_rank_guide,b4202,1DCNN,-8.3188
wang_rousset_E18_rousset_E75_rank_guide,b4226,1DCNN,-7.3111
wang_rousset_E18_rousset_E75_rank_guide,b4258,1DCNN,-7.3312
wang_rousset_E18_rousset_E75_rank_guide,b4261,1DCNN,-8.7754
wang_rousset_E18_rousset_E75_rank_guide,b4262,1DCNN,-8.1387
wang_rousset_E18_rousset_E75_rank_guide,b4361,1DCNN,-8.5072
