Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rousset_E75_rank_guide,b0640,GBM,0.06541236273099059
wang_rousset_E18_rousset_E75_rank_guide,b0641,GBM,0.07670886458047246
wang_rousset_E18_rousset_E75_rank_guide,b0642,GBM,0.054005493378685765
wang_rousset_E18_rousset_E75_rank_guide,b0657,GBM,0.0621892456998273
wang_rousset_E18_rousset_E75_rank_guide,b0680,GBM,0.08375031404266889
wang_rousset_E18_rousset_E75_rank_guide,b0684,GBM,0.07338241865047618
wang_rousset_E18_rousset_E75_rank_guide,b0733,GBM,0.0729972633707859
wang_rousset_E18_rousset_E75_rank_guide,b0886,GBM,0.06065455929150084
wang_rousset_E18_rousset_E75_rank_guide,b0890,GBM,0.048750312947835675
wang_rousset_E18_rousset_E75_rank_guide,b0891,GBM,0.055299875512084276
wang_rousset_E18_rousset_E75_rank_guide,b0893,GBM,0.06652980668044282
wang_rousset_E18_rousset_E75_rank_guide,b0911,GBM,0.07516421838920267
wang_rousset_E18_rousset_E75_rank_guide,b0914,GBM,0.07776835166925891
wang_rousset_E18_rousset_E75_rank_guide,b0915,GBM,0.061784702276701194
wang_rousset_E18_rousset_E75_rank_guide,b0918,GBM,0.06888277094091715
wang_rousset_E18_rousset_E75_rank_guide,b0922,GBM,0.07364555925792614
wang_rousset_E18_rousset_E75_rank_guide,b0923,GBM,0.07471459594092965
wang_rousset_E18_rousset_E75_rank_guide,b0924,GBM,0.09112811693755751
wang_rousset_E18_rousset_E75_rank_guide,b0930,GBM,0.07215762482263598
wang_rousset_E18_rousset_E75_rank_guide,b0954,GBM,0.0805315165447882
wang_rousset_E18_rousset_E75_rank_guide,b1084,GBM,0.074454283280795
wang_rousset_E18_rousset_E75_rank_guide,b1092,GBM,0.07000916126985592
wang_rousset_E18_rousset_E75_rank_guide,b1093,GBM,0.07405151782583458
wang_rousset_E18_rousset_E75_rank_guide,b1098,GBM,0.09590584690615689
wang_rousset_E18_rousset_E75_rank_guide,b1099,GBM,0.08903722222273025
wang_rousset_E18_rousset_E75_rank_guide,b1116,GBM,0.0785069746828691
wang_rousset_E18_rousset_E75_rank_guide,b1117,GBM,0.07579471001907656
wang_rousset_E18_rousset_E75_rank_guide,b1118,GBM,0.07536095884296257
wang_rousset_E18_rousset_E75_rank_guide,b1131,GBM,0.07464201237470149
wang_rousset_E18_rousset_E75_rank_guide,b1204,GBM,0.07745917253734054
wang_rousset_E18_rousset_E75_rank_guide,b1207,GBM,0.0886504959594079
wang_rousset_E18_rousset_E75_rank_guide,b1208,GBM,0.0928565878043584
wang_rousset_E18_rousset_E75_rank_guide,b1209,GBM,0.07741203342522626
wang_rousset_E18_rousset_E75_rank_guide,b1210,GBM,0.0785860641303653
wang_rousset_E18_rousset_E75_rank_guide,b1211,GBM,0.07275480050422822
wang_rousset_E18_rousset_E75_rank_guide,b1212,GBM,0.06285335972422443
wang_rousset_E18_rousset_E75_rank_guide,b1215,GBM,0.07477048926552596
wang_rousset_E18_rousset_E75_rank_guide,b1277,GBM,0.08159262831926187
wang_rousset_E18_rousset_E75_rank_guide,b1288,GBM,0.09080343203025174
wang_rousset_E18_rousset_E75_rank_guide,b1356,GBM,0.06798236291816341
wang_rousset_E18_rousset_E75_rank_guide,b1570,GBM,0.09037437251641696
wang_rousset_E18_rousset_E75_rank_guide,b1637,GBM,0.08711835171046656
wang_rousset_E18_rousset_E75_rank_guide,b1662,GBM,0.0722924097011213
wang_rousset_E18_rousset_E75_rank_guide,b1713,GBM,0.07308138429658836
wang_rousset_E18_rousset_E75_rank_guide,b1714,GBM,0.07561873561874922
wang_rousset_E18_rousset_E75_rank_guide,b1718,GBM,0.07006269763750378
wang_rousset_E18_rousset_E75_rank_guide,b1719,GBM,0.08476953265802421
wang_rousset_E18_rousset_E75_rank_guide,b1779,GBM,0.06984992412349406
wang_rousset_E18_rousset_E75_rank_guide,b1807,GBM,0.05547640131310924
wang_rousset_E18_rousset_E75_rank_guide,b1866,GBM,0.08779484348428589
wang_rousset_E18_rousset_E75_rank_guide,b1876,GBM,0.08892902100409056
wang_rousset_E18_rousset_E75_rank_guide,b1912,GBM,0.05712617526925554
wang_rousset_E18_rousset_E75_rank_guide,b2114,GBM,0.06992715277502755
wang_rousset_E18_rousset_E75_rank_guide,b2153,GBM,0.055162323199698333
wang_rousset_E18_rousset_E75_rank_guide,b2188,GBM,0.06077192284147079
wang_rousset_E18_rousset_E75_rank_guide,b2231,GBM,0.0788824721637522
wang_rousset_E18_rousset_E75_rank_guide,b2234,GBM,0.06750809703025216
wang_rousset_E18_rousset_E75_rank_guide,b2235,GBM,0.08199454632909384
wang_rousset_E18_rousset_E75_rank_guide,b2315,GBM,0.06417489422855988
wang_rousset_E18_rousset_E75_rank_guide,b2316,GBM,0.07440610596792639
wang_rousset_E18_rousset_E75_rank_guide,b2323,GBM,0.08998265266279175
wang_rousset_E18_rousset_E75_rank_guide,b2400,GBM,0.10119329215061414
wang_rousset_E18_rousset_E75_rank_guide,b2412,GBM,0.06880903589896704
wang_rousset_E18_rousset_E75_rank_guide,b2511,GBM,0.07034033334474112
wang_rousset_E18_rousset_E75_rank_guide,b2514,GBM,0.08923303611044912
wang_rousset_E18_rousset_E75_rank_guide,b2515,GBM,0.0704977473001762
wang_rousset_E18_rousset_E75_rank_guide,b2533,GBM,0.07903569114293414
wang_rousset_E18_rousset_E75_rank_guide,b2566,GBM,0.0660044639436591
wang_rousset_E18_rousset_E75_rank_guide,b2567,GBM,0.06184597695406581
wang_rousset_E18_rousset_E75_rank_guide,b2568,GBM,0.07265073036897185
wang_rousset_E18_rousset_E75_rank_guide,b2585,GBM,0.07321378898542887
wang_rousset_E18_rousset_E75_rank_guide,b2607,GBM,0.06684207913819028
wang_rousset_E18_rousset_E75_rank_guide,b2610,GBM,0.10625277417461236
wang_rousset_E18_rousset_E75_rank_guide,b2615,GBM,0.05876957902498493
wang_rousset_E18_rousset_E75_rank_guide,b2697,GBM,0.04736905739290292
wang_rousset_E18_rousset_E75_rank_guide,b2746,GBM,0.0666516319857272
wang_rousset_E18_rousset_E75_rank_guide,b2747,GBM,0.08012705201410825
wang_rousset_E18_rousset_E75_rank_guide,b2779,GBM,0.07795586755966345
wang_rousset_E18_rousset_E75_rank_guide,b2780,GBM,0.07999114185240241
wang_rousset_E18_rousset_E75_rank_guide,b2828,GBM,0.09361611128676482
wang_rousset_E18_rousset_E75_rank_guide,b2925,GBM,0.06847757986828085
wang_rousset_E18_rousset_E75_rank_guide,b2926,GBM,0.07213601901290596
wang_rousset_E18_rousset_E75_rank_guide,b2942,GBM,0.06171616173878852
wang_rousset_E18_rousset_E75_rank_guide,b2949,GBM,0.041240209797370815
wang_rousset_E18_rousset_E75_rank_guide,b3018,GBM,0.08517825429555223
wang_rousset_E18_rousset_E75_rank_guide,b3019,GBM,0.05686413660366439
wang_rousset_E18_rousset_E75_rank_guide,b3030,GBM,0.05457905524532922
wang_rousset_E18_rousset_E75_rank_guide,b3064,GBM,0.06896858776536675
wang_rousset_E18_rousset_E75_rank_guide,b3066,GBM,0.06407196747067728
wang_rousset_E18_rousset_E75_rank_guide,b3067,GBM,0.06985459050047761
wang_rousset_E18_rousset_E75_rank_guide,b3168,GBM,0.061567219123063816
wang_rousset_E18_rousset_E75_rank_guide,b3169,GBM,0.08130263351166865
wang_rousset_E18_rousset_E75_rank_guide,b3178,GBM,0.08766339828131155
wang_rousset_E18_rousset_E75_rank_guide,b3183,GBM,0.0634461310565703
wang_rousset_E18_rousset_E75_rank_guide,b3187,GBM,0.06573524516230832
wang_rousset_E18_rousset_E75_rank_guide,b3189,GBM,0.09845767107726634
wang_rousset_E18_rousset_E75_rank_guide,b3199,GBM,0.099656156310195
wang_rousset_E18_rousset_E75_rank_guide,b3200,GBM,0.0884165351148413
wang_rousset_E18_rousset_E75_rank_guide,b3201,GBM,0.07509772653996981
wang_rousset_E18_rousset_E75_rank_guide,b3249,GBM,0.07825122289492598
wang_rousset_E18_rousset_E75_rank_guide,b3250,GBM,0.08849474360600862
wang_rousset_E18_rousset_E75_rank_guide,b3251,GBM,0.06829865113423332
wang_rousset_E18_rousset_E75_rank_guide,b3255,GBM,0.08468276780332375
wang_rousset_E18_rousset_E75_rank_guide,b3256,GBM,0.07095712636565085
wang_rousset_E18_rousset_E75_rank_guide,b3282,GBM,0.06790112431195303
wang_rousset_E18_rousset_E75_rank_guide,b3288,GBM,0.0752866862075724
wang_rousset_E18_rousset_E75_rank_guide,b3295,GBM,0.08554888111654642
wang_rousset_E18_rousset_E75_rank_guide,b3296,GBM,0.075788482180894
wang_rousset_E18_rousset_E75_rank_guide,b3297,GBM,0.07678127964820702
wang_rousset_E18_rousset_E75_rank_guide,b3300,GBM,0.11056866726964162
wang_rousset_E18_rousset_E75_rank_guide,b3301,GBM,0.07884851645932672
wang_rousset_E18_rousset_E75_rank_guide,b3303,GBM,0.062016651285301455
wang_rousset_E18_rousset_E75_rank_guide,b3304,GBM,0.09063744107713152
wang_rousset_E18_rousset_E75_rank_guide,b3305,GBM,0.07413115451149178
wang_rousset_E18_rousset_E75_rank_guide,b3306,GBM,0.06990203004643368
wang_rousset_E18_rousset_E75_rank_guide,b3307,GBM,0.07244310995804747
wang_rousset_E18_rousset_E75_rank_guide,b3308,GBM,0.07771074473548535
wang_rousset_E18_rousset_E75_rank_guide,b3309,GBM,0.08227281465766739
wang_rousset_E18_rousset_E75_rank_guide,b3313,GBM,0.09988969301248118
wang_rousset_E18_rousset_E75_rank_guide,b3314,GBM,0.07312749665548224
wang_rousset_E18_rousset_E75_rank_guide,b3316,GBM,0.07823144428975182
wang_rousset_E18_rousset_E75_rank_guide,b3317,GBM,0.0678603397797097
wang_rousset_E18_rousset_E75_rank_guide,b3320,GBM,0.10033644239193903
wang_rousset_E18_rousset_E75_rank_guide,b3321,GBM,0.07683004865644567
wang_rousset_E18_rousset_E75_rank_guide,b3340,GBM,0.0783498304216764
wang_rousset_E18_rousset_E75_rank_guide,b3341,GBM,0.07212691393783895
wang_rousset_E18_rousset_E75_rank_guide,b3342,GBM,0.0667545519767047
wang_rousset_E18_rousset_E75_rank_guide,b3384,GBM,0.05899534351758652
wang_rousset_E18_rousset_E75_rank_guide,b3398,GBM,0.07094120424453791
wang_rousset_E18_rousset_E75_rank_guide,b3462,GBM,0.08415601487937052
wang_rousset_E18_rousset_E75_rank_guide,b3463,GBM,0.07740381260644565
wang_rousset_E18_rousset_E75_rank_guide,b3464,GBM,0.06781501924367707
wang_rousset_E18_rousset_E75_rank_guide,b3559,GBM,0.0873558194667639
wang_rousset_E18_rousset_E75_rank_guide,b3560,GBM,0.09003896843990199
wang_rousset_E18_rousset_E75_rank_guide,b3633,GBM,0.07946765604775648
wang_rousset_E18_rousset_E75_rank_guide,b3634,GBM,0.07603748701278111
wang_rousset_E18_rousset_E75_rank_guide,b3637,GBM,0.08126120418484843
wang_rousset_E18_rousset_E75_rank_guide,b3639,GBM,0.06181991039708646
wang_rousset_E18_rousset_E75_rank_guide,b3640,GBM,0.08791550866322023
wang_rousset_E18_rousset_E75_rank_guide,b3648,GBM,0.09973949124387843
wang_rousset_E18_rousset_E75_rank_guide,b3650,GBM,0.05151446186911285
wang_rousset_E18_rousset_E75_rank_guide,b3699,GBM,0.07002762086162899
wang_rousset_E18_rousset_E75_rank_guide,b3701,GBM,0.08066427074709263
wang_rousset_E18_rousset_E75_rank_guide,b3702,GBM,0.06670417137453145
wang_rousset_E18_rousset_E75_rank_guide,b3704,GBM,0.05805602337890215
wang_rousset_E18_rousset_E75_rank_guide,b3705,GBM,0.0714037276702062
wang_rousset_E18_rousset_E75_rank_guide,b3783,GBM,0.03374471845829232
wang_rousset_E18_rousset_E75_rank_guide,b3793,GBM,0.06597263191178122
wang_rousset_E18_rousset_E75_rank_guide,b3804,GBM,0.05624241189140287
wang_rousset_E18_rousset_E75_rank_guide,b3805,GBM,0.06674784595009217
wang_rousset_E18_rousset_E75_rank_guide,b3835,GBM,0.09291699547310686
wang_rousset_E18_rousset_E75_rank_guide,b3843,GBM,0.07101386288073851
wang_rousset_E18_rousset_E75_rank_guide,b3863,GBM,0.05387961641575113
wang_rousset_E18_rousset_E75_rank_guide,b3865,GBM,0.0646988132388526
wang_rousset_E18_rousset_E75_rank_guide,b3933,GBM,0.07039152248553299
wang_rousset_E18_rousset_E75_rank_guide,b3967,GBM,0.05613673389891054
wang_rousset_E18_rousset_E75_rank_guide,b3972,GBM,0.07736588377706786
wang_rousset_E18_rousset_E75_rank_guide,b3974,GBM,0.052447380738943575
wang_rousset_E18_rousset_E75_rank_guide,b3981,GBM,0.10991951623623024
wang_rousset_E18_rousset_E75_rank_guide,b3982,GBM,0.07422700712178879
wang_rousset_E18_rousset_E75_rank_guide,b3983,GBM,0.08832665554489455
wang_rousset_E18_rousset_E75_rank_guide,b3985,GBM,0.07396973727712514
wang_rousset_E18_rousset_E75_rank_guide,b3987,GBM,0.08707289108029444
wang_rousset_E18_rousset_E75_rank_guide,b3988,GBM,0.08238678241756762
wang_rousset_E18_rousset_E75_rank_guide,b3997,GBM,0.08258978783488209
wang_rousset_E18_rousset_E75_rank_guide,b4041,GBM,0.07086746062505987
wang_rousset_E18_rousset_E75_rank_guide,b4052,GBM,0.07522227562290788
wang_rousset_E18_rousset_E75_rank_guide,b4059,GBM,0.0817763576296967
wang_rousset_E18_rousset_E75_rank_guide,b4160,GBM,0.05205677512975437
wang_rousset_E18_rousset_E75_rank_guide,b4162,GBM,0.06565071382619717
wang_rousset_E18_rousset_E75_rank_guide,b4168,GBM,0.05941641978723155
wang_rousset_E18_rousset_E75_rank_guide,b4201,GBM,0.08806531493799302
wang_rousset_E18_rousset_E75_rank_guide,b4202,GBM,0.09377857292345249
wang_rousset_E18_rousset_E75_rank_guide,b4226,GBM,0.08228145270149016
wang_rousset_E18_rousset_E75_rank_guide,b4258,GBM,0.07966229846766165
wang_rousset_E18_rousset_E75_rank_guide,b4261,GBM,0.06862621266811045
wang_rousset_E18_rousset_E75_rank_guide,b4262,GBM,0.07576528587801871
wang_rousset_E18_rousset_E75_rank_guide,b4361,GBM,0.08659736538806731
wang_rousset_E18_rousset_E75_rank_guide,b0025,1DCNN,0.07227358794728138
wang_rousset_E18_rousset_E75_rank_guide,b0026,1DCNN,0.07133626310782053
wang_rousset_E18_rousset_E75_rank_guide,b0027,1DCNN,0.11286614400095463
wang_rousset_E18_rousset_E75_rank_guide,b0029,1DCNN,0.09718719025503138
wang_rousset_E18_rousset_E75_rank_guide,b0048,1DCNN,0.07017507932694822
wang_rousset_E18_rousset_E75_rank_guide,b0054,1DCNN,0.0667672963697379
wang_rousset_E18_rousset_E75_rank_guide,b0083,1DCNN,0.09617562526885015
wang_rousset_E18_rousset_E75_rank_guide,b0084,1DCNN,0.08904234903036679
wang_rousset_E18_rousset_E75_rank_guide,b0085,1DCNN,0.09535879180561828
wang_rousset_E18_rousset_E75_rank_guide,b0086,1DCNN,0.09812866444529873
wang_rousset_E18_rousset_E75_rank_guide,b0087,1DCNN,0.09286442857002396
wang_rousset_E18_rousset_E75_rank_guide,b0088,1DCNN,0.09227278416521047
wang_rousset_E18_rousset_E75_rank_guide,b0089,1DCNN,0.05539549707382386
wang_rousset_E18_rousset_E75_rank_guide,b0090,1DCNN,0.08227393339231279
wang_rousset_E18_rousset_E75_rank_guide,b0091,1DCNN,0.08144656462826179
wang_rousset_E18_rousset_E75_rank_guide,b0093,1DCNN,0.08921867533460831
wang_rousset_E18_rousset_E75_rank_guide,b0094,1DCNN,0.09207881999500965
wang_rousset_E18_rousset_E75_rank_guide,b0095,1DCNN,0.07600909704618457
wang_rousset_E18_rousset_E75_rank_guide,b0096,1DCNN,0.08844194424140825
wang_rousset_E18_rousset_E75_rank_guide,b0097,1DCNN,0.04561153815269774
wang_rousset_E18_rousset_E75_rank_guide,b0098,1DCNN,0.05325806017179252
wang_rousset_E18_rousset_E75_rank_guide,b0168,1DCNN,0.08316593122870788
wang_rousset_E18_rousset_E75_rank_guide,b0169,1DCNN,0.08326299930845135
wang_rousset_E18_rousset_E75_rank_guide,b0171,1DCNN,0.07119234211474149
wang_rousset_E18_rousset_E75_rank_guide,b0172,1DCNN,0.06433309812981744
wang_rousset_E18_rousset_E75_rank_guide,b0173,1DCNN,0.0824457007775273
wang_rousset_E18_rousset_E75_rank_guide,b0175,1DCNN,0.0872044617515367
wang_rousset_E18_rousset_E75_rank_guide,b0176,1DCNN,0.07787575895763275
wang_rousset_E18_rousset_E75_rank_guide,b0179,1DCNN,0.06174393712674986
wang_rousset_E18_rousset_E75_rank_guide,b0180,1DCNN,0.032570793662614526
wang_rousset_E18_rousset_E75_rank_guide,b0181,1DCNN,0.06044115842115595
wang_rousset_E18_rousset_E75_rank_guide,b0182,1DCNN,0.07407130196145569
wang_rousset_E18_rousset_E75_rank_guide,b0184,1DCNN,0.04902820533115998
wang_rousset_E18_rousset_E75_rank_guide,b0185,1DCNN,0.0753860242981831
wang_rousset_E18_rousset_E75_rank_guide,b0194,1DCNN,0.1047461080705539
wang_rousset_E18_rousset_E75_rank_guide,b0369,1DCNN,0.07808699759945283
wang_rousset_E18_rousset_E75_rank_guide,b0408,1DCNN,0.07962099743430688
wang_rousset_E18_rousset_E75_rank_guide,b0409,1DCNN,0.061897047658883084
wang_rousset_E18_rousset_E75_rank_guide,b0414,1DCNN,0.07130655186295233
wang_rousset_E18_rousset_E75_rank_guide,b0415,1DCNN,0.06290360059668965
wang_rousset_E18_rousset_E75_rank_guide,b0420,1DCNN,0.06493837408724269
wang_rousset_E18_rousset_E75_rank_guide,b0421,1DCNN,0.07092851378439331
wang_rousset_E18_rousset_E75_rank_guide,b0470,1DCNN,0.08520886372954804
wang_rousset_E18_rousset_E75_rank_guide,b0474,1DCNN,0.08018008523838595
wang_rousset_E18_rousset_E75_rank_guide,b0475,1DCNN,0.05349487140464114
wang_rousset_E18_rousset_E75_rank_guide,b0524,1DCNN,0.06348146569684059
wang_rousset_E18_rousset_E75_rank_guide,b0526,1DCNN,0.06914722869235575
wang_rousset_E18_rousset_E75_rank_guide,b0634,1DCNN,0.07228215819298674
wang_rousset_E18_rousset_E75_rank_guide,b0635,1DCNN,0.08114401557005034
wang_rousset_E18_rousset_E75_rank_guide,b0639,1DCNN,0.06759562556735231
wang_rousset_E18_rousset_E75_rank_guide,b0640,1DCNN,0.06801531724713347
wang_rousset_E18_rousset_E75_rank_guide,b0641,1DCNN,0.08464358945810438
wang_rousset_E18_rousset_E75_rank_guide,b0642,1DCNN,0.07114728780568252
wang_rousset_E18_rousset_E75_rank_guide,b0657,1DCNN,0.06957189740355069
wang_rousset_E18_rousset_E75_rank_guide,b0680,1DCNN,0.05526574543681037
wang_rousset_E18_rousset_E75_rank_guide,b0684,1DCNN,0.06440841740876611
wang_rousset_E18_rousset_E75_rank_guide,b0733,1DCNN,0.07746803649451924
wang_rousset_E18_rousset_E75_rank_guide,b0886,1DCNN,0.06987820806784976
wang_rousset_E18_rousset_E75_rank_guide,b0890,1DCNN,0.05079991695875308
wang_rousset_E18_rousset_E75_rank_guide,b0891,1DCNN,0.04805175130723025
wang_rousset_E18_rousset_E75_rank_guide,b0893,1DCNN,0.06053540387692481
wang_rousset_E18_rousset_E75_rank_guide,b0911,1DCNN,0.08818604502857073
wang_rousset_E18_rousset_E75_rank_guide,b0914,1DCNN,0.08095928381454116
wang_rousset_E18_rousset_E75_rank_guide,b0915,1DCNN,0.05722446771008354
wang_rousset_E18_rousset_E75_rank_guide,b0918,1DCNN,0.05801745073576537
wang_rousset_E18_rousset_E75_rank_guide,b0922,1DCNN,0.06266673005025904
wang_rousset_E18_rousset_E75_rank_guide,b0923,1DCNN,0.06532602293595512
wang_rousset_E18_rousset_E75_rank_guide,b0924,1DCNN,0.09947007819115698
wang_rousset_E18_rousset_E75_rank_guide,b0930,1DCNN,0.07464771865176165
wang_rousset_E18_rousset_E75_rank_guide,b0954,1DCNN,0.09027643848216865
wang_rousset_E18_rousset_E75_rank_guide,b1084,1DCNN,0.06441901560080972
wang_rousset_E18_rousset_E75_rank_guide,b1092,1DCNN,0.06997243930549124
wang_rousset_E18_rousset_E75_rank_guide,b1093,1DCNN,0.07678210572068322
wang_rousset_E18_rousset_E75_rank_guide,b1098,1DCNN,0.09302910072268139
wang_rousset_E18_rousset_E75_rank_guide,b1099,1DCNN,0.07998258703107086
wang_rousset_E18_rousset_E75_rank_guide,b1116,1DCNN,0.06349182101011795
wang_rousset_E18_rousset_E75_rank_guide,b1117,1DCNN,0.0718544179466941
wang_rousset_E18_rousset_E75_rank_guide,b1118,1DCNN,0.07346621657957932
wang_rousset_E18_rousset_E75_rank_guide,b1131,1DCNN,0.08813061616896457
wang_rousset_E18_rousset_E75_rank_guide,b1204,1DCNN,0.07763668630533442
wang_rousset_E18_rousset_E75_rank_guide,b1207,1DCNN,0.08131721416668766
wang_rousset_E18_rousset_E75_rank_guide,b1208,1DCNN,0.09922650086150554
wang_rousset_E18_rousset_E75_rank_guide,b1209,1DCNN,0.08691231845895174
wang_rousset_E18_rousset_E75_rank_guide,b1210,1DCNN,0.07143300706009657
wang_rousset_E18_rousset_E75_rank_guide,b1211,1DCNN,0.0535817698975547
wang_rousset_E18_rousset_E75_rank_guide,b1212,1DCNN,0.050667438145935925
wang_rousset_E18_rousset_E75_rank_guide,b1215,1DCNN,0.08384283544401838
wang_rousset_E18_rousset_E75_rank_guide,b1277,1DCNN,0.07825443814936467
wang_rousset_E18_rousset_E75_rank_guide,b1288,1DCNN,0.07824943577269285
wang_rousset_E18_rousset_E75_rank_guide,b1356,1DCNN,0.04395457004502546
wang_rousset_E18_rousset_E75_rank_guide,b1570,1DCNN,0.08481168171493199
wang_rousset_E18_rousset_E75_rank_guide,b1637,1DCNN,0.08072311086805882
wang_rousset_E18_rousset_E75_rank_guide,b1662,1DCNN,0.06432802751466697
wang_rousset_E18_rousset_E75_rank_guide,b1713,1DCNN,0.07546820982405514
wang_rousset_E18_rousset_E75_rank_guide,b1714,1DCNN,0.07403064063886174
wang_rousset_E18_rousset_E75_rank_guide,b1718,1DCNN,0.06220336889891415
wang_rousset_E18_rousset_E75_rank_guide,b1719,1DCNN,0.10032295214507657
wang_rousset_E18_rousset_E75_rank_guide,b1779,1DCNN,0.08274877761962683
wang_rousset_E18_rousset_E75_rank_guide,b1807,1DCNN,0.05600264323544997
wang_rousset_E18_rousset_E75_rank_guide,b1866,1DCNN,0.08280380853784035
wang_rousset_E18_rousset_E75_rank_guide,b1876,1DCNN,0.10262998846642699
wang_rousset_E18_rousset_E75_rank_guide,b1912,1DCNN,0.0870045631573857
wang_rousset_E18_rousset_E75_rank_guide,b2114,1DCNN,0.08047574029730156
wang_rousset_E18_rousset_E75_rank_guide,b2153,1DCNN,0.06094374885074645
wang_rousset_E18_rousset_E75_rank_guide,b2188,1DCNN,0.07765107920518974
wang_rousset_E18_rousset_E75_rank_guide,b2231,1DCNN,0.07205648689685698
wang_rousset_E18_rousset_E75_rank_guide,b2234,1DCNN,0.0648163840161117
wang_rousset_E18_rousset_E75_rank_guide,b2235,1DCNN,0.07871258683367294
wang_rousset_E18_rousset_E75_rank_guide,b2315,1DCNN,0.06076671416937807
wang_rousset_E18_rousset_E75_rank_guide,b2316,1DCNN,0.1040798655657304
wang_rousset_E18_rousset_E75_rank_guide,b2323,1DCNN,0.11073225530306936
wang_rousset_E18_rousset_E75_rank_guide,b2400,1DCNN,0.10421073219174057
wang_rousset_E18_rousset_E75_rank_guide,b2412,1DCNN,0.0503649801503928
wang_rousset_E18_rousset_E75_rank_guide,b2511,1DCNN,0.06175105141718235
wang_rousset_E18_rousset_E75_rank_guide,b2514,1DCNN,0.0880151796216297
wang_rousset_E18_rousset_E75_rank_guide,b2515,1DCNN,0.059872019213630764
wang_rousset_E18_rousset_E75_rank_guide,b2533,1DCNN,0.07663598340156479
wang_rousset_E18_rousset_E75_rank_guide,b2566,1DCNN,0.05724132183529578
wang_rousset_E18_rousset_E75_rank_guide,b2567,1DCNN,0.07272945368592747
wang_rousset_E18_rousset_E75_rank_guide,b2568,1DCNN,0.07467898491023728
wang_rousset_E18_rousset_E75_rank_guide,b2585,1DCNN,0.08134422571041884
wang_rousset_E18_rousset_E75_rank_guide,b2607,1DCNN,0.08375430585875297
wang_rousset_E18_rousset_E75_rank_guide,b2610,1DCNN,0.09761053469335464
wang_rousset_E18_rousset_E75_rank_guide,b2615,1DCNN,0.058774990357570264
wang_rousset_E18_rousset_E75_rank_guide,b2697,1DCNN,0.06189760947393208
wang_rousset_E18_rousset_E75_rank_guide,b2746,1DCNN,0.06104706868249196
wang_rousset_E18_rousset_E75_rank_guide,b2747,1DCNN,0.07275701243854961
wang_rousset_E18_rousset_E75_rank_guide,b2779,1DCNN,0.08212832145912698
wang_rousset_E18_rousset_E75_rank_guide,b2780,1DCNN,0.07447637707048374
wang_rousset_E18_rousset_E75_rank_guide,b2828,1DCNN,0.08130832402206754
wang_rousset_E18_rousset_E75_rank_guide,b2925,1DCNN,0.06262439053398113
wang_rousset_E18_rousset_E75_rank_guide,b2926,1DCNN,0.07712357932141974
wang_rousset_E18_rousset_E75_rank_guide,b2942,1DCNN,0.0516453279036185
wang_rousset_E18_rousset_E75_rank_guide,b2949,1DCNN,0.04044337218887998
wang_rousset_E18_rousset_E75_rank_guide,b3018,1DCNN,0.09095286449405739
wang_rousset_E18_rousset_E75_rank_guide,b3019,1DCNN,0.051165951869453274
wang_rousset_E18_rousset_E75_rank_guide,b3030,1DCNN,0.05941987247341995
wang_rousset_E18_rousset_E75_rank_guide,b3064,1DCNN,0.06215899275522354
wang_rousset_E18_rousset_E75_rank_guide,b3066,1DCNN,0.07176991774085341
wang_rousset_E18_rousset_E75_rank_guide,b3067,1DCNN,0.06105256769912384
wang_rousset_E18_rousset_E75_rank_guide,b3168,1DCNN,0.07718615394073162
wang_rousset_E18_rousset_E75_rank_guide,b3169,1DCNN,0.09160258865390575
wang_rousset_E18_rousset_E75_rank_guide,b3178,1DCNN,0.07449699803527653
wang_rousset_E18_rousset_E75_rank_guide,b3183,1DCNN,0.06448061269802778
wang_rousset_E18_rousset_E75_rank_guide,b3187,1DCNN,0.05757237516118561
wang_rousset_E18_rousset_E75_rank_guide,b3189,1DCNN,0.1233542805290263
wang_rousset_E18_rousset_E75_rank_guide,b3199,1DCNN,0.07245206430787128
wang_rousset_E18_rousset_E75_rank_guide,b3200,1DCNN,0.08851983462786107
wang_rousset_E18_rousset_E75_rank_guide,b3201,1DCNN,0.08149706045317781
wang_rousset_E18_rousset_E75_rank_guide,b3249,1DCNN,0.07470678970349094
wang_rousset_E18_rousset_E75_rank_guide,b3250,1DCNN,0.08263080820505234
wang_rousset_E18_rousset_E75_rank_guide,b3251,1DCNN,0.07787075213159396
wang_rousset_E18_rousset_E75_rank_guide,b3255,1DCNN,0.09186950656902056
wang_rousset_E18_rousset_E75_rank_guide,b3256,1DCNN,0.06175278213009874
wang_rousset_E18_rousset_E75_rank_guide,b3282,1DCNN,0.06441700128415953
wang_rousset_E18_rousset_E75_rank_guide,b3288,1DCNN,0.07224678764465191
wang_rousset_E18_rousset_E75_rank_guide,b3295,1DCNN,0.07646350174259368
wang_rousset_E18_rousset_E75_rank_guide,b3296,1DCNN,0.08771394218179593
wang_rousset_E18_rousset_E75_rank_guide,b3297,1DCNN,0.08063971912512018
wang_rousset_E18_rousset_E75_rank_guide,b3300,1DCNN,0.12446884129629504
wang_rousset_E18_rousset_E75_rank_guide,b3301,1DCNN,0.08916718102089528
wang_rousset_E18_rousset_E75_rank_guide,b3303,1DCNN,0.06135883082700495
wang_rousset_E18_rousset_E75_rank_guide,b3304,1DCNN,0.09155010591597391
