Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rousset_E75_rank_guide,b1211,GBM,-7.410933333333333
wang_rousset_E18_rousset_E75_rank_guide,b1212,GBM,-6.8976999999999995
wang_rousset_E18_rousset_E75_rank_guide,b1215,GBM,-5.631899999999999
wang_rousset_E18_rousset_E75_rank_guide,b1277,GBM,-7.3673
wang_rousset_E18_rousset_E75_rank_guide,b1288,GBM,-7.971700000000001
wang_rousset_E18_rousset_E75_rank_guide,b1356,GBM,-6.063233333333333
wang_rousset_E18_rousset_E75_rank_guide,b1570,GBM,-7.024266666666667
wang_rousset_E18_rousset_E75_rank_guide,b1637,GBM,-6.316766666666666
wang_rousset_E18_rousset_E75_rank_guide,b1662,GBM,-4.1056333333333335
wang_rousset_E18_rousset_E75_rank_guide,b1713,GBM,-7.746333333333333
wang_rousset_E18_rousset_E75_rank_guide,b1714,GBM,-6.874233333333334
wang_rousset_E18_rousset_E75_rank_guide,b1718,GBM,-7.740933333333333
wang_rousset_E18_rousset_E75_rank_guide,b1719,GBM,-7.1875333333333336
wang_rousset_E18_rousset_E75_rank_guide,b1779,GBM,-7.411566666666666
wang_rousset_E18_rousset_E75_rank_guide,b1807,GBM,-5.8859666666666675
wang_rousset_E18_rousset_E75_rank_guide,b1866,GBM,-7.923400000000001
wang_rousset_E18_rousset_E75_rank_guide,b1876,GBM,-8.510266666666666
wang_rousset_E18_rousset_E75_rank_guide,b1912,GBM,-5.5916
wang_rousset_E18_rousset_E75_rank_guide,b2114,GBM,-8.168966666666668
wang_rousset_E18_rousset_E75_rank_guide,b2153,GBM,-4.717833333333334
wang_rousset_E18_rousset_E75_rank_guide,b2188,GBM,-8.1453
wang_rousset_E18_rousset_E75_rank_guide,b2231,GBM,-8.4312
wang_rousset_E18_rousset_E75_rank_guide,b2234,GBM,-8.014233333333333
wang_rousset_E18_rousset_E75_rank_guide,b2235,GBM,-7.714966666666666
wang_rousset_E18_rousset_E75_rank_guide,b2315,GBM,-5.3394
wang_rousset_E18_rousset_E75_rank_guide,b2316,GBM,-7.5508
wang_rousset_E18_rousset_E75_rank_guide,b2323,GBM,-7.9177333333333335
wang_rousset_E18_rousset_E75_rank_guide,b2400,GBM,-7.691399999999999
wang_rousset_E18_rousset_E75_rank_guide,b2412,GBM,-7.609100000000001
wang_rousset_E18_rousset_E75_rank_guide,b2511,GBM,-7.2577
wang_rousset_E18_rousset_E75_rank_guide,b2514,GBM,-7.9438666666666675
wang_rousset_E18_rousset_E75_rank_guide,b2515,GBM,-6.084733333333333
wang_rousset_E18_rousset_E75_rank_guide,b2533,GBM,-5.592666666666666
wang_rousset_E18_rousset_E75_rank_guide,b2566,GBM,-6.2224
wang_rousset_E18_rousset_E75_rank_guide,b2567,GBM,-5.215233333333334
wang_rousset_E18_rousset_E75_rank_guide,b2568,GBM,-8.846200000000001
wang_rousset_E18_rousset_E75_rank_guide,b2585,GBM,-5.565933333333334
wang_rousset_E18_rousset_E75_rank_guide,b2607,GBM,-8.728433333333333
wang_rousset_E18_rousset_E75_rank_guide,b2610,GBM,-7.474733333333333
wang_rousset_E18_rousset_E75_rank_guide,b2615,GBM,-7.238700000000001
wang_rousset_E18_rousset_E75_rank_guide,b2697,GBM,-8.387566666666666
wang_rousset_E18_rousset_E75_rank_guide,b2746,GBM,-2.8279333333333336
wang_rousset_E18_rousset_E75_rank_guide,b2747,GBM,-6.027766666666667
wang_rousset_E18_rousset_E75_rank_guide,b2779,GBM,-7.591633333333333
wang_rousset_E18_rousset_E75_rank_guide,b2780,GBM,-8.521566666666667
wang_rousset_E18_rousset_E75_rank_guide,b2828,GBM,-6.3048
wang_rousset_E18_rousset_E75_rank_guide,b2925,GBM,-6.3738
wang_rousset_E18_rousset_E75_rank_guide,b2926,GBM,-5.262266666666667
wang_rousset_E18_rousset_E75_rank_guide,b2942,GBM,-7.9741333333333335
wang_rousset_E18_rousset_E75_rank_guide,b2949,GBM,-4.7928
wang_rousset_E18_rousset_E75_rank_guide,b3018,GBM,-7.042766666666666
wang_rousset_E18_rousset_E75_rank_guide,b3019,GBM,-7.289499999999999
wang_rousset_E18_rousset_E75_rank_guide,b3030,GBM,-8.226433333333334
wang_rousset_E18_rousset_E75_rank_guide,b3064,GBM,-6.203433333333334
wang_rousset_E18_rousset_E75_rank_guide,b3066,GBM,-7.5098666666666665
wang_rousset_E18_rousset_E75_rank_guide,b3067,GBM,-7.007533333333334
wang_rousset_E18_rousset_E75_rank_guide,b3168,GBM,-8.852666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3169,GBM,-6.479133333333333
wang_rousset_E18_rousset_E75_rank_guide,b3178,GBM,-7.654233333333333
wang_rousset_E18_rousset_E75_rank_guide,b3183,GBM,-7.933133333333333
wang_rousset_E18_rousset_E75_rank_guide,b3187,GBM,-6.5734666666666675
wang_rousset_E18_rousset_E75_rank_guide,b3189,GBM,-7.914633333333334
wang_rousset_E18_rousset_E75_rank_guide,b3199,GBM,-8.158133333333334
wang_rousset_E18_rousset_E75_rank_guide,b3200,GBM,-6.901500000000001
wang_rousset_E18_rousset_E75_rank_guide,b3201,GBM,-8.5611
wang_rousset_E18_rousset_E75_rank_guide,b3249,GBM,-7.128866666666667
wang_rousset_E18_rousset_E75_rank_guide,b3250,GBM,-7.784133333333332
wang_rousset_E18_rousset_E75_rank_guide,b3251,GBM,-7.591866666666667
wang_rousset_E18_rousset_E75_rank_guide,b3255,GBM,-7.3091
wang_rousset_E18_rousset_E75_rank_guide,b3256,GBM,-8.217566666666668
wang_rousset_E18_rousset_E75_rank_guide,b3282,GBM,-2.8837666666666664
wang_rousset_E18_rousset_E75_rank_guide,b3288,GBM,-4.7999
wang_rousset_E18_rousset_E75_rank_guide,b3295,GBM,-7.803866666666667
wang_rousset_E18_rousset_E75_rank_guide,b3296,GBM,-8.062966666666668
wang_rousset_E18_rousset_E75_rank_guide,b3297,GBM,-7.092333333333333
wang_rousset_E18_rousset_E75_rank_guide,b3300,GBM,-7.4520333333333335
wang_rousset_E18_rousset_E75_rank_guide,b3301,GBM,-8.0013
wang_rousset_E18_rousset_E75_rank_guide,b3303,GBM,-7.888866666666668
wang_rousset_E18_rousset_E75_rank_guide,b3304,GBM,-7.2192
wang_rousset_E18_rousset_E75_rank_guide,b3305,GBM,-7.702866666666668
wang_rousset_E18_rousset_E75_rank_guide,b3306,GBM,-7.423466666666667
wang_rousset_E18_rousset_E75_rank_guide,b3307,GBM,-8.0361
wang_rousset_E18_rousset_E75_rank_guide,b3308,GBM,-7.617733333333334
wang_rousset_E18_rousset_E75_rank_guide,b3309,GBM,-7.985600000000001
wang_rousset_E18_rousset_E75_rank_guide,b3313,GBM,-7.594433333333334
wang_rousset_E18_rousset_E75_rank_guide,b3314,GBM,-8.076266666666667
wang_rousset_E18_rousset_E75_rank_guide,b3316,GBM,-7.247066666666666
wang_rousset_E18_rousset_E75_rank_guide,b3317,GBM,-7.782466666666667
wang_rousset_E18_rousset_E75_rank_guide,b3320,GBM,-7.1308333333333325
wang_rousset_E18_rousset_E75_rank_guide,b3321,GBM,-8.1751
wang_rousset_E18_rousset_E75_rank_guide,b3340,GBM,-7.992766666666667
wang_rousset_E18_rousset_E75_rank_guide,b3341,GBM,-7.7193000000000005
wang_rousset_E18_rousset_E75_rank_guide,b3342,GBM,-7.972166666666666
wang_rousset_E18_rousset_E75_rank_guide,b3384,GBM,-7.777133333333334
wang_rousset_E18_rousset_E75_rank_guide,b3398,GBM,-7.3915
wang_rousset_E18_rousset_E75_rank_guide,b3462,GBM,-2.1130666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3463,GBM,-5.2708
wang_rousset_E18_rousset_E75_rank_guide,b3464,GBM,-7.729299999999999
wang_rousset_E18_rousset_E75_rank_guide,b3559,GBM,-7.2429
wang_rousset_E18_rousset_E75_rank_guide,b3560,GBM,-7.131166666666666
wang_rousset_E18_rousset_E75_rank_guide,b3633,GBM,-6.679333333333333
wang_rousset_E18_rousset_E75_rank_guide,b3634,GBM,-5.847200000000001
wang_rousset_E18_rousset_E75_rank_guide,b3637,GBM,-7.709066666666668
wang_rousset_E18_rousset_E75_rank_guide,b3639,GBM,-7.491466666666667
wang_rousset_E18_rousset_E75_rank_guide,b3640,GBM,-7.569533333333333
wang_rousset_E18_rousset_E75_rank_guide,b3648,GBM,-6.414966666666667
wang_rousset_E18_rousset_E75_rank_guide,b3650,GBM,-5.400833333333334
wang_rousset_E18_rousset_E75_rank_guide,b3699,GBM,-7.919900000000001
wang_rousset_E18_rousset_E75_rank_guide,b3701,GBM,-6.965333333333334
wang_rousset_E18_rousset_E75_rank_guide,b3702,GBM,-7.651766666666667
wang_rousset_E18_rousset_E75_rank_guide,b3704,GBM,-7.399266666666667
wang_rousset_E18_rousset_E75_rank_guide,b3705,GBM,-8.141399999999999
wang_rousset_E18_rousset_E75_rank_guide,b3783,GBM,-8.155266666666668
wang_rousset_E18_rousset_E75_rank_guide,b3793,GBM,-7.897066666666667
wang_rousset_E18_rousset_E75_rank_guide,b3804,GBM,-4.281666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3805,GBM,-7.9135
wang_rousset_E18_rousset_E75_rank_guide,b3835,GBM,-6.532066666666666
wang_rousset_E18_rousset_E75_rank_guide,b3843,GBM,-4.912366666666667
wang_rousset_E18_rousset_E75_rank_guide,b3863,GBM,-6.4373000000000005
wang_rousset_E18_rousset_E75_rank_guide,b3865,GBM,-3.9428666666666667
wang_rousset_E18_rousset_E75_rank_guide,b3933,GBM,-7.366700000000001
wang_rousset_E18_rousset_E75_rank_guide,b3967,GBM,-8.133866666666668
wang_rousset_E18_rousset_E75_rank_guide,b3972,GBM,-8.563366666666667
wang_rousset_E18_rousset_E75_rank_guide,b3974,GBM,-3.7567
wang_rousset_E18_rousset_E75_rank_guide,b3981,GBM,-6.964466666666667
wang_rousset_E18_rousset_E75_rank_guide,b3982,GBM,-7.901633333333334
wang_rousset_E18_rousset_E75_rank_guide,b3983,GBM,-8.204633333333334
wang_rousset_E18_rousset_E75_rank_guide,b3985,GBM,-8.8883
wang_rousset_E18_rousset_E75_rank_guide,b3987,GBM,-7.447299999999999
wang_rousset_E18_rousset_E75_rank_guide,b3988,GBM,-7.7655
wang_rousset_E18_rousset_E75_rank_guide,b3997,GBM,-4.957966666666667
wang_rousset_E18_rousset_E75_rank_guide,b4041,GBM,-8.091533333333333
wang_rousset_E18_rousset_E75_rank_guide,b4052,GBM,-8.2711
wang_rousset_E18_rousset_E75_rank_guide,b4059,GBM,-8.687466666666667
wang_rousset_E18_rousset_E75_rank_guide,b4160,GBM,-5.0758
wang_rousset_E18_rousset_E75_rank_guide,b4162,GBM,-7.254733333333333
wang_rousset_E18_rousset_E75_rank_guide,b4168,GBM,-5.184066666666667
wang_rousset_E18_rousset_E75_rank_guide,b4201,GBM,-7.614066666666666
wang_rousset_E18_rousset_E75_rank_guide,b4202,GBM,-6.746966666666666
wang_rousset_E18_rousset_E75_rank_guide,b4226,GBM,-7.3866000000000005
wang_rousset_E18_rousset_E75_rank_guide,b4258,GBM,-8.099599999999999
wang_rousset_E18_rousset_E75_rank_guide,b4261,GBM,-8.219666666666667
wang_rousset_E18_rousset_E75_rank_guide,b4262,GBM,-7.052066666666666
wang_rousset_E18_rousset_E75_rank_guide,b4361,GBM,-7.899033333333333
wang_rousset_E18_rousset_E75_rank_guide,b0025,1DCNN,-8.535499999999999
wang_rousset_E18_rousset_E75_rank_guide,b0026,1DCNN,-7.9131
wang_rousset_E18_rousset_E75_rank_guide,b0027,1DCNN,-8.199333333333334
wang_rousset_E18_rousset_E75_rank_guide,b0029,1DCNN,-5.631233333333333
wang_rousset_E18_rousset_E75_rank_guide,b0048,1DCNN,-7.620633333333333
wang_rousset_E18_rousset_E75_rank_guide,b0054,1DCNN,-8.5636
wang_rousset_E18_rousset_E75_rank_guide,b0083,1DCNN,-7.493099999999999
wang_rousset_E18_rousset_E75_rank_guide,b0084,1DCNN,-7.794
wang_rousset_E18_rousset_E75_rank_guide,b0085,1DCNN,-8.092566666666668
wang_rousset_E18_rousset_E75_rank_guide,b0086,1DCNN,-8.482099999999999
wang_rousset_E18_rousset_E75_rank_guide,b0087,1DCNN,-7.840166666666666
wang_rousset_E18_rousset_E75_rank_guide,b0088,1DCNN,-8.488633333333334
wang_rousset_E18_rousset_E75_rank_guide,b0089,1DCNN,-8.356233333333334
wang_rousset_E18_rousset_E75_rank_guide,b0090,1DCNN,-9.2286
wang_rousset_E18_rousset_E75_rank_guide,b0091,1DCNN,-8.484966666666667
wang_rousset_E18_rousset_E75_rank_guide,b0093,1DCNN,-7.872266666666666
wang_rousset_E18_rousset_E75_rank_guide,b0094,1DCNN,-8.0174
wang_rousset_E18_rousset_E75_rank_guide,b0095,1DCNN,-7.773266666666667
wang_rousset_E18_rousset_E75_rank_guide,b0096,1DCNN,-7.8247
wang_rousset_E18_rousset_E75_rank_guide,b0097,1DCNN,-7.507000000000001
wang_rousset_E18_rousset_E75_rank_guide,b0098,1DCNN,-7.446333333333334
wang_rousset_E18_rousset_E75_rank_guide,b0168,1DCNN,-2.7207666666666666
wang_rousset_E18_rousset_E75_rank_guide,b0169,1DCNN,-7.983533333333334
wang_rousset_E18_rousset_E75_rank_guide,b0171,1DCNN,-5.3106
wang_rousset_E18_rousset_E75_rank_guide,b0172,1DCNN,-6.466833333333334
wang_rousset_E18_rousset_E75_rank_guide,b0173,1DCNN,-6.8754333333333335
wang_rousset_E18_rousset_E75_rank_guide,b0175,1DCNN,-6.7039
wang_rousset_E18_rousset_E75_rank_guide,b0176,1DCNN,-5.918866666666666
wang_rousset_E18_rousset_E75_rank_guide,b0179,1DCNN,-8.200566666666665
wang_rousset_E18_rousset_E75_rank_guide,b0180,1DCNN,-8.944333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0181,1DCNN,-7.863033333333333
wang_rousset_E18_rousset_E75_rank_guide,b0182,1DCNN,-8.317133333333333
wang_rousset_E18_rousset_E75_rank_guide,b0184,1DCNN,-8.080666666666668
wang_rousset_E18_rousset_E75_rank_guide,b0185,1DCNN,-8.1669
wang_rousset_E18_rousset_E75_rank_guide,b0194,1DCNN,-8.440766666666667
wang_rousset_E18_rousset_E75_rank_guide,b0369,1DCNN,-3.337166666666667
wang_rousset_E18_rousset_E75_rank_guide,b0408,1DCNN,-6.029266666666667
wang_rousset_E18_rousset_E75_rank_guide,b0409,1DCNN,-6.587366666666667
wang_rousset_E18_rousset_E75_rank_guide,b0414,1DCNN,-6.072666666666667
wang_rousset_E18_rousset_E75_rank_guide,b0415,1DCNN,-6.104166666666667
wang_rousset_E18_rousset_E75_rank_guide,b0420,1DCNN,-7.0639666666666665
wang_rousset_E18_rousset_E75_rank_guide,b0421,1DCNN,-7.8798
wang_rousset_E18_rousset_E75_rank_guide,b0470,1DCNN,-8.6891
wang_rousset_E18_rousset_E75_rank_guide,b0474,1DCNN,-8.394766666666667
wang_rousset_E18_rousset_E75_rank_guide,b0475,1DCNN,-6.601966666666667
wang_rousset_E18_rousset_E75_rank_guide,b0524,1DCNN,-5.4238
wang_rousset_E18_rousset_E75_rank_guide,b0526,1DCNN,-7.5657
wang_rousset_E18_rousset_E75_rank_guide,b0634,1DCNN,-4.7346
wang_rousset_E18_rousset_E75_rank_guide,b0635,1DCNN,-7.734333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0639,1DCNN,-4.424966666666667
wang_rousset_E18_rousset_E75_rank_guide,b0640,1DCNN,-7.926466666666667
wang_rousset_E18_rousset_E75_rank_guide,b0641,1DCNN,-8.164599999999998
wang_rousset_E18_rousset_E75_rank_guide,b0642,1DCNN,-8.2621
wang_rousset_E18_rousset_E75_rank_guide,b0657,1DCNN,-8.398133333333334
wang_rousset_E18_rousset_E75_rank_guide,b0680,1DCNN,-8.2217
wang_rousset_E18_rousset_E75_rank_guide,b0684,1DCNN,-5.003666666666667
wang_rousset_E18_rousset_E75_rank_guide,b0733,1DCNN,-7.6149
wang_rousset_E18_rousset_E75_rank_guide,b0886,1DCNN,-6.838033333333333
wang_rousset_E18_rousset_E75_rank_guide,b0890,1DCNN,-5.596833333333333
wang_rousset_E18_rousset_E75_rank_guide,b0891,1DCNN,-8.043266666666666
wang_rousset_E18_rousset_E75_rank_guide,b0893,1DCNN,-8.008566666666667
wang_rousset_E18_rousset_E75_rank_guide,b0911,1DCNN,-6.916066666666667
wang_rousset_E18_rousset_E75_rank_guide,b0914,1DCNN,-6.3492999999999995
wang_rousset_E18_rousset_E75_rank_guide,b0915,1DCNN,-7.617833333333334
wang_rousset_E18_rousset_E75_rank_guide,b0918,1DCNN,-7.1839
wang_rousset_E18_rousset_E75_rank_guide,b0922,1DCNN,-4.775933333333334
wang_rousset_E18_rousset_E75_rank_guide,b0923,1DCNN,-6.094866666666667
wang_rousset_E18_rousset_E75_rank_guide,b0924,1DCNN,-4.5982
wang_rousset_E18_rousset_E75_rank_guide,b0930,1DCNN,-5.963733333333334
wang_rousset_E18_rousset_E75_rank_guide,b0954,1DCNN,-5.228633333333334
wang_rousset_E18_rousset_E75_rank_guide,b1084,1DCNN,-7.1268
wang_rousset_E18_rousset_E75_rank_guide,b1092,1DCNN,-7.779633333333333
wang_rousset_E18_rousset_E75_rank_guide,b1093,1DCNN,-7.824166666666667
wang_rousset_E18_rousset_E75_rank_guide,b1098,1DCNN,-7.198266666666666
wang_rousset_E18_rousset_E75_rank_guide,b1099,1DCNN,-8.274866666666666
wang_rousset_E18_rousset_E75_rank_guide,b1116,1DCNN,-8.790566666666667
wang_rousset_E18_rousset_E75_rank_guide,b1117,1DCNN,-7.915
wang_rousset_E18_rousset_E75_rank_guide,b1118,1DCNN,-8.371
wang_rousset_E18_rousset_E75_rank_guide,b1131,1DCNN,-4.0855
wang_rousset_E18_rousset_E75_rank_guide,b1204,1DCNN,-5.3276666666666666
wang_rousset_E18_rousset_E75_rank_guide,b1207,1DCNN,-7.336100000000001
wang_rousset_E18_rousset_E75_rank_guide,b1208,1DCNN,-4.7517000000000005
wang_rousset_E18_rousset_E75_rank_guide,b1209,1DCNN,-8.507833333333334
wang_rousset_E18_rousset_E75_rank_guide,b1210,1DCNN,-7.697966666666666
wang_rousset_E18_rousset_E75_rank_guide,b1211,1DCNN,-7.528133333333334
wang_rousset_E18_rousset_E75_rank_guide,b1212,1DCNN,-6.1513333333333335
wang_rousset_E18_rousset_E75_rank_guide,b1215,1DCNN,-6.300533333333333
wang_rousset_E18_rousset_E75_rank_guide,b1277,1DCNN,-7.875233333333334
wang_rousset_E18_rousset_E75_rank_guide,b1288,1DCNN,-7.934966666666667
wang_rousset_E18_rousset_E75_rank_guide,b1356,1DCNN,-6.006366666666666
wang_rousset_E18_rousset_E75_rank_guide,b1570,1DCNN,-7.024266666666667
wang_rousset_E18_rousset_E75_rank_guide,b1637,1DCNN,-6.755199999999999
wang_rousset_E18_rousset_E75_rank_guide,b1662,1DCNN,-5.611933333333333
wang_rousset_E18_rousset_E75_rank_guide,b1713,1DCNN,-7.632166666666667
wang_rousset_E18_rousset_E75_rank_guide,b1714,1DCNN,-8.5654
wang_rousset_E18_rousset_E75_rank_guide,b1718,1DCNN,-8.035866666666665
wang_rousset_E18_rousset_E75_rank_guide,b1719,1DCNN,-7.3049333333333335
wang_rousset_E18_rousset_E75_rank_guide,b1779,1DCNN,-7.1923666666666675
wang_rousset_E18_rousset_E75_rank_guide,b1807,1DCNN,-6.0681666666666665
wang_rousset_E18_rousset_E75_rank_guide,b1866,1DCNN,-8.431833333333332
wang_rousset_E18_rousset_E75_rank_guide,b1876,1DCNN,-8.164433333333333
wang_rousset_E18_rousset_E75_rank_guide,b1912,1DCNN,-5.569933333333332
wang_rousset_E18_rousset_E75_rank_guide,b2114,1DCNN,-7.461766666666667
wang_rousset_E18_rousset_E75_rank_guide,b2153,1DCNN,-4.548
wang_rousset_E18_rousset_E75_rank_guide,b2188,1DCNN,-7.395866666666667
wang_rousset_E18_rousset_E75_rank_guide,b2231,1DCNN,-7.750533333333333
wang_rousset_E18_rousset_E75_rank_guide,b2234,1DCNN,-8.256466666666666
wang_rousset_E18_rousset_E75_rank_guide,b2235,1DCNN,-6.0895
wang_rousset_E18_rousset_E75_rank_guide,b2315,1DCNN,-4.868266666666667
wang_rousset_E18_rousset_E75_rank_guide,b2316,1DCNN,-7.527733333333333
wang_rousset_E18_rousset_E75_rank_guide,b2323,1DCNN,-7.4619
wang_rousset_E18_rousset_E75_rank_guide,b2400,1DCNN,-7.518
wang_rousset_E18_rousset_E75_rank_guide,b2412,1DCNN,-7.911366666666666
wang_rousset_E18_rousset_E75_rank_guide,b2511,1DCNN,-6.208366666666667
wang_rousset_E18_rousset_E75_rank_guide,b2514,1DCNN,-7.814166666666666
wang_rousset_E18_rousset_E75_rank_guide,b2515,1DCNN,-7.060666666666667
wang_rousset_E18_rousset_E75_rank_guide,b2533,1DCNN,-5.606633333333334
wang_rousset_E18_rousset_E75_rank_guide,b2566,1DCNN,-6.2224
wang_rousset_E18_rousset_E75_rank_guide,b2567,1DCNN,-5.259966666666666
wang_rousset_E18_rousset_E75_rank_guide,b2568,1DCNN,-8.3772
wang_rousset_E18_rousset_E75_rank_guide,b2585,1DCNN,-5.281
wang_rousset_E18_rousset_E75_rank_guide,b2607,1DCNN,-7.8191
wang_rousset_E18_rousset_E75_rank_guide,b2610,1DCNN,-8.138166666666665
wang_rousset_E18_rousset_E75_rank_guide,b2615,1DCNN,-7.220066666666667
wang_rousset_E18_rousset_E75_rank_guide,b2697,1DCNN,-7.9617
wang_rousset_E18_rousset_E75_rank_guide,b2746,1DCNN,-5.0558
wang_rousset_E18_rousset_E75_rank_guide,b2747,1DCNN,-6.158066666666667
wang_rousset_E18_rousset_E75_rank_guide,b2779,1DCNN,-7.567966666666667
wang_rousset_E18_rousset_E75_rank_guide,b2780,1DCNN,-8.126033333333334
wang_rousset_E18_rousset_E75_rank_guide,b2828,1DCNN,-8.266266666666667
wang_rousset_E18_rousset_E75_rank_guide,b2925,1DCNN,-7.227799999999999
wang_rousset_E18_rousset_E75_rank_guide,b2926,1DCNN,-4.7362
wang_rousset_E18_rousset_E75_rank_guide,b2942,1DCNN,-7.797533333333334
wang_rousset_E18_rousset_E75_rank_guide,b2949,1DCNN,-4.8646
wang_rousset_E18_rousset_E75_rank_guide,b3018,1DCNN,-6.4239999999999995
wang_rousset_E18_rousset_E75_rank_guide,b3019,1DCNN,-6.5428
wang_rousset_E18_rousset_E75_rank_guide,b3030,1DCNN,-7.986033333333332
wang_rousset_E18_rousset_E75_rank_guide,b3064,1DCNN,-5.989666666666667
wang_rousset_E18_rousset_E75_rank_guide,b3066,1DCNN,-7.624333333333333
wang_rousset_E18_rousset_E75_rank_guide,b3067,1DCNN,-6.8342
wang_rousset_E18_rousset_E75_rank_guide,b3168,1DCNN,-8.609133333333332
wang_rousset_E18_rousset_E75_rank_guide,b3169,1DCNN,-7.064733333333333
wang_rousset_E18_rousset_E75_rank_guide,b3178,1DCNN,-8.062566666666667
wang_rousset_E18_rousset_E75_rank_guide,b3183,1DCNN,-7.569666666666667
wang_rousset_E18_rousset_E75_rank_guide,b3187,1DCNN,-6.673500000000001
wang_rousset_E18_rousset_E75_rank_guide,b3189,1DCNN,-7.615866666666666
wang_rousset_E18_rousset_E75_rank_guide,b3199,1DCNN,-8.456433333333331
wang_rousset_E18_rousset_E75_rank_guide,b3200,1DCNN,-7.092433333333333
wang_rousset_E18_rousset_E75_rank_guide,b3201,1DCNN,-8.488166666666666
wang_rousset_E18_rousset_E75_rank_guide,b3249,1DCNN,-6.3257666666666665
wang_rousset_E18_rousset_E75_rank_guide,b3250,1DCNN,-7.576933333333334
wang_rousset_E18_rousset_E75_rank_guide,b3251,1DCNN,-7.597799999999999
wang_rousset_E18_rousset_E75_rank_guide,b3255,1DCNN,-7.836966666666666
wang_rousset_E18_rousset_E75_rank_guide,b3256,1DCNN,-7.929466666666667
wang_rousset_E18_rousset_E75_rank_guide,b3282,1DCNN,-4.642233333333333
wang_rousset_E18_rousset_E75_rank_guide,b3288,1DCNN,-3.6208666666666667
wang_rousset_E18_rousset_E75_rank_guide,b3295,1DCNN,-8.025666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3296,1DCNN,-8.031266666666667
wang_rousset_E18_rousset_E75_rank_guide,b3297,1DCNN,-7.229400000000001
wang_rousset_E18_rousset_E75_rank_guide,b3300,1DCNN,-7.371633333333333
wang_rousset_E18_rousset_E75_rank_guide,b3301,1DCNN,-7.4742999999999995
wang_rousset_E18_rousset_E75_rank_guide,b3303,1DCNN,-7.360533333333334
wang_rousset_E18_rousset_E75_rank_guide,b3304,1DCNN,-7.3317000000000005
wang_rousset_E18_rousset_E75_rank_guide,b3305,1DCNN,-7.702866666666668
wang_rousset_E18_rousset_E75_rank_guide,b3306,1DCNN,-8.322233333333335
wang_rousset_E18_rousset_E75_rank_guide,b3307,1DCNN,-8.127166666666666
wang_rousset_E18_rousset_E75_rank_guide,b3308,1DCNN,-7.655066666666667
wang_rousset_E18_rousset_E75_rank_guide,b3309,1DCNN,-6.8796333333333335
wang_rousset_E18_rousset_E75_rank_guide,b3313,1DCNN,-7.8606333333333325
wang_rousset_E18_rousset_E75_rank_guide,b3314,1DCNN,-7.503399999999999
wang_rousset_E18_rousset_E75_rank_guide,b3316,1DCNN,-7.497633333333333
wang_rousset_E18_rousset_E75_rank_guide,b3317,1DCNN,-7.593366666666667
wang_rousset_E18_rousset_E75_rank_guide,b3320,1DCNN,-7.841799999999999
wang_rousset_E18_rousset_E75_rank_guide,b3321,1DCNN,-8.1751
wang_rousset_E18_rousset_E75_rank_guide,b3340,1DCNN,-7.8181
wang_rousset_E18_rousset_E75_rank_guide,b3341,1DCNN,-7.910366666666667
wang_rousset_E18_rousset_E75_rank_guide,b3342,1DCNN,-8.155033333333334
wang_rousset_E18_rousset_E75_rank_guide,b3384,1DCNN,-7.640266666666666
wang_rousset_E18_rousset_E75_rank_guide,b3398,1DCNN,-7.191633333333333
wang_rousset_E18_rousset_E75_rank_guide,b3462,1DCNN,-2.1130666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3463,1DCNN,-5.2708
wang_rousset_E18_rousset_E75_rank_guide,b3464,1DCNN,-7.9559
wang_rousset_E18_rousset_E75_rank_guide,b3559,1DCNN,-7.658733333333333
wang_rousset_E18_rousset_E75_rank_guide,b3560,1DCNN,-7.565066666666667
wang_rousset_E18_rousset_E75_rank_guide,b3633,1DCNN,-5.205533333333334
wang_rousset_E18_rousset_E75_rank_guide,b3634,1DCNN,-4.720199999999999
wang_rousset_E18_rousset_E75_rank_guide,b3637,1DCNN,-8.215166666666667
wang_rousset_E18_rousset_E75_rank_guide,b3639,1DCNN,-7.639666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3640,1DCNN,-7.1815
wang_rousset_E18_rousset_E75_rank_guide,b3648,1DCNN,-6.861266666666666
wang_rousset_E18_rousset_E75_rank_guide,b3650,1DCNN,-5.400833333333334
wang_rousset_E18_rousset_E75_rank_guide,b3699,1DCNN,-8.077533333333333
wang_rousset_E18_rousset_E75_rank_guide,b3701,1DCNN,-8.664866666666667
wang_rousset_E18_rousset_E75_rank_guide,b3702,1DCNN,-7.4913
wang_rousset_E18_rousset_E75_rank_guide,b3704,1DCNN,-7.399266666666667
wang_rousset_E18_rousset_E75_rank_guide,b3705,1DCNN,-8.650666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3783,1DCNN,-8.155266666666668
wang_rousset_E18_rousset_E75_rank_guide,b3793,1DCNN,-7.928633333333333
wang_rousset_E18_rousset_E75_rank_guide,b3804,1DCNN,-4.984466666666667
wang_rousset_E18_rousset_E75_rank_guide,b3805,1DCNN,-6.157066666666666
