Task,TestCase,Algorithm,MetricValue
wang_rousset_E75_median-sub_guide,b1713,random_forest_RFE,-7.746333333333333
wang_rousset_E75_median-sub_guide,b1714,random_forest_RFE,-8.2154
wang_rousset_E75_median-sub_guide,b1718,random_forest_RFE,-7.8617333333333335
wang_rousset_E75_median-sub_guide,b1719,random_forest_RFE,-7.5404333333333335
wang_rousset_E75_median-sub_guide,b1779,random_forest_RFE,-7.1296
wang_rousset_E75_median-sub_guide,b1807,random_forest_RFE,-5.4127
wang_rousset_E75_median-sub_guide,b1866,random_forest_RFE,-7.770766666666667
wang_rousset_E75_median-sub_guide,b1876,random_forest_RFE,-8.139366666666666
wang_rousset_E75_median-sub_guide,b1912,random_forest_RFE,-4.542633333333334
wang_rousset_E75_median-sub_guide,b2114,random_forest_RFE,-8.214066666666666
wang_rousset_E75_median-sub_guide,b2153,random_forest_RFE,-3.814966666666667
wang_rousset_E75_median-sub_guide,b2188,random_forest_RFE,-7.395866666666667
wang_rousset_E75_median-sub_guide,b2231,random_forest_RFE,-7.732333333333333
wang_rousset_E75_median-sub_guide,b2234,random_forest_RFE,-8.119533333333335
wang_rousset_E75_median-sub_guide,b2235,random_forest_RFE,-7.414366666666667
wang_rousset_E75_median-sub_guide,b2315,random_forest_RFE,-4.310466666666667
wang_rousset_E75_median-sub_guide,b2316,random_forest_RFE,-6.446233333333333
wang_rousset_E75_median-sub_guide,b2323,random_forest_RFE,-6.834466666666667
wang_rousset_E75_median-sub_guide,b2400,random_forest_RFE,-6.9506000000000006
wang_rousset_E75_median-sub_guide,b2412,random_forest_RFE,-8.114933333333333
wang_rousset_E75_median-sub_guide,b2511,random_forest_RFE,-6.220833333333334
wang_rousset_E75_median-sub_guide,b2514,random_forest_RFE,-8.2492
wang_rousset_E75_median-sub_guide,b2515,random_forest_RFE,-7.060666666666667
wang_rousset_E75_median-sub_guide,b2533,random_forest_RFE,-5.592666666666666
wang_rousset_E75_median-sub_guide,b2566,random_forest_RFE,-6.2224
wang_rousset_E75_median-sub_guide,b2567,random_forest_RFE,-3.6041000000000003
wang_rousset_E75_median-sub_guide,b2568,random_forest_RFE,-8.7226
wang_rousset_E75_median-sub_guide,b2585,random_forest_RFE,-7.817033333333334
wang_rousset_E75_median-sub_guide,b2607,random_forest_RFE,-8.065966666666666
wang_rousset_E75_median-sub_guide,b2610,random_forest_RFE,-8.145866666666668
wang_rousset_E75_median-sub_guide,b2615,random_forest_RFE,-6.426566666666666
wang_rousset_E75_median-sub_guide,b2697,random_forest_RFE,-8.387566666666666
wang_rousset_E75_median-sub_guide,b2746,random_forest_RFE,-5.0558
wang_rousset_E75_median-sub_guide,b2747,random_forest_RFE,-5.977466666666667
wang_rousset_E75_median-sub_guide,b2779,random_forest_RFE,-8.234966666666667
wang_rousset_E75_median-sub_guide,b2780,random_forest_RFE,-8.066633333333334
wang_rousset_E75_median-sub_guide,b2828,random_forest_RFE,-6.129266666666666
wang_rousset_E75_median-sub_guide,b2925,random_forest_RFE,-6.716
wang_rousset_E75_median-sub_guide,b2926,random_forest_RFE,-7.122633333333333
wang_rousset_E75_median-sub_guide,b2942,random_forest_RFE,-6.605933333333333
wang_rousset_E75_median-sub_guide,b2949,random_forest_RFE,-5.1546666666666665
wang_rousset_E75_median-sub_guide,b3018,random_forest_RFE,-6.6519
wang_rousset_E75_median-sub_guide,b3019,random_forest_RFE,-7.035733333333333
wang_rousset_E75_median-sub_guide,b3030,random_forest_RFE,-7.120733333333333
wang_rousset_E75_median-sub_guide,b3064,random_forest_RFE,-6.5565
wang_rousset_E75_median-sub_guide,b3066,random_forest_RFE,-8.319666666666667
wang_rousset_E75_median-sub_guide,b3067,random_forest_RFE,-6.4517
wang_rousset_E75_median-sub_guide,b3168,random_forest_RFE,-8.852666666666666
wang_rousset_E75_median-sub_guide,b3169,random_forest_RFE,-6.8015333333333325
wang_rousset_E75_median-sub_guide,b3178,random_forest_RFE,-7.654233333333334
wang_rousset_E75_median-sub_guide,b3183,random_forest_RFE,-7.477733333333333
wang_rousset_E75_median-sub_guide,b3187,random_forest_RFE,-6.776766666666667
wang_rousset_E75_median-sub_guide,b3189,random_forest_RFE,-7.914266666666666
wang_rousset_E75_median-sub_guide,b3199,random_forest_RFE,-8.187266666666668
wang_rousset_E75_median-sub_guide,b3200,random_forest_RFE,-7.2796666666666665
wang_rousset_E75_median-sub_guide,b3201,random_forest_RFE,-8.415166666666666
wang_rousset_E75_median-sub_guide,b3249,random_forest_RFE,-7.128866666666666
wang_rousset_E75_median-sub_guide,b3250,random_forest_RFE,-8.105933333333333
wang_rousset_E75_median-sub_guide,b3251,random_forest_RFE,-7.597799999999999
wang_rousset_E75_median-sub_guide,b3255,random_forest_RFE,-7.473933333333332
wang_rousset_E75_median-sub_guide,b3256,random_forest_RFE,-8.155633333333334
wang_rousset_E75_median-sub_guide,b3282,random_forest_RFE,-3.7362333333333333
wang_rousset_E75_median-sub_guide,b3288,random_forest_RFE,-4.381566666666667
wang_rousset_E75_median-sub_guide,b3295,random_forest_RFE,-7.868366666666667
wang_rousset_E75_median-sub_guide,b3296,random_forest_RFE,-7.2505
wang_rousset_E75_median-sub_guide,b3297,random_forest_RFE,-7.1209
wang_rousset_E75_median-sub_guide,b3300,random_forest_RFE,-7.404933333333333
wang_rousset_E75_median-sub_guide,b3301,random_forest_RFE,-7.702466666666666
wang_rousset_E75_median-sub_guide,b3303,random_forest_RFE,-7.087166666666666
wang_rousset_E75_median-sub_guide,b3304,random_forest_RFE,-7.145333333333333
wang_rousset_E75_median-sub_guide,b3305,random_forest_RFE,-7.702866666666668
wang_rousset_E75_median-sub_guide,b3306,random_forest_RFE,-7.893599999999999
wang_rousset_E75_median-sub_guide,b3307,random_forest_RFE,-7.606166666666667
wang_rousset_E75_median-sub_guide,b3308,random_forest_RFE,-7.224566666666667
wang_rousset_E75_median-sub_guide,b3309,random_forest_RFE,-7.696266666666666
wang_rousset_E75_median-sub_guide,b3313,random_forest_RFE,-7.846133333333333
wang_rousset_E75_median-sub_guide,b3314,random_forest_RFE,-7.7133666666666665
wang_rousset_E75_median-sub_guide,b3316,random_forest_RFE,-7.247066666666666
wang_rousset_E75_median-sub_guide,b3317,random_forest_RFE,-7.782466666666667
wang_rousset_E75_median-sub_guide,b3320,random_forest_RFE,-7.263133333333333
wang_rousset_E75_median-sub_guide,b3321,random_forest_RFE,-8.1751
wang_rousset_E75_median-sub_guide,b3340,random_forest_RFE,-7.7962
wang_rousset_E75_median-sub_guide,b3341,random_forest_RFE,-7.910366666666667
wang_rousset_E75_median-sub_guide,b3342,random_forest_RFE,-7.110433333333334
wang_rousset_E75_median-sub_guide,b3384,random_forest_RFE,-7.386299999999999
wang_rousset_E75_median-sub_guide,b3398,random_forest_RFE,-7.191633333333333
wang_rousset_E75_median-sub_guide,b3462,random_forest_RFE,-2.821066666666667
wang_rousset_E75_median-sub_guide,b3463,random_forest_RFE,-2.6590000000000003
wang_rousset_E75_median-sub_guide,b3464,random_forest_RFE,-7.729299999999999
wang_rousset_E75_median-sub_guide,b3559,random_forest_RFE,-7.554766666666667
wang_rousset_E75_median-sub_guide,b3560,random_forest_RFE,-7.614566666666668
wang_rousset_E75_median-sub_guide,b3633,random_forest_RFE,-5.555766666666667
wang_rousset_E75_median-sub_guide,b3634,random_forest_RFE,-4.7202
wang_rousset_E75_median-sub_guide,b3637,random_forest_RFE,-7.709066666666668
wang_rousset_E75_median-sub_guide,b3639,random_forest_RFE,-7.471366666666666
wang_rousset_E75_median-sub_guide,b3640,random_forest_RFE,-7.841766666666667
wang_rousset_E75_median-sub_guide,b3648,random_forest_RFE,-6.587666666666666
wang_rousset_E75_median-sub_guide,b3650,random_forest_RFE,-5.400833333333334
wang_rousset_E75_median-sub_guide,b3699,random_forest_RFE,-7.8185
wang_rousset_E75_median-sub_guide,b3701,random_forest_RFE,-6.965333333333334
wang_rousset_E75_median-sub_guide,b3702,random_forest_RFE,-8.463933333333333
wang_rousset_E75_median-sub_guide,b3704,random_forest_RFE,-7.5244
wang_rousset_E75_median-sub_guide,b3705,random_forest_RFE,-7.9493
wang_rousset_E75_median-sub_guide,b3783,random_forest_RFE,-8.155266666666668
wang_rousset_E75_median-sub_guide,b3793,random_forest_RFE,-5.354966666666667
wang_rousset_E75_median-sub_guide,b3804,random_forest_RFE,-3.6026666666666665
wang_rousset_E75_median-sub_guide,b3805,random_forest_RFE,-6.157066666666666
wang_rousset_E75_median-sub_guide,b3835,random_forest_RFE,-6.532066666666666
wang_rousset_E75_median-sub_guide,b3843,random_forest_RFE,-5.228133333333333
wang_rousset_E75_median-sub_guide,b3863,random_forest_RFE,-5.083233333333333
wang_rousset_E75_median-sub_guide,b3865,random_forest_RFE,-2.973433333333334
wang_rousset_E75_median-sub_guide,b3933,random_forest_RFE,-7.5035
wang_rousset_E75_median-sub_guide,b3967,random_forest_RFE,-7.249333333333335
wang_rousset_E75_median-sub_guide,b3972,random_forest_RFE,-8.490533333333333
wang_rousset_E75_median-sub_guide,b3974,random_forest_RFE,-3.7567
wang_rousset_E75_median-sub_guide,b3981,random_forest_RFE,-6.964466666666667
wang_rousset_E75_median-sub_guide,b3982,random_forest_RFE,-7.901633333333333
wang_rousset_E75_median-sub_guide,b3983,random_forest_RFE,-7.670333333333335
wang_rousset_E75_median-sub_guide,b3985,random_forest_RFE,-8.762533333333332
wang_rousset_E75_median-sub_guide,b3987,random_forest_RFE,-7.772533333333333
wang_rousset_E75_median-sub_guide,b3988,random_forest_RFE,-7.7655
wang_rousset_E75_median-sub_guide,b3997,random_forest_RFE,-6.461133333333333
wang_rousset_E75_median-sub_guide,b4041,random_forest_RFE,-8.091533333333333
wang_rousset_E75_median-sub_guide,b4052,random_forest_RFE,-7.544033333333334
wang_rousset_E75_median-sub_guide,b4059,random_forest_RFE,-8.687466666666667
wang_rousset_E75_median-sub_guide,b4160,random_forest_RFE,-6.934200000000001
wang_rousset_E75_median-sub_guide,b4162,random_forest_RFE,-7.345166666666667
wang_rousset_E75_median-sub_guide,b4168,random_forest_RFE,-4.913633333333333
wang_rousset_E75_median-sub_guide,b4201,random_forest_RFE,-6.436133333333333
wang_rousset_E75_median-sub_guide,b4202,random_forest_RFE,-7.2415666666666665
wang_rousset_E75_median-sub_guide,b4226,random_forest_RFE,-7.6936
wang_rousset_E75_median-sub_guide,b4258,random_forest_RFE,-8.4792
wang_rousset_E75_median-sub_guide,b4261,random_forest_RFE,-8.219666666666667
wang_rousset_E75_median-sub_guide,b4262,random_forest_RFE,-7.2319666666666675
wang_rousset_E75_median-sub_guide,b4361,random_forest_RFE,-7.919866666666667
wang_rousset_E75_median-sub_guide,b0025,GBM,-8.186466666666666
wang_rousset_E75_median-sub_guide,b0026,GBM,-8.219966666666666
wang_rousset_E75_median-sub_guide,b0027,GBM,-8.330833333333333
wang_rousset_E75_median-sub_guide,b0029,GBM,-6.329833333333333
wang_rousset_E75_median-sub_guide,b0048,GBM,-7.620633333333334
wang_rousset_E75_median-sub_guide,b0054,GBM,-8.6896
wang_rousset_E75_median-sub_guide,b0083,GBM,-7.493100000000001
wang_rousset_E75_median-sub_guide,b0084,GBM,-8.13
wang_rousset_E75_median-sub_guide,b0085,GBM,-8.398833333333334
wang_rousset_E75_median-sub_guide,b0086,GBM,-8.925433333333332
wang_rousset_E75_median-sub_guide,b0087,GBM,-8.160266666666667
wang_rousset_E75_median-sub_guide,b0088,GBM,-8.362833333333333
wang_rousset_E75_median-sub_guide,b0089,GBM,-8.299133333333335
wang_rousset_E75_median-sub_guide,b0090,GBM,-9.2286
wang_rousset_E75_median-sub_guide,b0091,GBM,-8.484966666666667
wang_rousset_E75_median-sub_guide,b0093,GBM,-7.225999999999999
wang_rousset_E75_median-sub_guide,b0094,GBM,-7.795000000000001
wang_rousset_E75_median-sub_guide,b0095,GBM,-7.864400000000001
wang_rousset_E75_median-sub_guide,b0096,GBM,-6.1607666666666665
wang_rousset_E75_median-sub_guide,b0097,GBM,-7.655166666666667
wang_rousset_E75_median-sub_guide,b0098,GBM,-7.446333333333334
wang_rousset_E75_median-sub_guide,b0168,GBM,-4.225133333333333
wang_rousset_E75_median-sub_guide,b0169,GBM,-7.983533333333334
wang_rousset_E75_median-sub_guide,b0171,GBM,-6.993600000000001
wang_rousset_E75_median-sub_guide,b0172,GBM,-5.749066666666667
wang_rousset_E75_median-sub_guide,b0173,GBM,-7.007533333333334
wang_rousset_E75_median-sub_guide,b0175,GBM,-7.532299999999999
wang_rousset_E75_median-sub_guide,b0176,GBM,-6.5567
wang_rousset_E75_median-sub_guide,b0179,GBM,-8.155399999999998
wang_rousset_E75_median-sub_guide,b0180,GBM,-8.2025
wang_rousset_E75_median-sub_guide,b0181,GBM,-7.7702333333333335
wang_rousset_E75_median-sub_guide,b0182,GBM,-8.5295
wang_rousset_E75_median-sub_guide,b0184,GBM,-7.3455
wang_rousset_E75_median-sub_guide,b0185,GBM,-7.0521
wang_rousset_E75_median-sub_guide,b0194,GBM,-8.300166666666668
wang_rousset_E75_median-sub_guide,b0369,GBM,-6.1049
wang_rousset_E75_median-sub_guide,b0408,GBM,-5.2985
wang_rousset_E75_median-sub_guide,b0409,GBM,-6.466233333333332
wang_rousset_E75_median-sub_guide,b0414,GBM,-6.538366666666666
wang_rousset_E75_median-sub_guide,b0415,GBM,-6.851433333333333
wang_rousset_E75_median-sub_guide,b0420,GBM,-7.4903
wang_rousset_E75_median-sub_guide,b0421,GBM,-6.428966666666667
wang_rousset_E75_median-sub_guide,b0470,GBM,-6.076833333333333
wang_rousset_E75_median-sub_guide,b0474,GBM,-7.466866666666665
wang_rousset_E75_median-sub_guide,b0475,GBM,-4.618933333333334
wang_rousset_E75_median-sub_guide,b0524,GBM,-6.6051
wang_rousset_E75_median-sub_guide,b0526,GBM,-8.020166666666666
wang_rousset_E75_median-sub_guide,b0634,GBM,-5.718
wang_rousset_E75_median-sub_guide,b0635,GBM,-6.6757333333333335
wang_rousset_E75_median-sub_guide,b0639,GBM,-3.0765
wang_rousset_E75_median-sub_guide,b0640,GBM,-7.926466666666667
wang_rousset_E75_median-sub_guide,b0641,GBM,-8.0894
wang_rousset_E75_median-sub_guide,b0642,GBM,-8.6139
wang_rousset_E75_median-sub_guide,b0657,GBM,-8.750433333333334
wang_rousset_E75_median-sub_guide,b0680,GBM,-8.2217
wang_rousset_E75_median-sub_guide,b0684,GBM,-4.2869
wang_rousset_E75_median-sub_guide,b0733,GBM,-7.218
wang_rousset_E75_median-sub_guide,b0886,GBM,-6.925066666666666
wang_rousset_E75_median-sub_guide,b0890,GBM,-6.671866666666666
wang_rousset_E75_median-sub_guide,b0891,GBM,-8.043266666666666
wang_rousset_E75_median-sub_guide,b0893,GBM,-8.329633333333334
wang_rousset_E75_median-sub_guide,b0911,GBM,-7.233566666666667
wang_rousset_E75_median-sub_guide,b0914,GBM,-6.465266666666667
wang_rousset_E75_median-sub_guide,b0915,GBM,-7.560033333333334
wang_rousset_E75_median-sub_guide,b0918,GBM,-6.222666666666666
wang_rousset_E75_median-sub_guide,b0922,GBM,-3.4203666666666668
wang_rousset_E75_median-sub_guide,b0923,GBM,-5.4837
wang_rousset_E75_median-sub_guide,b0924,GBM,-5.017
wang_rousset_E75_median-sub_guide,b0930,GBM,-6.705933333333333
wang_rousset_E75_median-sub_guide,b0954,GBM,-4.6301
wang_rousset_E75_median-sub_guide,b1084,GBM,-7.5127999999999995
wang_rousset_E75_median-sub_guide,b1092,GBM,-8.3496
wang_rousset_E75_median-sub_guide,b1093,GBM,-7.822333333333333
wang_rousset_E75_median-sub_guide,b1098,GBM,-7.198266666666666
wang_rousset_E75_median-sub_guide,b1099,GBM,-8.043000000000001
wang_rousset_E75_median-sub_guide,b1116,GBM,-8.2572
wang_rousset_E75_median-sub_guide,b1117,GBM,-7.792533333333334
wang_rousset_E75_median-sub_guide,b1118,GBM,-8.5916
wang_rousset_E75_median-sub_guide,b1131,GBM,-4.995633333333333
wang_rousset_E75_median-sub_guide,b1204,GBM,-4.155333333333334
wang_rousset_E75_median-sub_guide,b1207,GBM,-7.060566666666666
wang_rousset_E75_median-sub_guide,b1208,GBM,-6.419533333333334
wang_rousset_E75_median-sub_guide,b1209,GBM,-7.292533333333334
wang_rousset_E75_median-sub_guide,b1210,GBM,-7.898599999999999
wang_rousset_E75_median-sub_guide,b1211,GBM,-7.073933333333334
wang_rousset_E75_median-sub_guide,b1212,GBM,-6.6738
wang_rousset_E75_median-sub_guide,b1215,GBM,-5.422699999999999
wang_rousset_E75_median-sub_guide,b1277,GBM,-7.215066666666668
wang_rousset_E75_median-sub_guide,b1288,GBM,-7.8432
wang_rousset_E75_median-sub_guide,b1356,GBM,-5.781066666666667
wang_rousset_E75_median-sub_guide,b1570,GBM,-7.131399999999999
wang_rousset_E75_median-sub_guide,b1637,GBM,-7.070166666666668
wang_rousset_E75_median-sub_guide,b1662,GBM,-5.611933333333333
wang_rousset_E75_median-sub_guide,b1713,GBM,-7.211366666666668
wang_rousset_E75_median-sub_guide,b1714,GBM,-8.230166666666667
wang_rousset_E75_median-sub_guide,b1718,GBM,-7.8617333333333335
wang_rousset_E75_median-sub_guide,b1719,GBM,-7.1875333333333336
wang_rousset_E75_median-sub_guide,b1779,GBM,-7.1294
wang_rousset_E75_median-sub_guide,b1807,GBM,-5.8859666666666675
wang_rousset_E75_median-sub_guide,b1866,GBM,-8.190399999999999
wang_rousset_E75_median-sub_guide,b1876,GBM,-7.6917
wang_rousset_E75_median-sub_guide,b1912,GBM,-3.799533333333334
wang_rousset_E75_median-sub_guide,b2114,GBM,-8.168966666666668
wang_rousset_E75_median-sub_guide,b2153,GBM,-4.717833333333334
wang_rousset_E75_median-sub_guide,b2188,GBM,-7.656933333333334
wang_rousset_E75_median-sub_guide,b2231,GBM,-8.199566666666666
wang_rousset_E75_median-sub_guide,b2234,GBM,-8.014233333333333
wang_rousset_E75_median-sub_guide,b2235,GBM,-7.714966666666666
wang_rousset_E75_median-sub_guide,b2315,GBM,-6.108999999999999
wang_rousset_E75_median-sub_guide,b2316,GBM,-5.960233333333334
wang_rousset_E75_median-sub_guide,b2323,GBM,-7.367
wang_rousset_E75_median-sub_guide,b2400,GBM,-7.834099999999999
wang_rousset_E75_median-sub_guide,b2412,GBM,-7.8211
wang_rousset_E75_median-sub_guide,b2511,GBM,-7.051233333333333
wang_rousset_E75_median-sub_guide,b2514,GBM,-7.814166666666665
wang_rousset_E75_median-sub_guide,b2515,GBM,-7.060666666666667
wang_rousset_E75_median-sub_guide,b2533,GBM,-5.592666666666666
wang_rousset_E75_median-sub_guide,b2566,GBM,-6.2224
wang_rousset_E75_median-sub_guide,b2567,GBM,-4.095566666666667
wang_rousset_E75_median-sub_guide,b2568,GBM,-8.933066666666667
wang_rousset_E75_median-sub_guide,b2585,GBM,-3.556266666666667
wang_rousset_E75_median-sub_guide,b2607,GBM,-7.982566666666666
wang_rousset_E75_median-sub_guide,b2610,GBM,-8.150366666666669
wang_rousset_E75_median-sub_guide,b2615,GBM,-7.1149666666666675
wang_rousset_E75_median-sub_guide,b2697,GBM,-8.387566666666666
wang_rousset_E75_median-sub_guide,b2746,GBM,-5.326366666666666
wang_rousset_E75_median-sub_guide,b2747,GBM,-6.027766666666667
wang_rousset_E75_median-sub_guide,b2779,GBM,-7.591633333333333
wang_rousset_E75_median-sub_guide,b2780,GBM,-8.334666666666669
wang_rousset_E75_median-sub_guide,b2828,GBM,-6.129266666666666
