Task,TestCase,Algorithm,MetricValue
wang_rousset_E75_median-sub_guide,b3340,GBM,-7.992766666666667
wang_rousset_E75_median-sub_guide,b3341,GBM,-7.967
wang_rousset_E75_median-sub_guide,b3342,GBM,-8.052333333333335
wang_rousset_E75_median-sub_guide,b3384,GBM,-7.658266666666666
wang_rousset_E75_median-sub_guide,b3398,GBM,-7.436233333333334
wang_rousset_E75_median-sub_guide,b3462,GBM,-2.8105333333333333
wang_rousset_E75_median-sub_guide,b3463,GBM,-2.1577333333333333
wang_rousset_E75_median-sub_guide,b3464,GBM,-7.729299999999999
wang_rousset_E75_median-sub_guide,b3559,GBM,-7.554766666666667
wang_rousset_E75_median-sub_guide,b3560,GBM,-6.976733333333333
wang_rousset_E75_median-sub_guide,b3633,GBM,-6.501166666666666
wang_rousset_E75_median-sub_guide,b3634,GBM,-4.7202
wang_rousset_E75_median-sub_guide,b3637,GBM,-7.9456
wang_rousset_E75_median-sub_guide,b3639,GBM,-7.509433333333333
wang_rousset_E75_median-sub_guide,b3640,GBM,-7.639066666666667
wang_rousset_E75_median-sub_guide,b3648,GBM,-6.414966666666667
wang_rousset_E75_median-sub_guide,b3650,GBM,-5.400833333333334
wang_rousset_E75_median-sub_guide,b3699,GBM,-7.6917
wang_rousset_E75_median-sub_guide,b3701,GBM,-6.744466666666667
wang_rousset_E75_median-sub_guide,b3702,GBM,-8.463933333333333
wang_rousset_E75_median-sub_guide,b3704,GBM,-7.200500000000001
wang_rousset_E75_median-sub_guide,b3705,GBM,-7.747933333333335
wang_rousset_E75_median-sub_guide,b3783,GBM,-8.155266666666668
wang_rousset_E75_median-sub_guide,b3793,GBM,-7.928633333333333
wang_rousset_E75_median-sub_guide,b3804,GBM,-4.440666666666666
wang_rousset_E75_median-sub_guide,b3805,GBM,-7.9135
wang_rousset_E75_median-sub_guide,b3835,GBM,-6.440566666666666
wang_rousset_E75_median-sub_guide,b3843,GBM,-4.912366666666667
wang_rousset_E75_median-sub_guide,b3863,GBM,-5.342033333333333
wang_rousset_E75_median-sub_guide,b3865,GBM,-3.8392666666666666
wang_rousset_E75_median-sub_guide,b3933,GBM,-7.3514333333333335
wang_rousset_E75_median-sub_guide,b3967,GBM,-7.165466666666667
wang_rousset_E75_median-sub_guide,b3972,GBM,-8.563366666666667
wang_rousset_E75_median-sub_guide,b3974,GBM,-5.4380999999999995
wang_rousset_E75_median-sub_guide,b3981,GBM,-7.398599999999999
wang_rousset_E75_median-sub_guide,b3982,GBM,-7.865733333333334
wang_rousset_E75_median-sub_guide,b3983,GBM,-7.7386333333333335
wang_rousset_E75_median-sub_guide,b3985,GBM,-8.471466666666666
wang_rousset_E75_median-sub_guide,b3987,GBM,-7.772533333333333
wang_rousset_E75_median-sub_guide,b3988,GBM,-7.9928
wang_rousset_E75_median-sub_guide,b3997,GBM,-6.7504333333333335
wang_rousset_E75_median-sub_guide,b4041,GBM,-7.884366666666666
wang_rousset_E75_median-sub_guide,b4052,GBM,-7.544033333333334
wang_rousset_E75_median-sub_guide,b4059,GBM,-8.293333333333333
wang_rousset_E75_median-sub_guide,b4160,GBM,-4.927233333333334
wang_rousset_E75_median-sub_guide,b4162,GBM,-6.469566666666666
wang_rousset_E75_median-sub_guide,b4168,GBM,-4.1423
wang_rousset_E75_median-sub_guide,b4201,GBM,-7.671466666666666
wang_rousset_E75_median-sub_guide,b4202,GBM,-7.4989333333333335
wang_rousset_E75_median-sub_guide,b4226,GBM,-7.649866666666667
wang_rousset_E75_median-sub_guide,b4258,GBM,-8.317266666666667
wang_rousset_E75_median-sub_guide,b4261,GBM,-8.5315
wang_rousset_E75_median-sub_guide,b4262,GBM,-8.630466666666667
wang_rousset_E75_median-sub_guide,b4361,GBM,-8.396166666666666
wang_rousset_E75_median-sub_guide,b0025,1DCNN,-8.186466666666666
wang_rousset_E75_median-sub_guide,b0026,1DCNN,-7.9131
wang_rousset_E75_median-sub_guide,b0027,1DCNN,-8.330833333333333
wang_rousset_E75_median-sub_guide,b0029,1DCNN,-5.0742666666666665
wang_rousset_E75_median-sub_guide,b0048,1DCNN,-7.620633333333333
wang_rousset_E75_median-sub_guide,b0054,1DCNN,-8.663033333333333
wang_rousset_E75_median-sub_guide,b0083,1DCNN,-7.493099999999999
wang_rousset_E75_median-sub_guide,b0084,1DCNN,-7.634599999999999
wang_rousset_E75_median-sub_guide,b0085,1DCNN,-8.227
wang_rousset_E75_median-sub_guide,b0086,1DCNN,-8.902566666666667
wang_rousset_E75_median-sub_guide,b0087,1DCNN,-7.801766666666666
wang_rousset_E75_median-sub_guide,b0088,1DCNN,-8.791933333333334
wang_rousset_E75_median-sub_guide,b0089,1DCNN,-8.526466666666666
wang_rousset_E75_median-sub_guide,b0090,1DCNN,-9.2286
wang_rousset_E75_median-sub_guide,b0091,1DCNN,-8.789333333333333
wang_rousset_E75_median-sub_guide,b0093,1DCNN,-7.663833333333334
wang_rousset_E75_median-sub_guide,b0094,1DCNN,-7.547233333333334
wang_rousset_E75_median-sub_guide,b0095,1DCNN,-7.773266666666667
wang_rousset_E75_median-sub_guide,b0096,1DCNN,-7.8247
wang_rousset_E75_median-sub_guide,b0097,1DCNN,-7.4526666666666666
wang_rousset_E75_median-sub_guide,b0098,1DCNN,-7.446333333333334
wang_rousset_E75_median-sub_guide,b0168,1DCNN,-4.1549000000000005
wang_rousset_E75_median-sub_guide,b0169,1DCNN,-7.742533333333334
wang_rousset_E75_median-sub_guide,b0171,1DCNN,-5.3106
wang_rousset_E75_median-sub_guide,b0172,1DCNN,-6.626333333333332
wang_rousset_E75_median-sub_guide,b0173,1DCNN,-6.405633333333334
wang_rousset_E75_median-sub_guide,b0175,1DCNN,-6.212299999999999
wang_rousset_E75_median-sub_guide,b0176,1DCNN,-5.918866666666666
wang_rousset_E75_median-sub_guide,b0179,1DCNN,-7.377266666666666
wang_rousset_E75_median-sub_guide,b0180,1DCNN,-8.944333333333333
wang_rousset_E75_median-sub_guide,b0181,1DCNN,-7.863033333333334
wang_rousset_E75_median-sub_guide,b0182,1DCNN,-8.496466666666667
wang_rousset_E75_median-sub_guide,b0184,1DCNN,-8.234533333333333
wang_rousset_E75_median-sub_guide,b0185,1DCNN,-7.4906999999999995
wang_rousset_E75_median-sub_guide,b0194,1DCNN,-8.440766666666667
wang_rousset_E75_median-sub_guide,b0369,1DCNN,-3.337166666666667
wang_rousset_E75_median-sub_guide,b0408,1DCNN,-5.857600000000001
wang_rousset_E75_median-sub_guide,b0409,1DCNN,-5.884033333333334
wang_rousset_E75_median-sub_guide,b0414,1DCNN,-6.7880666666666665
wang_rousset_E75_median-sub_guide,b0415,1DCNN,-6.184166666666667
wang_rousset_E75_median-sub_guide,b0420,1DCNN,-7.065533333333334
wang_rousset_E75_median-sub_guide,b0421,1DCNN,-7.774566666666668
wang_rousset_E75_median-sub_guide,b0470,1DCNN,-7.995233333333332
wang_rousset_E75_median-sub_guide,b0474,1DCNN,-8.228733333333333
wang_rousset_E75_median-sub_guide,b0475,1DCNN,-6.821233333333333
wang_rousset_E75_median-sub_guide,b0524,1DCNN,-6.440433333333334
wang_rousset_E75_median-sub_guide,b0526,1DCNN,-8.020166666666666
wang_rousset_E75_median-sub_guide,b0634,1DCNN,-5.295933333333333
wang_rousset_E75_median-sub_guide,b0635,1DCNN,-7.4433
wang_rousset_E75_median-sub_guide,b0639,1DCNN,-6.447066666666667
wang_rousset_E75_median-sub_guide,b0640,1DCNN,-8.028533333333334
wang_rousset_E75_median-sub_guide,b0641,1DCNN,-8.0894
wang_rousset_E75_median-sub_guide,b0642,1DCNN,-8.7684
wang_rousset_E75_median-sub_guide,b0657,1DCNN,-8.750433333333334
wang_rousset_E75_median-sub_guide,b0680,1DCNN,-7.9029333333333325
wang_rousset_E75_median-sub_guide,b0684,1DCNN,-2.6591
wang_rousset_E75_median-sub_guide,b0733,1DCNN,-6.820533333333333
wang_rousset_E75_median-sub_guide,b0886,1DCNN,-6.838033333333333
wang_rousset_E75_median-sub_guide,b0890,1DCNN,-5.5968333333333335
wang_rousset_E75_median-sub_guide,b0891,1DCNN,-8.043266666666666
wang_rousset_E75_median-sub_guide,b0893,1DCNN,-8.161933333333334
wang_rousset_E75_median-sub_guide,b0911,1DCNN,-7.092933333333334
wang_rousset_E75_median-sub_guide,b0914,1DCNN,-6.3492999999999995
wang_rousset_E75_median-sub_guide,b0915,1DCNN,-8.296266666666668
wang_rousset_E75_median-sub_guide,b0918,1DCNN,-7.3543666666666665
wang_rousset_E75_median-sub_guide,b0922,1DCNN,-4.459066666666666
wang_rousset_E75_median-sub_guide,b0923,1DCNN,-5.638566666666667
wang_rousset_E75_median-sub_guide,b0924,1DCNN,-6.162700000000001
wang_rousset_E75_median-sub_guide,b0930,1DCNN,-5.858466666666668
wang_rousset_E75_median-sub_guide,b0954,1DCNN,-5.228633333333334
wang_rousset_E75_median-sub_guide,b1084,1DCNN,-7.132466666666667
wang_rousset_E75_median-sub_guide,b1092,1DCNN,-7.726333333333334
wang_rousset_E75_median-sub_guide,b1093,1DCNN,-7.822333333333333
wang_rousset_E75_median-sub_guide,b1098,1DCNN,-7.7679
wang_rousset_E75_median-sub_guide,b1099,1DCNN,-8.272066666666667
wang_rousset_E75_median-sub_guide,b1116,1DCNN,-8.5859
wang_rousset_E75_median-sub_guide,b1117,1DCNN,-7.792533333333334
wang_rousset_E75_median-sub_guide,b1118,1DCNN,-8.371
wang_rousset_E75_median-sub_guide,b1131,1DCNN,-5.509399999999999
wang_rousset_E75_median-sub_guide,b1204,1DCNN,-2.1301333333333328
wang_rousset_E75_median-sub_guide,b1207,1DCNN,-7.308699999999999
wang_rousset_E75_median-sub_guide,b1208,1DCNN,-4.7517000000000005
wang_rousset_E75_median-sub_guide,b1209,1DCNN,-7.8287
wang_rousset_E75_median-sub_guide,b1210,1DCNN,-7.697966666666666
wang_rousset_E75_median-sub_guide,b1211,1DCNN,-7.704899999999999
wang_rousset_E75_median-sub_guide,b1212,1DCNN,-6.6738
wang_rousset_E75_median-sub_guide,b1215,1DCNN,-6.462866666666666
wang_rousset_E75_median-sub_guide,b1277,1DCNN,-8.148066666666667
wang_rousset_E75_median-sub_guide,b1288,1DCNN,-8.064533333333333
wang_rousset_E75_median-sub_guide,b1356,1DCNN,-5.887999999999999
wang_rousset_E75_median-sub_guide,b1570,1DCNN,-7.395366666666667
wang_rousset_E75_median-sub_guide,b1637,1DCNN,-6.755199999999999
wang_rousset_E75_median-sub_guide,b1662,1DCNN,-5.611933333333333
wang_rousset_E75_median-sub_guide,b1713,1DCNN,-7.632166666666667
wang_rousset_E75_median-sub_guide,b1714,1DCNN,-8.230166666666667
wang_rousset_E75_median-sub_guide,b1718,1DCNN,-8.034233333333335
wang_rousset_E75_median-sub_guide,b1719,1DCNN,-6.8450999999999995
wang_rousset_E75_median-sub_guide,b1779,1DCNN,-6.858999999999999
wang_rousset_E75_median-sub_guide,b1807,1DCNN,-5.885966666666666
wang_rousset_E75_median-sub_guide,b1866,1DCNN,-7.766266666666667
wang_rousset_E75_median-sub_guide,b1876,1DCNN,-7.9746999999999995
wang_rousset_E75_median-sub_guide,b1912,1DCNN,-5.569933333333334
wang_rousset_E75_median-sub_guide,b2114,1DCNN,-7.461766666666667
wang_rousset_E75_median-sub_guide,b2153,1DCNN,-4.548000000000001
wang_rousset_E75_median-sub_guide,b2188,1DCNN,-7.395866666666667
wang_rousset_E75_median-sub_guide,b2231,1DCNN,-6.6526
wang_rousset_E75_median-sub_guide,b2234,1DCNN,-8.0961
wang_rousset_E75_median-sub_guide,b2235,1DCNN,-6.098033333333333
wang_rousset_E75_median-sub_guide,b2315,1DCNN,-5.0792
wang_rousset_E75_median-sub_guide,b2316,1DCNN,-7.190899999999999
wang_rousset_E75_median-sub_guide,b2323,1DCNN,-7.105533333333334
wang_rousset_E75_median-sub_guide,b2400,1DCNN,-7.518
wang_rousset_E75_median-sub_guide,b2412,1DCNN,-7.8211
wang_rousset_E75_median-sub_guide,b2511,1DCNN,-7.02
wang_rousset_E75_median-sub_guide,b2514,1DCNN,-7.814166666666665
wang_rousset_E75_median-sub_guide,b2515,1DCNN,-6.084733333333333
wang_rousset_E75_median-sub_guide,b2533,1DCNN,-4.945666666666667
wang_rousset_E75_median-sub_guide,b2566,1DCNN,-6.2224
wang_rousset_E75_median-sub_guide,b2567,1DCNN,-3.6041000000000003
wang_rousset_E75_median-sub_guide,b2568,1DCNN,-8.7226
wang_rousset_E75_median-sub_guide,b2585,1DCNN,-3.6970666666666667
wang_rousset_E75_median-sub_guide,b2607,1DCNN,-7.879166666666666
wang_rousset_E75_median-sub_guide,b2610,1DCNN,-7.497966666666667
wang_rousset_E75_median-sub_guide,b2615,1DCNN,-6.790266666666667
wang_rousset_E75_median-sub_guide,b2697,1DCNN,-8.077466666666668
wang_rousset_E75_median-sub_guide,b2746,1DCNN,-5.0558
wang_rousset_E75_median-sub_guide,b2747,1DCNN,-6.393266666666666
wang_rousset_E75_median-sub_guide,b2779,1DCNN,-7.567966666666667
wang_rousset_E75_median-sub_guide,b2780,1DCNN,-8.258033333333335
wang_rousset_E75_median-sub_guide,b2828,1DCNN,-6.129266666666666
wang_rousset_E75_median-sub_guide,b2925,1DCNN,-7.4988
wang_rousset_E75_median-sub_guide,b2926,1DCNN,-5.113466666666667
wang_rousset_E75_median-sub_guide,b2942,1DCNN,-7.797533333333334
wang_rousset_E75_median-sub_guide,b2949,1DCNN,-5.1546666666666665
wang_rousset_E75_median-sub_guide,b3018,1DCNN,-7.024466666666666
wang_rousset_E75_median-sub_guide,b3019,1DCNN,-6.5428
wang_rousset_E75_median-sub_guide,b3030,1DCNN,-7.830066666666666
wang_rousset_E75_median-sub_guide,b3064,1DCNN,-6.897966666666666
wang_rousset_E75_median-sub_guide,b3066,1DCNN,-7.624333333333333
wang_rousset_E75_median-sub_guide,b3067,1DCNN,-6.8342
wang_rousset_E75_median-sub_guide,b3168,1DCNN,-8.596566666666666
wang_rousset_E75_median-sub_guide,b3169,1DCNN,-7.166766666666668
wang_rousset_E75_median-sub_guide,b3178,1DCNN,-7.701466666666666
wang_rousset_E75_median-sub_guide,b3183,1DCNN,-7.933133333333333
wang_rousset_E75_median-sub_guide,b3187,1DCNN,-7.071833333333333
wang_rousset_E75_median-sub_guide,b3189,1DCNN,-7.7149
wang_rousset_E75_median-sub_guide,b3199,1DCNN,-8.1743
wang_rousset_E75_median-sub_guide,b3200,1DCNN,-8.0244
wang_rousset_E75_median-sub_guide,b3201,1DCNN,-8.488166666666666
wang_rousset_E75_median-sub_guide,b3249,1DCNN,-6.526766666666667
wang_rousset_E75_median-sub_guide,b3250,1DCNN,-8.0336
wang_rousset_E75_median-sub_guide,b3251,1DCNN,-7.597799999999999
wang_rousset_E75_median-sub_guide,b3255,1DCNN,-7.614166666666667
wang_rousset_E75_median-sub_guide,b3256,1DCNN,-7.862133333333333
wang_rousset_E75_median-sub_guide,b3282,1DCNN,-2.7515
wang_rousset_E75_median-sub_guide,b3288,1DCNN,-5.4344
wang_rousset_E75_median-sub_guide,b3295,1DCNN,-8.054366666666667
wang_rousset_E75_median-sub_guide,b3296,1DCNN,-7.204766666666667
wang_rousset_E75_median-sub_guide,b3297,1DCNN,-7.4389
wang_rousset_E75_median-sub_guide,b3300,1DCNN,-7.371633333333333
wang_rousset_E75_median-sub_guide,b3301,1DCNN,-7.702466666666666
wang_rousset_E75_median-sub_guide,b3303,1DCNN,-7.360533333333334
wang_rousset_E75_median-sub_guide,b3304,1DCNN,-7.1681333333333335
wang_rousset_E75_median-sub_guide,b3305,1DCNN,-7.702866666666668
wang_rousset_E75_median-sub_guide,b3306,1DCNN,-7.999166666666667
wang_rousset_E75_median-sub_guide,b3307,1DCNN,-7.854166666666667
wang_rousset_E75_median-sub_guide,b3308,1DCNN,-6.8246
wang_rousset_E75_median-sub_guide,b3309,1DCNN,-7.696266666666666
wang_rousset_E75_median-sub_guide,b3313,1DCNN,-7.619433333333333
wang_rousset_E75_median-sub_guide,b3314,1DCNN,-8.076266666666667
wang_rousset_E75_median-sub_guide,b3316,1DCNN,-7.428133333333332
wang_rousset_E75_median-sub_guide,b3317,1DCNN,-7.593366666666667
wang_rousset_E75_median-sub_guide,b3320,1DCNN,-7.709499999999999
wang_rousset_E75_median-sub_guide,b3321,1DCNN,-8.739199999999999
wang_rousset_E75_median-sub_guide,b3340,1DCNN,-8.000733333333335
wang_rousset_E75_median-sub_guide,b3341,1DCNN,-7.799533333333334
wang_rousset_E75_median-sub_guide,b3342,1DCNN,-8.003633333333335
wang_rousset_E75_median-sub_guide,b3384,1DCNN,-7.365600000000001
wang_rousset_E75_median-sub_guide,b3398,1DCNN,-7.191633333333333
wang_rousset_E75_median-sub_guide,b3462,1DCNN,-2.821066666666667
wang_rousset_E75_median-sub_guide,b3463,1DCNN,-5.2708
wang_rousset_E75_median-sub_guide,b3464,1DCNN,-7.949066666666667
wang_rousset_E75_median-sub_guide,b3559,1DCNN,-7.374933333333334
wang_rousset_E75_median-sub_guide,b3560,1DCNN,-8.110266666666666
wang_rousset_E75_median-sub_guide,b3633,1DCNN,-5.555766666666667
wang_rousset_E75_median-sub_guide,b3634,1DCNN,-4.720199999999999
wang_rousset_E75_median-sub_guide,b3637,1DCNN,-7.7515333333333345
wang_rousset_E75_median-sub_guide,b3639,1DCNN,-7.639666666666667
wang_rousset_E75_median-sub_guide,b3640,1DCNN,-7.9113
wang_rousset_E75_median-sub_guide,b3648,1DCNN,-6.304266666666666
wang_rousset_E75_median-sub_guide,b3650,1DCNN,-5.400833333333334
wang_rousset_E75_median-sub_guide,b3699,1DCNN,-8.077533333333333
wang_rousset_E75_median-sub_guide,b3701,1DCNN,-8.052
wang_rousset_E75_median-sub_guide,b3702,1DCNN,-6.751966666666667
wang_rousset_E75_median-sub_guide,b3704,1DCNN,-7.399266666666667
wang_rousset_E75_median-sub_guide,b3705,1DCNN,-7.8629
wang_rousset_E75_median-sub_guide,b3783,1DCNN,-8.155266666666668
wang_rousset_E75_median-sub_guide,b3793,1DCNN,-7.928633333333333
wang_rousset_E75_median-sub_guide,b3804,1DCNN,-3.6026666666666665
wang_rousset_E75_median-sub_guide,b3805,1DCNN,-6.157066666666666
wang_rousset_E75_median-sub_guide,b3835,1DCNN,-6.440566666666666
wang_rousset_E75_median-sub_guide,b3843,1DCNN,-4.912366666666667
wang_rousset_E75_median-sub_guide,b3863,1DCNN,-4.917233333333333
wang_rousset_E75_median-sub_guide,b3865,1DCNN,-2.973433333333333
wang_rousset_E75_median-sub_guide,b3933,1DCNN,-7.5035
wang_rousset_E75_median-sub_guide,b3967,1DCNN,-8.354466666666667
wang_rousset_E75_median-sub_guide,b3972,1DCNN,-8.563366666666667
wang_rousset_E75_median-sub_guide,b3974,1DCNN,-4.143666666666667
wang_rousset_E75_median-sub_guide,b3981,1DCNN,-7.382133333333333
wang_rousset_E75_median-sub_guide,b3982,1DCNN,-7.865733333333334
wang_rousset_E75_median-sub_guide,b3983,1DCNN,-8.183933333333334
wang_rousset_E75_median-sub_guide,b3985,1DCNN,-8.079833333333333
wang_rousset_E75_median-sub_guide,b3987,1DCNN,-7.669899999999999
wang_rousset_E75_median-sub_guide,b3988,1DCNN,-7.7655
wang_rousset_E75_median-sub_guide,b3997,1DCNN,-5.2383999999999995
wang_rousset_E75_median-sub_guide,b4041,1DCNN,-7.7562999999999995
wang_rousset_E75_median-sub_guide,b4052,1DCNN,-7.0697
wang_rousset_E75_median-sub_guide,b4059,1DCNN,-9.219666666666667
wang_rousset_E75_median-sub_guide,b4160,1DCNN,-6.9342
wang_rousset_E75_median-sub_guide,b4162,1DCNN,-7.090233333333334
wang_rousset_E75_median-sub_guide,b4168,1DCNN,-5.716633333333334
wang_rousset_E75_median-sub_guide,b4201,1DCNN,-8.127733333333333
wang_rousset_E75_median-sub_guide,b4202,1DCNN,-7.933366666666667
wang_rousset_E75_median-sub_guide,b4226,1DCNN,-7.649866666666667
wang_rousset_E75_median-sub_guide,b4258,1DCNN,-7.924833333333333
wang_rousset_E75_median-sub_guide,b4261,1DCNN,-8.5315
wang_rousset_E75_median-sub_guide,b4262,1DCNN,-8.630466666666667
wang_rousset_E75_median-sub_guide,b4361,1DCNN,-7.6825
wang_rousset_E18_rousset_E75_median-sub_guide,b0025,elnet,-7.4285
wang_rousset_E18_rousset_E75_median-sub_guide,b0026,elnet,-8.023966666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0027,elnet,-8.330833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0029,elnet,-6.553066666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0048,elnet,-7.451066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0054,elnet,-8.390066666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b0083,elnet,-7.493100000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b0084,elnet,-8.13
wang_rousset_E18_rousset_E75_median-sub_guide,b0085,elnet,-8.227
wang_rousset_E18_rousset_E75_median-sub_guide,b0086,elnet,-6.6155
wang_rousset_E18_rousset_E75_median-sub_guide,b0087,elnet,-8.160266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0088,elnet,-8.791933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0089,elnet,-8.299133333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b0090,elnet,-9.058433333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0091,elnet,-8.220166666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0093,elnet,-7.3093
wang_rousset_E18_rousset_E75_median-sub_guide,b0094,elnet,-8.465433333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0095,elnet,-8.051333333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0096,elnet,-7.8247
wang_rousset_E18_rousset_E75_median-sub_guide,b0097,elnet,-7.507000000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b0098,elnet,-7.2062
wang_rousset_E18_rousset_E75_median-sub_guide,b0168,elnet,-4.269833333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0169,elnet,-7.698733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0171,elnet,-6.993600000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b0172,elnet,-6.643133333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0173,elnet,-5.9435
wang_rousset_E18_rousset_E75_median-sub_guide,b0175,elnet,-6.7039
wang_rousset_E18_rousset_E75_median-sub_guide,b0176,elnet,-7.937100000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b0179,elnet,-7.450533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0180,elnet,-8.680733333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0181,elnet,-8.144899999999998
wang_rousset_E18_rousset_E75_median-sub_guide,b0182,elnet,-8.496466666666665
