Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rousset_E75_median-sub_guide,b3637,GBM,0.1818
wang_rousset_E18_rousset_E75_median-sub_guide,b3639,GBM,0.5857
wang_rousset_E18_rousset_E75_median-sub_guide,b3640,GBM,0.5
wang_rousset_E18_rousset_E75_median-sub_guide,b3648,GBM,-0.2071
wang_rousset_E18_rousset_E75_median-sub_guide,b3650,GBM,0.6615
wang_rousset_E18_rousset_E75_median-sub_guide,b3699,GBM,0.3429
wang_rousset_E18_rousset_E75_median-sub_guide,b3701,GBM,0.1607
wang_rousset_E18_rousset_E75_median-sub_guide,b3702,GBM,0.5385
wang_rousset_E18_rousset_E75_median-sub_guide,b3704,GBM,0.6615
wang_rousset_E18_rousset_E75_median-sub_guide,b3705,GBM,0.5286
wang_rousset_E18_rousset_E75_median-sub_guide,b3783,GBM,0.8107
wang_rousset_E18_rousset_E75_median-sub_guide,b3793,GBM,0.3681
wang_rousset_E18_rousset_E75_median-sub_guide,b3804,GBM,0.5736
wang_rousset_E18_rousset_E75_median-sub_guide,b3805,GBM,0.4286
wang_rousset_E18_rousset_E75_median-sub_guide,b3835,GBM,0.0813
wang_rousset_E18_rousset_E75_median-sub_guide,b3843,GBM,0.675
wang_rousset_E18_rousset_E75_median-sub_guide,b3863,GBM,0.475
wang_rousset_E18_rousset_E75_median-sub_guide,b3865,GBM,0.6536
wang_rousset_E18_rousset_E75_median-sub_guide,b3933,GBM,0.4571
wang_rousset_E18_rousset_E75_median-sub_guide,b3967,GBM,0.6352
wang_rousset_E18_rousset_E75_median-sub_guide,b3972,GBM,0.3786
wang_rousset_E18_rousset_E75_median-sub_guide,b3974,GBM,0.6071
wang_rousset_E18_rousset_E75_median-sub_guide,b3981,GBM,-0.3297
wang_rousset_E18_rousset_E75_median-sub_guide,b3982,GBM,0.4286
wang_rousset_E18_rousset_E75_median-sub_guide,b3983,GBM,0.0464
wang_rousset_E18_rousset_E75_median-sub_guide,b3985,GBM,0.1571
wang_rousset_E18_rousset_E75_median-sub_guide,b3987,GBM,-0.1209
wang_rousset_E18_rousset_E75_median-sub_guide,b3988,GBM,0.4214
wang_rousset_E18_rousset_E75_median-sub_guide,b3997,GBM,0.2821
wang_rousset_E18_rousset_E75_median-sub_guide,b4041,GBM,0.4893
wang_rousset_E18_rousset_E75_median-sub_guide,b4052,GBM,-0.0714
wang_rousset_E18_rousset_E75_median-sub_guide,b4059,GBM,0.3451
wang_rousset_E18_rousset_E75_median-sub_guide,b4160,GBM,0.7071
wang_rousset_E18_rousset_E75_median-sub_guide,b4162,GBM,0.6643
wang_rousset_E18_rousset_E75_median-sub_guide,b4168,GBM,0.7055
wang_rousset_E18_rousset_E75_median-sub_guide,b4201,GBM,0.1888
wang_rousset_E18_rousset_E75_median-sub_guide,b4202,GBM,-0.2727
wang_rousset_E18_rousset_E75_median-sub_guide,b4226,GBM,0.425
wang_rousset_E18_rousset_E75_median-sub_guide,b4258,GBM,0.2692
wang_rousset_E18_rousset_E75_median-sub_guide,b4261,GBM,0.3643
wang_rousset_E18_rousset_E75_median-sub_guide,b4262,GBM,0.3582
wang_rousset_E18_rousset_E75_median-sub_guide,b4361,GBM,-0.0571
wang_rousset_E18_rousset_E75_median-sub_guide,b0025,1DCNN,0.1464
wang_rousset_E18_rousset_E75_median-sub_guide,b0026,1DCNN,0.2643
wang_rousset_E18_rousset_E75_median-sub_guide,b0027,1DCNN,-0.0364
wang_rousset_E18_rousset_E75_median-sub_guide,b0029,1DCNN,-0.0286
wang_rousset_E18_rousset_E75_median-sub_guide,b0048,1DCNN,0.3758
wang_rousset_E18_rousset_E75_median-sub_guide,b0054,1DCNN,0.6357
wang_rousset_E18_rousset_E75_median-sub_guide,b0083,1DCNN,0.0945
wang_rousset_E18_rousset_E75_median-sub_guide,b0084,1DCNN,-0.0066
wang_rousset_E18_rousset_E75_median-sub_guide,b0085,1DCNN,-0.0179
wang_rousset_E18_rousset_E75_median-sub_guide,b0086,1DCNN,-0.1179
wang_rousset_E18_rousset_E75_median-sub_guide,b0087,1DCNN,-0.0462
wang_rousset_E18_rousset_E75_median-sub_guide,b0088,1DCNN,0.2929
wang_rousset_E18_rousset_E75_median-sub_guide,b0089,1DCNN,0.6
wang_rousset_E18_rousset_E75_median-sub_guide,b0090,1DCNN,0.1929
wang_rousset_E18_rousset_E75_median-sub_guide,b0091,1DCNN,0.225
wang_rousset_E18_rousset_E75_median-sub_guide,b0093,1DCNN,-0.075
wang_rousset_E18_rousset_E75_median-sub_guide,b0094,1DCNN,-0.1821
wang_rousset_E18_rousset_E75_median-sub_guide,b0095,1DCNN,0.1857
wang_rousset_E18_rousset_E75_median-sub_guide,b0096,1DCNN,0.15
wang_rousset_E18_rousset_E75_median-sub_guide,b0097,1DCNN,0.7033
wang_rousset_E18_rousset_E75_median-sub_guide,b0098,1DCNN,0.5736
wang_rousset_E18_rousset_E75_median-sub_guide,b0168,1DCNN,0.2352
wang_rousset_E18_rousset_E75_median-sub_guide,b0169,1DCNN,-0.0462
wang_rousset_E18_rousset_E75_median-sub_guide,b0171,1DCNN,0.2214
wang_rousset_E18_rousset_E75_median-sub_guide,b0172,1DCNN,0.4091
wang_rousset_E18_rousset_E75_median-sub_guide,b0173,1DCNN,0.1214
wang_rousset_E18_rousset_E75_median-sub_guide,b0175,1DCNN,-0.05
wang_rousset_E18_rousset_E75_median-sub_guide,b0176,1DCNN,0.5714
wang_rousset_E18_rousset_E75_median-sub_guide,b0179,1DCNN,0.6429
wang_rousset_E18_rousset_E75_median-sub_guide,b0180,1DCNN,0.8901
wang_rousset_E18_rousset_E75_median-sub_guide,b0181,1DCNN,0.375
wang_rousset_E18_rousset_E75_median-sub_guide,b0182,1DCNN,0.4179
wang_rousset_E18_rousset_E75_median-sub_guide,b0184,1DCNN,0.9341
wang_rousset_E18_rousset_E75_median-sub_guide,b0185,1DCNN,0.2643
wang_rousset_E18_rousset_E75_median-sub_guide,b0194,1DCNN,-0.1643
wang_rousset_E18_rousset_E75_median-sub_guide,b0369,1DCNN,0.2357
wang_rousset_E18_rousset_E75_median-sub_guide,b0408,1DCNN,0.1956
wang_rousset_E18_rousset_E75_median-sub_guide,b0409,1DCNN,0.7429
wang_rousset_E18_rousset_E75_median-sub_guide,b0414,1DCNN,0.4107
wang_rousset_E18_rousset_E75_median-sub_guide,b0415,1DCNN,0.4364
wang_rousset_E18_rousset_E75_median-sub_guide,b0420,1DCNN,0.4357
wang_rousset_E18_rousset_E75_median-sub_guide,b0421,1DCNN,0.5857
wang_rousset_E18_rousset_E75_median-sub_guide,b0470,1DCNN,0.1033
wang_rousset_E18_rousset_E75_median-sub_guide,b0474,1DCNN,0.05
wang_rousset_E18_rousset_E75_median-sub_guide,b0475,1DCNN,0.6747
wang_rousset_E18_rousset_E75_median-sub_guide,b0524,1DCNN,0.65
wang_rousset_E18_rousset_E75_median-sub_guide,b0526,1DCNN,0.5036
wang_rousset_E18_rousset_E75_median-sub_guide,b0634,1DCNN,0.5536
wang_rousset_E18_rousset_E75_median-sub_guide,b0635,1DCNN,0.2396
wang_rousset_E18_rousset_E75_median-sub_guide,b0639,1DCNN,0.625
wang_rousset_E18_rousset_E75_median-sub_guide,b0640,1DCNN,0.4071
wang_rousset_E18_rousset_E75_median-sub_guide,b0641,1DCNN,0.0071
wang_rousset_E18_rousset_E75_median-sub_guide,b0642,1DCNN,0.411
wang_rousset_E18_rousset_E75_median-sub_guide,b0657,1DCNN,0.4505
wang_rousset_E18_rousset_E75_median-sub_guide,b0680,1DCNN,0.4679
wang_rousset_E18_rousset_E75_median-sub_guide,b0684,1DCNN,0.3427
wang_rousset_E18_rousset_E75_median-sub_guide,b0733,1DCNN,0.4036
wang_rousset_E18_rousset_E75_median-sub_guide,b0886,1DCNN,0.7363
wang_rousset_E18_rousset_E75_median-sub_guide,b0890,1DCNN,0.6464
wang_rousset_E18_rousset_E75_median-sub_guide,b0891,1DCNN,0.7275
wang_rousset_E18_rousset_E75_median-sub_guide,b0893,1DCNN,0.4214
wang_rousset_E18_rousset_E75_median-sub_guide,b0911,1DCNN,0.1154
wang_rousset_E18_rousset_E75_median-sub_guide,b0914,1DCNN,0.1679
wang_rousset_E18_rousset_E75_median-sub_guide,b0915,1DCNN,0.5286
wang_rousset_E18_rousset_E75_median-sub_guide,b0918,1DCNN,0.725
wang_rousset_E18_rousset_E75_median-sub_guide,b0922,1DCNN,0.6703
wang_rousset_E18_rousset_E75_median-sub_guide,b0923,1DCNN,0.5956
wang_rousset_E18_rousset_E75_median-sub_guide,b0924,1DCNN,0.0643
wang_rousset_E18_rousset_E75_median-sub_guide,b0930,1DCNN,0.3179
wang_rousset_E18_rousset_E75_median-sub_guide,b0954,1DCNN,0.011
wang_rousset_E18_rousset_E75_median-sub_guide,b1084,1DCNN,0.4286
wang_rousset_E18_rousset_E75_median-sub_guide,b1092,1DCNN,0.4685
wang_rousset_E18_rousset_E75_median-sub_guide,b1093,1DCNN,0.2607
wang_rousset_E18_rousset_E75_median-sub_guide,b1098,1DCNN,0.1964
wang_rousset_E18_rousset_E75_median-sub_guide,b1099,1DCNN,0.1179
wang_rousset_E18_rousset_E75_median-sub_guide,b1116,1DCNN,0.3607
wang_rousset_E18_rousset_E75_median-sub_guide,b1117,1DCNN,0.0066
wang_rousset_E18_rousset_E75_median-sub_guide,b1118,1DCNN,0.3319
wang_rousset_E18_rousset_E75_median-sub_guide,b1131,1DCNN,0.2464
wang_rousset_E18_rousset_E75_median-sub_guide,b1204,1DCNN,0.3679
wang_rousset_E18_rousset_E75_median-sub_guide,b1207,1DCNN,0.2418
wang_rousset_E18_rousset_E75_median-sub_guide,b1208,1DCNN,-0.1929
wang_rousset_E18_rousset_E75_median-sub_guide,b1209,1DCNN,0.2893
wang_rousset_E18_rousset_E75_median-sub_guide,b1210,1DCNN,0.5824
wang_rousset_E18_rousset_E75_median-sub_guide,b1211,1DCNN,0.4071
wang_rousset_E18_rousset_E75_median-sub_guide,b1212,1DCNN,0.6923
wang_rousset_E18_rousset_E75_median-sub_guide,b1215,1DCNN,0.1393
wang_rousset_E18_rousset_E75_median-sub_guide,b1277,1DCNN,0.5143
wang_rousset_E18_rousset_E75_median-sub_guide,b1288,1DCNN,0.2286
wang_rousset_E18_rousset_E75_median-sub_guide,b1356,1DCNN,0.7802
wang_rousset_E18_rousset_E75_median-sub_guide,b1570,1DCNN,0.021
wang_rousset_E18_rousset_E75_median-sub_guide,b1637,1DCNN,0.222
wang_rousset_E18_rousset_E75_median-sub_guide,b1662,1DCNN,0.8242
wang_rousset_E18_rousset_E75_median-sub_guide,b1713,1DCNN,0.3464
wang_rousset_E18_rousset_E75_median-sub_guide,b1714,1DCNN,0.3071
wang_rousset_E18_rousset_E75_median-sub_guide,b1718,1DCNN,0.5357
wang_rousset_E18_rousset_E75_median-sub_guide,b1719,1DCNN,0.0036
wang_rousset_E18_rousset_E75_median-sub_guide,b1779,1DCNN,0.4214
wang_rousset_E18_rousset_E75_median-sub_guide,b1807,1DCNN,0.6923
wang_rousset_E18_rousset_E75_median-sub_guide,b1866,1DCNN,-0.1357
wang_rousset_E18_rousset_E75_median-sub_guide,b1876,1DCNN,-0.2967
wang_rousset_E18_rousset_E75_median-sub_guide,b1912,1DCNN,0.2214
wang_rousset_E18_rousset_E75_median-sub_guide,b2114,1DCNN,0.244
wang_rousset_E18_rousset_E75_median-sub_guide,b2153,1DCNN,0.7071
wang_rousset_E18_rousset_E75_median-sub_guide,b2188,1DCNN,0.1679
wang_rousset_E18_rousset_E75_median-sub_guide,b2231,1DCNN,0.0857
wang_rousset_E18_rousset_E75_median-sub_guide,b2234,1DCNN,0.4462
wang_rousset_E18_rousset_E75_median-sub_guide,b2235,1DCNN,0.3786
wang_rousset_E18_rousset_E75_median-sub_guide,b2315,1DCNN,0.5464
wang_rousset_E18_rousset_E75_median-sub_guide,b2316,1DCNN,-0.3681
wang_rousset_E18_rousset_E75_median-sub_guide,b2323,1DCNN,-0.4286
wang_rousset_E18_rousset_E75_median-sub_guide,b2400,1DCNN,-0.0536
wang_rousset_E18_rousset_E75_median-sub_guide,b2412,1DCNN,0.5893
wang_rousset_E18_rousset_E75_median-sub_guide,b2511,1DCNN,0.4357
wang_rousset_E18_rousset_E75_median-sub_guide,b2514,1DCNN,0.1679
wang_rousset_E18_rousset_E75_median-sub_guide,b2515,1DCNN,0.6071
wang_rousset_E18_rousset_E75_median-sub_guide,b2533,1DCNN,0.6786
wang_rousset_E18_rousset_E75_median-sub_guide,b2566,1DCNN,0.6964
wang_rousset_E18_rousset_E75_median-sub_guide,b2567,1DCNN,0.4179
wang_rousset_E18_rousset_E75_median-sub_guide,b2568,1DCNN,0.556
wang_rousset_E18_rousset_E75_median-sub_guide,b2585,1DCNN,0.3143
wang_rousset_E18_rousset_E75_median-sub_guide,b2607,1DCNN,0.1692
wang_rousset_E18_rousset_E75_median-sub_guide,b2610,1DCNN,0.0714
wang_rousset_E18_rousset_E75_median-sub_guide,b2615,1DCNN,0.6536
wang_rousset_E18_rousset_E75_median-sub_guide,b2697,1DCNN,0.4455
wang_rousset_E18_rousset_E75_median-sub_guide,b2746,1DCNN,0.7536
wang_rousset_E18_rousset_E75_median-sub_guide,b2747,1DCNN,0.375
wang_rousset_E18_rousset_E75_median-sub_guide,b2779,1DCNN,0.2821
wang_rousset_E18_rousset_E75_median-sub_guide,b2780,1DCNN,0.3643
wang_rousset_E18_rousset_E75_median-sub_guide,b2828,1DCNN,-0.022
wang_rousset_E18_rousset_E75_median-sub_guide,b2925,1DCNN,0.575
wang_rousset_E18_rousset_E75_median-sub_guide,b2926,1DCNN,0.2964
wang_rousset_E18_rousset_E75_median-sub_guide,b2942,1DCNN,0.6967
wang_rousset_E18_rousset_E75_median-sub_guide,b2949,1DCNN,0.8681
wang_rousset_E18_rousset_E75_median-sub_guide,b3018,1DCNN,-0.0929
wang_rousset_E18_rousset_E75_median-sub_guide,b3019,1DCNN,0.6536
wang_rousset_E18_rousset_E75_median-sub_guide,b3030,1DCNN,0.5143
wang_rousset_E18_rousset_E75_median-sub_guide,b3064,1DCNN,0.5143
wang_rousset_E18_rousset_E75_median-sub_guide,b3066,1DCNN,0.4036
wang_rousset_E18_rousset_E75_median-sub_guide,b3067,1DCNN,0.5604
wang_rousset_E18_rousset_E75_median-sub_guide,b3168,1DCNN,0.4071
wang_rousset_E18_rousset_E75_median-sub_guide,b3169,1DCNN,0.0786
wang_rousset_E18_rousset_E75_median-sub_guide,b3178,1DCNN,0.0964
wang_rousset_E18_rousset_E75_median-sub_guide,b3183,1DCNN,0.6044
wang_rousset_E18_rousset_E75_median-sub_guide,b3187,1DCNN,0.65
wang_rousset_E18_rousset_E75_median-sub_guide,b3189,1DCNN,-0.4681
wang_rousset_E18_rousset_E75_median-sub_guide,b3199,1DCNN,0.0198
wang_rousset_E18_rousset_E75_median-sub_guide,b3200,1DCNN,-0.011
wang_rousset_E18_rousset_E75_median-sub_guide,b3201,1DCNN,0.2929
wang_rousset_E18_rousset_E75_median-sub_guide,b3249,1DCNN,0.2679
wang_rousset_E18_rousset_E75_median-sub_guide,b3250,1DCNN,0.2484
wang_rousset_E18_rousset_E75_median-sub_guide,b3251,1DCNN,0.3393
wang_rousset_E18_rousset_E75_median-sub_guide,b3255,1DCNN,-0.1703
wang_rousset_E18_rousset_E75_median-sub_guide,b3256,1DCNN,0.7393
wang_rousset_E18_rousset_E75_median-sub_guide,b3282,1DCNN,0.5297
wang_rousset_E18_rousset_E75_median-sub_guide,b3288,1DCNN,0.7626
wang_rousset_E18_rousset_E75_median-sub_guide,b3295,1DCNN,0.1071
wang_rousset_E18_rousset_E75_median-sub_guide,b3296,1DCNN,0.1679
wang_rousset_E18_rousset_E75_median-sub_guide,b3297,1DCNN,0.2098
wang_rousset_E18_rousset_E75_median-sub_guide,b3300,1DCNN,-0.575
wang_rousset_E18_rousset_E75_median-sub_guide,b3301,1DCNN,0.2033
wang_rousset_E18_rousset_E75_median-sub_guide,b3303,1DCNN,0.6545
wang_rousset_E18_rousset_E75_median-sub_guide,b3304,1DCNN,-0.0901
wang_rousset_E18_rousset_E75_median-sub_guide,b3305,1DCNN,0.2679
wang_rousset_E18_rousset_E75_median-sub_guide,b3306,1DCNN,0.6044
wang_rousset_E18_rousset_E75_median-sub_guide,b3307,1DCNN,0.4727
wang_rousset_E18_rousset_E75_median-sub_guide,b3308,1DCNN,0.1357
wang_rousset_E18_rousset_E75_median-sub_guide,b3309,1DCNN,-0.2308
wang_rousset_E18_rousset_E75_median-sub_guide,b3313,1DCNN,0.0857
wang_rousset_E18_rousset_E75_median-sub_guide,b3314,1DCNN,0.0321
wang_rousset_E18_rousset_E75_median-sub_guide,b3316,1DCNN,0.6154
wang_rousset_E18_rousset_E75_median-sub_guide,b3317,1DCNN,0.2264
wang_rousset_E18_rousset_E75_median-sub_guide,b3320,1DCNN,-0.1484
wang_rousset_E18_rousset_E75_median-sub_guide,b3321,1DCNN,0.3427
wang_rousset_E18_rousset_E75_median-sub_guide,b3340,1DCNN,0.3464
wang_rousset_E18_rousset_E75_median-sub_guide,b3341,1DCNN,0.1179
wang_rousset_E18_rousset_E75_median-sub_guide,b3342,1DCNN,0.2088
wang_rousset_E18_rousset_E75_median-sub_guide,b3384,1DCNN,0.2857
wang_rousset_E18_rousset_E75_median-sub_guide,b3398,1DCNN,0.2214
wang_rousset_E18_rousset_E75_median-sub_guide,b3462,1DCNN,0.0154
wang_rousset_E18_rousset_E75_median-sub_guide,b3463,1DCNN,0.6
wang_rousset_E18_rousset_E75_median-sub_guide,b3464,1DCNN,0.7495
wang_rousset_E18_rousset_E75_median-sub_guide,b3559,1DCNN,0.3214
wang_rousset_E18_rousset_E75_median-sub_guide,b3560,1DCNN,0.2571
wang_rousset_E18_rousset_E75_median-sub_guide,b3633,1DCNN,0.1393
wang_rousset_E18_rousset_E75_median-sub_guide,b3634,1DCNN,0.533
wang_rousset_E18_rousset_E75_median-sub_guide,b3637,1DCNN,0.007
wang_rousset_E18_rousset_E75_median-sub_guide,b3639,1DCNN,0.4857
wang_rousset_E18_rousset_E75_median-sub_guide,b3640,1DCNN,0.3714
wang_rousset_E18_rousset_E75_median-sub_guide,b3648,1DCNN,-0.1857
wang_rousset_E18_rousset_E75_median-sub_guide,b3650,1DCNN,0.6835
wang_rousset_E18_rousset_E75_median-sub_guide,b3699,1DCNN,0.3679
wang_rousset_E18_rousset_E75_median-sub_guide,b3701,1DCNN,0.0536
wang_rousset_E18_rousset_E75_median-sub_guide,b3702,1DCNN,0.1385
wang_rousset_E18_rousset_E75_median-sub_guide,b3704,1DCNN,0.5209
wang_rousset_E18_rousset_E75_median-sub_guide,b3705,1DCNN,0.4321
wang_rousset_E18_rousset_E75_median-sub_guide,b3783,1DCNN,0.825
wang_rousset_E18_rousset_E75_median-sub_guide,b3793,1DCNN,0.3352
wang_rousset_E18_rousset_E75_median-sub_guide,b3804,1DCNN,0.411
wang_rousset_E18_rousset_E75_median-sub_guide,b3805,1DCNN,0.3107
wang_rousset_E18_rousset_E75_median-sub_guide,b3835,1DCNN,0.1604
wang_rousset_E18_rousset_E75_median-sub_guide,b3843,1DCNN,0.675
wang_rousset_E18_rousset_E75_median-sub_guide,b3863,1DCNN,0.2143
wang_rousset_E18_rousset_E75_median-sub_guide,b3865,1DCNN,0.3429
wang_rousset_E18_rousset_E75_median-sub_guide,b3933,1DCNN,0.2786
wang_rousset_E18_rousset_E75_median-sub_guide,b3967,1DCNN,0.4242
wang_rousset_E18_rousset_E75_median-sub_guide,b3972,1DCNN,0.0214
wang_rousset_E18_rousset_E75_median-sub_guide,b3974,1DCNN,0.7143
wang_rousset_E18_rousset_E75_median-sub_guide,b3981,1DCNN,-0.3462
wang_rousset_E18_rousset_E75_median-sub_guide,b3982,1DCNN,0.2363
wang_rousset_E18_rousset_E75_median-sub_guide,b3983,1DCNN,0.1714
wang_rousset_E18_rousset_E75_median-sub_guide,b3985,1DCNN,0.4214
wang_rousset_E18_rousset_E75_median-sub_guide,b3987,1DCNN,0.2176
wang_rousset_E18_rousset_E75_median-sub_guide,b3988,1DCNN,0.0357
wang_rousset_E18_rousset_E75_median-sub_guide,b3997,1DCNN,0.2893
wang_rousset_E18_rousset_E75_median-sub_guide,b4041,1DCNN,0.5464
wang_rousset_E18_rousset_E75_median-sub_guide,b4052,1DCNN,-0.15
wang_rousset_E18_rousset_E75_median-sub_guide,b4059,1DCNN,0.2923
wang_rousset_E18_rousset_E75_median-sub_guide,b4160,1DCNN,0.7821
wang_rousset_E18_rousset_E75_median-sub_guide,b4162,1DCNN,0.6143
wang_rousset_E18_rousset_E75_median-sub_guide,b4168,1DCNN,0.8022
wang_rousset_E18_rousset_E75_median-sub_guide,b4201,1DCNN,0.3497
wang_rousset_E18_rousset_E75_median-sub_guide,b4202,1DCNN,-0.035
wang_rousset_E18_rousset_E75_median-sub_guide,b4226,1DCNN,0.4
wang_rousset_E18_rousset_E75_median-sub_guide,b4258,1DCNN,0.044
wang_rousset_E18_rousset_E75_median-sub_guide,b4261,1DCNN,0.3286
wang_rousset_E18_rousset_E75_median-sub_guide,b4262,1DCNN,0.6044
wang_rousset_E18_rousset_E75_median-sub_guide,b4361,1DCNN,0.1929
