Task,TestCase,Algorithm,MetricValue
wang_rousset_E75_median-sub_guide,b3699,GBM,3.3806633363213003
wang_rousset_E75_median-sub_guide,b3701,GBM,1.1126786653122627
wang_rousset_E75_median-sub_guide,b3702,GBM,2.4037515718672453
wang_rousset_E75_median-sub_guide,b3704,GBM,10.03255158217898
wang_rousset_E75_median-sub_guide,b3705,GBM,3.0025012685111934
wang_rousset_E75_median-sub_guide,b3783,GBM,6.843810065356183
wang_rousset_E75_median-sub_guide,b3793,GBM,7.194100666997807
wang_rousset_E75_median-sub_guide,b3804,GBM,3.797689875393217
wang_rousset_E75_median-sub_guide,b3805,GBM,2.4905741799014605
wang_rousset_E75_median-sub_guide,b3835,GBM,2.360027090028214
wang_rousset_E75_median-sub_guide,b3843,GBM,1.416844449864168
wang_rousset_E75_median-sub_guide,b3863,GBM,3.0684254326175253
wang_rousset_E75_median-sub_guide,b3865,GBM,3.2731211615744664
wang_rousset_E75_median-sub_guide,b3933,GBM,8.313483086641334
wang_rousset_E75_median-sub_guide,b3967,GBM,8.977926578900727
wang_rousset_E75_median-sub_guide,b3972,GBM,3.6422216546631416
wang_rousset_E75_median-sub_guide,b3974,GBM,8.494872886804378
wang_rousset_E75_median-sub_guide,b3981,GBM,1.0461493874191032
wang_rousset_E75_median-sub_guide,b3982,GBM,5.862569463554322
wang_rousset_E75_median-sub_guide,b3983,GBM,0.4218173505820326
wang_rousset_E75_median-sub_guide,b3985,GBM,0.9059400754575437
wang_rousset_E75_median-sub_guide,b3987,GBM,1.8035284455916953
wang_rousset_E75_median-sub_guide,b3988,GBM,1.0734687439219992
wang_rousset_E75_median-sub_guide,b3997,GBM,5.069847602275818
wang_rousset_E75_median-sub_guide,b4041,GBM,8.362316401445774
wang_rousset_E75_median-sub_guide,b4052,GBM,2.4484143730719863
wang_rousset_E75_median-sub_guide,b4059,GBM,3.7214828233915216
wang_rousset_E75_median-sub_guide,b4160,GBM,5.6435327721152895
wang_rousset_E75_median-sub_guide,b4162,GBM,4.243124255483979
wang_rousset_E75_median-sub_guide,b4168,GBM,2.7453968835316105
wang_rousset_E75_median-sub_guide,b4201,GBM,3.984973873912216
wang_rousset_E75_median-sub_guide,b4202,GBM,2.709688456392225
wang_rousset_E75_median-sub_guide,b4226,GBM,11.296616865250062
wang_rousset_E75_median-sub_guide,b4258,GBM,3.9656067812137787
wang_rousset_E75_median-sub_guide,b4261,GBM,2.973022591773035
wang_rousset_E75_median-sub_guide,b4262,GBM,4.714809986287645
wang_rousset_E75_median-sub_guide,b4361,GBM,0.6886942850909298
wang_rousset_E75_median-sub_guide,b0025,1DCNN,0.9099006510906408
wang_rousset_E75_median-sub_guide,b0026,1DCNN,0.9846680147525727
wang_rousset_E75_median-sub_guide,b0027,1DCNN,1.1901088036777194
wang_rousset_E75_median-sub_guide,b0029,1DCNN,6.968477544059662
wang_rousset_E75_median-sub_guide,b0048,1DCNN,4.1137610501449595
wang_rousset_E75_median-sub_guide,b0054,1DCNN,7.727701874680263
wang_rousset_E75_median-sub_guide,b0083,1DCNN,2.327254449193629
wang_rousset_E75_median-sub_guide,b0084,1DCNN,1.1050948091687358
wang_rousset_E75_median-sub_guide,b0085,1DCNN,0.681760531453493
wang_rousset_E75_median-sub_guide,b0086,1DCNN,3.546435315698191
wang_rousset_E75_median-sub_guide,b0087,1DCNN,1.7184026899471239
wang_rousset_E75_median-sub_guide,b0088,1DCNN,0.8378808193322392
wang_rousset_E75_median-sub_guide,b0089,1DCNN,0.8952379116437678
wang_rousset_E75_median-sub_guide,b0090,1DCNN,1.3280192376372943
wang_rousset_E75_median-sub_guide,b0091,1DCNN,0.9517255540108724
wang_rousset_E75_median-sub_guide,b0093,1DCNN,0.8924208941455326
wang_rousset_E75_median-sub_guide,b0094,1DCNN,0.5849676530051365
wang_rousset_E75_median-sub_guide,b0095,1DCNN,0.683623975897298
wang_rousset_E75_median-sub_guide,b0096,1DCNN,11.485056800644665
wang_rousset_E75_median-sub_guide,b0097,1DCNN,7.862701210182349
wang_rousset_E75_median-sub_guide,b0098,1DCNN,6.865203491177652
wang_rousset_E75_median-sub_guide,b0168,1DCNN,1.4810390576079577
wang_rousset_E75_median-sub_guide,b0169,1DCNN,2.868457205969247
wang_rousset_E75_median-sub_guide,b0171,1DCNN,6.364859686489947
wang_rousset_E75_median-sub_guide,b0172,1DCNN,1.3088055985336102
wang_rousset_E75_median-sub_guide,b0173,1DCNN,1.7430997711362544
wang_rousset_E75_median-sub_guide,b0175,1DCNN,2.9428706874568515
wang_rousset_E75_median-sub_guide,b0176,1DCNN,10.641940288134244
wang_rousset_E75_median-sub_guide,b0179,1DCNN,14.609323109064572
wang_rousset_E75_median-sub_guide,b0180,1DCNN,1.0402240110993395
wang_rousset_E75_median-sub_guide,b0181,1DCNN,7.844492219363841
wang_rousset_E75_median-sub_guide,b0182,1DCNN,1.0313023714496763
wang_rousset_E75_median-sub_guide,b0184,1DCNN,4.909304069208583
wang_rousset_E75_median-sub_guide,b0185,1DCNN,0.9888458771617016
wang_rousset_E75_median-sub_guide,b0194,1DCNN,0.8672854904089408
wang_rousset_E75_median-sub_guide,b0369,1DCNN,5.407490529234622
wang_rousset_E75_median-sub_guide,b0408,1DCNN,3.595823272190531
wang_rousset_E75_median-sub_guide,b0409,1DCNN,2.397348775566125
wang_rousset_E75_median-sub_guide,b0414,1DCNN,6.616220459026996
wang_rousset_E75_median-sub_guide,b0415,1DCNN,1.3042828139056406
wang_rousset_E75_median-sub_guide,b0420,1DCNN,2.568095229661677
wang_rousset_E75_median-sub_guide,b0421,1DCNN,5.456925221071207
wang_rousset_E75_median-sub_guide,b0470,1DCNN,4.513700534945922
wang_rousset_E75_median-sub_guide,b0474,1DCNN,0.553490653948989
wang_rousset_E75_median-sub_guide,b0475,1DCNN,7.499182236398608
wang_rousset_E75_median-sub_guide,b0524,1DCNN,8.82872849929838
wang_rousset_E75_median-sub_guide,b0526,1DCNN,3.4140975291103985
wang_rousset_E75_median-sub_guide,b0634,1DCNN,5.53087952752611
wang_rousset_E75_median-sub_guide,b0635,1DCNN,4.070810322512652
wang_rousset_E75_median-sub_guide,b0639,1DCNN,5.652765966902016
wang_rousset_E75_median-sub_guide,b0640,1DCNN,4.604416913142426
wang_rousset_E75_median-sub_guide,b0641,1DCNN,4.982042470270547
wang_rousset_E75_median-sub_guide,b0642,1DCNN,1.0662784095256668
wang_rousset_E75_median-sub_guide,b0657,1DCNN,8.52257591837871
wang_rousset_E75_median-sub_guide,b0680,1DCNN,0.47621690561279123
wang_rousset_E75_median-sub_guide,b0684,1DCNN,6.460885884972607
wang_rousset_E75_median-sub_guide,b0733,1DCNN,3.5541003221886625
wang_rousset_E75_median-sub_guide,b0886,1DCNN,7.4418064561978525
wang_rousset_E75_median-sub_guide,b0890,1DCNN,4.111939758418537
wang_rousset_E75_median-sub_guide,b0891,1DCNN,9.851870871292371
wang_rousset_E75_median-sub_guide,b0893,1DCNN,0.7735079817069587
wang_rousset_E75_median-sub_guide,b0911,1DCNN,2.092810348989066
wang_rousset_E75_median-sub_guide,b0914,1DCNN,2.6148838595030477
wang_rousset_E75_median-sub_guide,b0915,1DCNN,3.7139754829741483
wang_rousset_E75_median-sub_guide,b0918,1DCNN,3.6894048822059062
wang_rousset_E75_median-sub_guide,b0922,1DCNN,1.5213842226977117
wang_rousset_E75_median-sub_guide,b0923,1DCNN,5.512537495635934
wang_rousset_E75_median-sub_guide,b0924,1DCNN,5.872018446079755
wang_rousset_E75_median-sub_guide,b0930,1DCNN,1.373668840857241
wang_rousset_E75_median-sub_guide,b0954,1DCNN,11.30157286802828
wang_rousset_E75_median-sub_guide,b1084,1DCNN,4.82728526833264
wang_rousset_E75_median-sub_guide,b1092,1DCNN,3.3691017950904776
wang_rousset_E75_median-sub_guide,b1093,1DCNN,2.84056348787856
wang_rousset_E75_median-sub_guide,b1098,1DCNN,0.7717465689377072
wang_rousset_E75_median-sub_guide,b1099,1DCNN,1.1163620990633165
wang_rousset_E75_median-sub_guide,b1116,1DCNN,0.8590028148347688
wang_rousset_E75_median-sub_guide,b1117,1DCNN,2.861435123360004
wang_rousset_E75_median-sub_guide,b1118,1DCNN,4.385414335266515
wang_rousset_E75_median-sub_guide,b1131,1DCNN,3.207417978891068
wang_rousset_E75_median-sub_guide,b1204,1DCNN,5.709897477996102
wang_rousset_E75_median-sub_guide,b1207,1DCNN,2.0220165352787087
wang_rousset_E75_median-sub_guide,b1208,1DCNN,7.557162644810559
wang_rousset_E75_median-sub_guide,b1209,1DCNN,6.334492528475498
wang_rousset_E75_median-sub_guide,b1210,1DCNN,0.6197109320332608
wang_rousset_E75_median-sub_guide,b1211,1DCNN,3.8150199921174877
wang_rousset_E75_median-sub_guide,b1212,1DCNN,0.6570490933216481
wang_rousset_E75_median-sub_guide,b1215,1DCNN,1.9314841215672895
wang_rousset_E75_median-sub_guide,b1277,1DCNN,4.608858333609158
wang_rousset_E75_median-sub_guide,b1288,1DCNN,3.4806034579565632
wang_rousset_E75_median-sub_guide,b1356,1DCNN,4.784706517288998
wang_rousset_E75_median-sub_guide,b1570,1DCNN,3.6604091662094382
wang_rousset_E75_median-sub_guide,b1637,1DCNN,1.2457996652687549
wang_rousset_E75_median-sub_guide,b1662,1DCNN,2.507416031043476
wang_rousset_E75_median-sub_guide,b1713,1DCNN,2.2150511503403054
wang_rousset_E75_median-sub_guide,b1714,1DCNN,1.7044846165777647
wang_rousset_E75_median-sub_guide,b1718,1DCNN,0.6120633916324155
wang_rousset_E75_median-sub_guide,b1719,1DCNN,3.3657308263191554
wang_rousset_E75_median-sub_guide,b1779,1DCNN,4.8212213409394185
wang_rousset_E75_median-sub_guide,b1807,1DCNN,3.8963222883602677
wang_rousset_E75_median-sub_guide,b1866,1DCNN,1.613141791276337
wang_rousset_E75_median-sub_guide,b1876,1DCNN,1.3290740659416
wang_rousset_E75_median-sub_guide,b1912,1DCNN,6.5346007988738295
wang_rousset_E75_median-sub_guide,b2114,1DCNN,8.000058124495697
wang_rousset_E75_median-sub_guide,b2153,1DCNN,2.670409205895841
wang_rousset_E75_median-sub_guide,b2188,1DCNN,11.042906322397268
wang_rousset_E75_median-sub_guide,b2231,1DCNN,6.165352397027391
wang_rousset_E75_median-sub_guide,b2234,1DCNN,9.624779258502098
wang_rousset_E75_median-sub_guide,b2235,1DCNN,10.071524206379818
wang_rousset_E75_median-sub_guide,b2315,1DCNN,5.62933538733266
wang_rousset_E75_median-sub_guide,b2316,1DCNN,2.964656555099542
wang_rousset_E75_median-sub_guide,b2323,1DCNN,5.815344591878223
wang_rousset_E75_median-sub_guide,b2400,1DCNN,1.386511830360985
wang_rousset_E75_median-sub_guide,b2412,1DCNN,0.48340591783713044
wang_rousset_E75_median-sub_guide,b2511,1DCNN,1.80769087455543
wang_rousset_E75_median-sub_guide,b2514,1DCNN,0.7749891511658145
wang_rousset_E75_median-sub_guide,b2515,1DCNN,2.0164019304386893
wang_rousset_E75_median-sub_guide,b2533,1DCNN,5.826739638346121
wang_rousset_E75_median-sub_guide,b2566,1DCNN,1.9480127712910114
wang_rousset_E75_median-sub_guide,b2567,1DCNN,3.4759077040577924
wang_rousset_E75_median-sub_guide,b2568,1DCNN,0.4020314303759977
wang_rousset_E75_median-sub_guide,b2585,1DCNN,9.395512939011406
wang_rousset_E75_median-sub_guide,b2607,1DCNN,1.1846715347915509
wang_rousset_E75_median-sub_guide,b2610,1DCNN,0.8245920604312803
wang_rousset_E75_median-sub_guide,b2615,1DCNN,7.7397686916888535
wang_rousset_E75_median-sub_guide,b2697,1DCNN,0.7159686354614229
wang_rousset_E75_median-sub_guide,b2746,1DCNN,4.122813919052859
wang_rousset_E75_median-sub_guide,b2747,1DCNN,2.8338484706120335
wang_rousset_E75_median-sub_guide,b2779,1DCNN,1.6313494655878387
wang_rousset_E75_median-sub_guide,b2780,1DCNN,0.39439601533118296
wang_rousset_E75_median-sub_guide,b2828,1DCNN,3.5742503684627147
wang_rousset_E75_median-sub_guide,b2925,1DCNN,5.692213701877686
wang_rousset_E75_median-sub_guide,b2926,1DCNN,7.2591922714277075
wang_rousset_E75_median-sub_guide,b2942,1DCNN,6.1852232789621935
wang_rousset_E75_median-sub_guide,b2949,1DCNN,2.399177566376545
wang_rousset_E75_median-sub_guide,b3018,1DCNN,7.518845829394917
wang_rousset_E75_median-sub_guide,b3019,1DCNN,4.670564813848734
wang_rousset_E75_median-sub_guide,b3030,1DCNN,3.197045780356534
wang_rousset_E75_median-sub_guide,b3064,1DCNN,3.813816241575786
wang_rousset_E75_median-sub_guide,b3066,1DCNN,5.8712970137230664
wang_rousset_E75_median-sub_guide,b3067,1DCNN,6.717362612231766
wang_rousset_E75_median-sub_guide,b3168,1DCNN,0.9125621176411164
wang_rousset_E75_median-sub_guide,b3169,1DCNN,1.8377896761333423
wang_rousset_E75_median-sub_guide,b3178,1DCNN,1.8942337728324565
wang_rousset_E75_median-sub_guide,b3183,1DCNN,6.3050806718210834
wang_rousset_E75_median-sub_guide,b3187,1DCNN,6.260739836554786
wang_rousset_E75_median-sub_guide,b3189,1DCNN,1.5026176034173253
wang_rousset_E75_median-sub_guide,b3199,1DCNN,0.7175912514651461
wang_rousset_E75_median-sub_guide,b3200,1DCNN,1.4247843307401515
wang_rousset_E75_median-sub_guide,b3201,1DCNN,8.91882087802279
wang_rousset_E75_median-sub_guide,b3249,1DCNN,4.4149186440678285
wang_rousset_E75_median-sub_guide,b3250,1DCNN,1.0914010544967858
wang_rousset_E75_median-sub_guide,b3251,1DCNN,2.6078824355534165
wang_rousset_E75_median-sub_guide,b3255,1DCNN,2.4048130046264085
wang_rousset_E75_median-sub_guide,b3256,1DCNN,1.3498312348427934
wang_rousset_E75_median-sub_guide,b3282,1DCNN,4.227672255571851
wang_rousset_E75_median-sub_guide,b3288,1DCNN,3.4604944743220356
wang_rousset_E75_median-sub_guide,b3295,1DCNN,0.30552840505178724
wang_rousset_E75_median-sub_guide,b3296,1DCNN,1.9451091107919334
wang_rousset_E75_median-sub_guide,b3297,1DCNN,0.5648828436813985
wang_rousset_E75_median-sub_guide,b3300,1DCNN,1.0028430431333997
wang_rousset_E75_median-sub_guide,b3301,1DCNN,0.9673266979974889
wang_rousset_E75_median-sub_guide,b3303,1DCNN,0.5713549805374684
wang_rousset_E75_median-sub_guide,b3304,1DCNN,1.0178348479288037
wang_rousset_E75_median-sub_guide,b3305,1DCNN,0.956617400156457
wang_rousset_E75_median-sub_guide,b3306,1DCNN,1.2020347509243474
wang_rousset_E75_median-sub_guide,b3307,1DCNN,0.2638184735744882
wang_rousset_E75_median-sub_guide,b3308,1DCNN,4.599135967998553
wang_rousset_E75_median-sub_guide,b3309,1DCNN,0.7487660807541439
wang_rousset_E75_median-sub_guide,b3313,1DCNN,0.7412662694968528
wang_rousset_E75_median-sub_guide,b3314,1DCNN,0.8394430832202203
wang_rousset_E75_median-sub_guide,b3316,1DCNN,2.430225699271818
wang_rousset_E75_median-sub_guide,b3317,1DCNN,2.3239055784111646
wang_rousset_E75_median-sub_guide,b3320,1DCNN,0.7420492786002458
wang_rousset_E75_median-sub_guide,b3321,1DCNN,4.337462622525313
wang_rousset_E75_median-sub_guide,b3340,1DCNN,0.5550329400251317
wang_rousset_E75_median-sub_guide,b3341,1DCNN,0.5641587497905738
wang_rousset_E75_median-sub_guide,b3342,1DCNN,1.0366586562548046
wang_rousset_E75_median-sub_guide,b3384,1DCNN,2.4863635787913125
wang_rousset_E75_median-sub_guide,b3398,1DCNN,6.009911921391237
wang_rousset_E75_median-sub_guide,b3462,1DCNN,1.9176293293825175
wang_rousset_E75_median-sub_guide,b3463,1DCNN,3.383769474954097
wang_rousset_E75_median-sub_guide,b3464,1DCNN,4.095593506435507
wang_rousset_E75_median-sub_guide,b3559,1DCNN,0.7174812968993967
wang_rousset_E75_median-sub_guide,b3560,1DCNN,0.7183786637539148
wang_rousset_E75_median-sub_guide,b3633,1DCNN,5.931045429969492
wang_rousset_E75_median-sub_guide,b3634,1DCNN,6.931999123563311
wang_rousset_E75_median-sub_guide,b3637,1DCNN,0.6688737537372114
wang_rousset_E75_median-sub_guide,b3639,1DCNN,5.735000267983983
wang_rousset_E75_median-sub_guide,b3640,1DCNN,9.773617578151084
wang_rousset_E75_median-sub_guide,b3648,1DCNN,2.7430565189514455
wang_rousset_E75_median-sub_guide,b3650,1DCNN,3.5134867670640086
wang_rousset_E75_median-sub_guide,b3699,1DCNN,3.0264651475169324
wang_rousset_E75_median-sub_guide,b3701,1DCNN,0.9133920181221911
wang_rousset_E75_median-sub_guide,b3702,1DCNN,3.6170161620998127
wang_rousset_E75_median-sub_guide,b3704,1DCNN,10.742928674160638
wang_rousset_E75_median-sub_guide,b3705,1DCNN,2.4472192233950123
wang_rousset_E75_median-sub_guide,b3783,1DCNN,9.423340460420986
wang_rousset_E75_median-sub_guide,b3793,1DCNN,6.966340670688127
wang_rousset_E75_median-sub_guide,b3804,1DCNN,4.905691215615376
wang_rousset_E75_median-sub_guide,b3805,1DCNN,2.8547695710672034
wang_rousset_E75_median-sub_guide,b3835,1DCNN,3.17078170116216
wang_rousset_E75_median-sub_guide,b3843,1DCNN,1.7822075166434375
wang_rousset_E75_median-sub_guide,b3863,1DCNN,4.620492612389208
wang_rousset_E75_median-sub_guide,b3865,1DCNN,3.202023042175736
wang_rousset_E75_median-sub_guide,b3933,1DCNN,9.039523655640533
wang_rousset_E75_median-sub_guide,b3967,1DCNN,10.381130013472768
wang_rousset_E75_median-sub_guide,b3972,1DCNN,4.486865689744933
wang_rousset_E75_median-sub_guide,b3974,1DCNN,8.39206619787375
wang_rousset_E75_median-sub_guide,b3981,1DCNN,0.6431853269775322
wang_rousset_E75_median-sub_guide,b3982,1DCNN,6.79774057109642
wang_rousset_E75_median-sub_guide,b3983,1DCNN,0.33711600179326484
wang_rousset_E75_median-sub_guide,b3985,1DCNN,0.6582443808896762
wang_rousset_E75_median-sub_guide,b3987,1DCNN,1.7768376583322125
wang_rousset_E75_median-sub_guide,b3988,1DCNN,1.1409559390059048
wang_rousset_E75_median-sub_guide,b3997,1DCNN,4.359622268271573
wang_rousset_E75_median-sub_guide,b4041,1DCNN,7.896736965972548
wang_rousset_E75_median-sub_guide,b4052,1DCNN,2.5712617148903165
wang_rousset_E75_median-sub_guide,b4059,1DCNN,3.9572701659500775
wang_rousset_E75_median-sub_guide,b4160,1DCNN,6.790016604113407
wang_rousset_E75_median-sub_guide,b4162,1DCNN,5.4359842357398245
wang_rousset_E75_median-sub_guide,b4168,1DCNN,2.312263789049694
wang_rousset_E75_median-sub_guide,b4201,1DCNN,2.3781837863086803
wang_rousset_E75_median-sub_guide,b4202,1DCNN,2.1776644391437685
wang_rousset_E75_median-sub_guide,b4226,1DCNN,10.714580356043552
wang_rousset_E75_median-sub_guide,b4258,1DCNN,1.4333516050286916
wang_rousset_E75_median-sub_guide,b4261,1DCNN,2.9048101031669815
wang_rousset_E75_median-sub_guide,b4262,1DCNN,4.026742331371953
wang_rousset_E75_median-sub_guide,b4361,1DCNN,0.809020419211789
wang_rousset_E18_rousset_E75_median-sub_guide,b0025,elnet,1.0276443778478088
wang_rousset_E18_rousset_E75_median-sub_guide,b0026,elnet,1.1099159715378224
wang_rousset_E18_rousset_E75_median-sub_guide,b0027,elnet,1.2278508046832661
wang_rousset_E18_rousset_E75_median-sub_guide,b0029,elnet,5.802843478156826
wang_rousset_E18_rousset_E75_median-sub_guide,b0048,elnet,4.1610314018715675
wang_rousset_E18_rousset_E75_median-sub_guide,b0054,elnet,8.033375944242811
wang_rousset_E18_rousset_E75_median-sub_guide,b0083,elnet,2.1315510402755242
wang_rousset_E18_rousset_E75_median-sub_guide,b0084,elnet,0.9553079916543289
wang_rousset_E18_rousset_E75_median-sub_guide,b0085,elnet,0.9868693530173984
wang_rousset_E18_rousset_E75_median-sub_guide,b0086,elnet,3.8558240461872733
wang_rousset_E18_rousset_E75_median-sub_guide,b0087,elnet,1.47771869941699
wang_rousset_E18_rousset_E75_median-sub_guide,b0088,elnet,1.1657345608650092
wang_rousset_E18_rousset_E75_median-sub_guide,b0089,elnet,1.059071090088933
wang_rousset_E18_rousset_E75_median-sub_guide,b0090,elnet,0.8564555610996307
wang_rousset_E18_rousset_E75_median-sub_guide,b0091,elnet,0.9370985363015639
wang_rousset_E18_rousset_E75_median-sub_guide,b0093,elnet,0.9616241154228236
wang_rousset_E18_rousset_E75_median-sub_guide,b0094,elnet,0.5478497761807952
wang_rousset_E18_rousset_E75_median-sub_guide,b0095,elnet,0.48031700126313487
wang_rousset_E18_rousset_E75_median-sub_guide,b0096,elnet,11.279400690014969
wang_rousset_E18_rousset_E75_median-sub_guide,b0097,elnet,7.4626564483684
wang_rousset_E18_rousset_E75_median-sub_guide,b0098,elnet,5.954429055530354
wang_rousset_E18_rousset_E75_median-sub_guide,b0168,elnet,1.5668147571773743
wang_rousset_E18_rousset_E75_median-sub_guide,b0169,elnet,3.2951938369357934
wang_rousset_E18_rousset_E75_median-sub_guide,b0171,elnet,5.965829398549123
wang_rousset_E18_rousset_E75_median-sub_guide,b0172,elnet,1.3902674552049858
wang_rousset_E18_rousset_E75_median-sub_guide,b0173,elnet,1.3912683816329312
wang_rousset_E18_rousset_E75_median-sub_guide,b0175,elnet,3.2726318482739267
wang_rousset_E18_rousset_E75_median-sub_guide,b0176,elnet,10.397596871463527
wang_rousset_E18_rousset_E75_median-sub_guide,b0179,elnet,15.078292601615738
wang_rousset_E18_rousset_E75_median-sub_guide,b0180,elnet,1.4905114501354575
