Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rousset_E75_median-sub_guide,b1876,GBM,-8.5911
wang_rousset_E18_rousset_E75_median-sub_guide,b1912,GBM,-6.2885
wang_rousset_E18_rousset_E75_median-sub_guide,b2114,GBM,-9.8223
wang_rousset_E18_rousset_E75_median-sub_guide,b2153,GBM,-5.4885
wang_rousset_E18_rousset_E75_median-sub_guide,b2188,GBM,-8.1567
wang_rousset_E18_rousset_E75_median-sub_guide,b2231,GBM,-8.4538
wang_rousset_E18_rousset_E75_median-sub_guide,b2234,GBM,-8.5653
wang_rousset_E18_rousset_E75_median-sub_guide,b2235,GBM,-7.3281
wang_rousset_E18_rousset_E75_median-sub_guide,b2315,GBM,-7.2668
wang_rousset_E18_rousset_E75_median-sub_guide,b2316,GBM,-7.9093
wang_rousset_E18_rousset_E75_median-sub_guide,b2323,GBM,-6.6255
wang_rousset_E18_rousset_E75_median-sub_guide,b2400,GBM,-8.0283
wang_rousset_E18_rousset_E75_median-sub_guide,b2412,GBM,-8.4652
wang_rousset_E18_rousset_E75_median-sub_guide,b2511,GBM,-6.7261
wang_rousset_E18_rousset_E75_median-sub_guide,b2514,GBM,-8.2274
wang_rousset_E18_rousset_E75_median-sub_guide,b2515,GBM,-6.7519
wang_rousset_E18_rousset_E75_median-sub_guide,b2533,GBM,-6.2111
wang_rousset_E18_rousset_E75_median-sub_guide,b2566,GBM,-6.9791
wang_rousset_E18_rousset_E75_median-sub_guide,b2567,GBM,-3.8474
wang_rousset_E18_rousset_E75_median-sub_guide,b2568,GBM,-8.0603
wang_rousset_E18_rousset_E75_median-sub_guide,b2585,GBM,-5.4933
wang_rousset_E18_rousset_E75_median-sub_guide,b2607,GBM,-9.0587
wang_rousset_E18_rousset_E75_median-sub_guide,b2610,GBM,-7.6245
wang_rousset_E18_rousset_E75_median-sub_guide,b2615,GBM,-7.0972
wang_rousset_E18_rousset_E75_median-sub_guide,b2697,GBM,-8.3664
wang_rousset_E18_rousset_E75_median-sub_guide,b2746,GBM,-8.2782
wang_rousset_E18_rousset_E75_median-sub_guide,b2747,GBM,-5.5499
wang_rousset_E18_rousset_E75_median-sub_guide,b2779,GBM,-7.3839
wang_rousset_E18_rousset_E75_median-sub_guide,b2780,GBM,-8.8337
wang_rousset_E18_rousset_E75_median-sub_guide,b2828,GBM,-7.8955
wang_rousset_E18_rousset_E75_median-sub_guide,b2925,GBM,-8.1601
wang_rousset_E18_rousset_E75_median-sub_guide,b2926,GBM,-7.4404
wang_rousset_E18_rousset_E75_median-sub_guide,b2942,GBM,-8.3689
wang_rousset_E18_rousset_E75_median-sub_guide,b2949,GBM,-5.467
wang_rousset_E18_rousset_E75_median-sub_guide,b3018,GBM,-7.4157
wang_rousset_E18_rousset_E75_median-sub_guide,b3019,GBM,-7.8721
wang_rousset_E18_rousset_E75_median-sub_guide,b3030,GBM,-9.0457
wang_rousset_E18_rousset_E75_median-sub_guide,b3064,GBM,-4.619
wang_rousset_E18_rousset_E75_median-sub_guide,b3066,GBM,-7.8454
wang_rousset_E18_rousset_E75_median-sub_guide,b3067,GBM,-8.444
wang_rousset_E18_rousset_E75_median-sub_guide,b3168,GBM,-8.9727
wang_rousset_E18_rousset_E75_median-sub_guide,b3169,GBM,-8.1044
wang_rousset_E18_rousset_E75_median-sub_guide,b3178,GBM,-7.4889
wang_rousset_E18_rousset_E75_median-sub_guide,b3183,GBM,-8.0178
wang_rousset_E18_rousset_E75_median-sub_guide,b3187,GBM,-6.4991
wang_rousset_E18_rousset_E75_median-sub_guide,b3189,GBM,-7.5581
wang_rousset_E18_rousset_E75_median-sub_guide,b3199,GBM,-8.0268
wang_rousset_E18_rousset_E75_median-sub_guide,b3200,GBM,-7.2308
wang_rousset_E18_rousset_E75_median-sub_guide,b3201,GBM,-8.7424
wang_rousset_E18_rousset_E75_median-sub_guide,b3249,GBM,-6.795
wang_rousset_E18_rousset_E75_median-sub_guide,b3250,GBM,-8.9268
wang_rousset_E18_rousset_E75_median-sub_guide,b3251,GBM,-7.3988
wang_rousset_E18_rousset_E75_median-sub_guide,b3255,GBM,-6.702
wang_rousset_E18_rousset_E75_median-sub_guide,b3256,GBM,-8.1986
wang_rousset_E18_rousset_E75_median-sub_guide,b3282,GBM,-5.8528
wang_rousset_E18_rousset_E75_median-sub_guide,b3288,GBM,-5.3525
wang_rousset_E18_rousset_E75_median-sub_guide,b3295,GBM,-7.7558
wang_rousset_E18_rousset_E75_median-sub_guide,b3296,GBM,-8.0376
wang_rousset_E18_rousset_E75_median-sub_guide,b3297,GBM,-7.4644
wang_rousset_E18_rousset_E75_median-sub_guide,b3300,GBM,-7.2476
wang_rousset_E18_rousset_E75_median-sub_guide,b3301,GBM,-8.1871
wang_rousset_E18_rousset_E75_median-sub_guide,b3303,GBM,-6.0948
wang_rousset_E18_rousset_E75_median-sub_guide,b3304,GBM,-7.445
wang_rousset_E18_rousset_E75_median-sub_guide,b3305,GBM,-8.7638
wang_rousset_E18_rousset_E75_median-sub_guide,b3306,GBM,-7.3812
wang_rousset_E18_rousset_E75_median-sub_guide,b3307,GBM,-6.4978
wang_rousset_E18_rousset_E75_median-sub_guide,b3308,GBM,-5.8538
wang_rousset_E18_rousset_E75_median-sub_guide,b3309,GBM,-6.8072
wang_rousset_E18_rousset_E75_median-sub_guide,b3313,GBM,-7.4657
wang_rousset_E18_rousset_E75_median-sub_guide,b3314,GBM,-7.5713
wang_rousset_E18_rousset_E75_median-sub_guide,b3316,GBM,-7.856
wang_rousset_E18_rousset_E75_median-sub_guide,b3317,GBM,-6.9013
wang_rousset_E18_rousset_E75_median-sub_guide,b3320,GBM,-8.0616
wang_rousset_E18_rousset_E75_median-sub_guide,b3321,GBM,-6.9444
wang_rousset_E18_rousset_E75_median-sub_guide,b3340,GBM,-7.463
wang_rousset_E18_rousset_E75_median-sub_guide,b3341,GBM,-8.2836
wang_rousset_E18_rousset_E75_median-sub_guide,b3342,GBM,-8.1127
wang_rousset_E18_rousset_E75_median-sub_guide,b3384,GBM,-7.0394
wang_rousset_E18_rousset_E75_median-sub_guide,b3398,GBM,-7.5332
wang_rousset_E18_rousset_E75_median-sub_guide,b3462,GBM,-3.1298
wang_rousset_E18_rousset_E75_median-sub_guide,b3463,GBM,-4.1458
wang_rousset_E18_rousset_E75_median-sub_guide,b3464,GBM,-7.6092
wang_rousset_E18_rousset_E75_median-sub_guide,b3559,GBM,-7.4235
wang_rousset_E18_rousset_E75_median-sub_guide,b3560,GBM,-6.7171
wang_rousset_E18_rousset_E75_median-sub_guide,b3633,GBM,-7.1449
wang_rousset_E18_rousset_E75_median-sub_guide,b3634,GBM,-4.6801
wang_rousset_E18_rousset_E75_median-sub_guide,b3637,GBM,-7.8343
wang_rousset_E18_rousset_E75_median-sub_guide,b3639,GBM,-7.3931
wang_rousset_E18_rousset_E75_median-sub_guide,b3640,GBM,-7.9141
wang_rousset_E18_rousset_E75_median-sub_guide,b3648,GBM,-6.9584
wang_rousset_E18_rousset_E75_median-sub_guide,b3650,GBM,-5.3627
wang_rousset_E18_rousset_E75_median-sub_guide,b3699,GBM,-7.5585
wang_rousset_E18_rousset_E75_median-sub_guide,b3701,GBM,-7.7485
wang_rousset_E18_rousset_E75_median-sub_guide,b3702,GBM,-8.1107
wang_rousset_E18_rousset_E75_median-sub_guide,b3704,GBM,-8.5057
wang_rousset_E18_rousset_E75_median-sub_guide,b3705,GBM,-7.0443
wang_rousset_E18_rousset_E75_median-sub_guide,b3783,GBM,-8.4176
wang_rousset_E18_rousset_E75_median-sub_guide,b3793,GBM,-9.4689
wang_rousset_E18_rousset_E75_median-sub_guide,b3804,GBM,-6.4848
wang_rousset_E18_rousset_E75_median-sub_guide,b3805,GBM,-8.401
wang_rousset_E18_rousset_E75_median-sub_guide,b3835,GBM,-6.3913
wang_rousset_E18_rousset_E75_median-sub_guide,b3843,GBM,-5.4806
wang_rousset_E18_rousset_E75_median-sub_guide,b3863,GBM,-6.3539
wang_rousset_E18_rousset_E75_median-sub_guide,b3865,GBM,-6.0341
wang_rousset_E18_rousset_E75_median-sub_guide,b3933,GBM,-7.5216
wang_rousset_E18_rousset_E75_median-sub_guide,b3967,GBM,-8.9694
wang_rousset_E18_rousset_E75_median-sub_guide,b3972,GBM,-8.2072
wang_rousset_E18_rousset_E75_median-sub_guide,b3974,GBM,-5.2853
wang_rousset_E18_rousset_E75_median-sub_guide,b3981,GBM,-7.2425
wang_rousset_E18_rousset_E75_median-sub_guide,b3982,GBM,-7.8729
wang_rousset_E18_rousset_E75_median-sub_guide,b3983,GBM,-7.955
wang_rousset_E18_rousset_E75_median-sub_guide,b3985,GBM,-9.1237
wang_rousset_E18_rousset_E75_median-sub_guide,b3987,GBM,-7.51
wang_rousset_E18_rousset_E75_median-sub_guide,b3988,GBM,-8.2097
wang_rousset_E18_rousset_E75_median-sub_guide,b3997,GBM,-6.5562
wang_rousset_E18_rousset_E75_median-sub_guide,b4041,GBM,-8.8553
wang_rousset_E18_rousset_E75_median-sub_guide,b4052,GBM,-6.6886
wang_rousset_E18_rousset_E75_median-sub_guide,b4059,GBM,-8.8383
wang_rousset_E18_rousset_E75_median-sub_guide,b4160,GBM,-0.9691
wang_rousset_E18_rousset_E75_median-sub_guide,b4162,GBM,-7.9261
wang_rousset_E18_rousset_E75_median-sub_guide,b4168,GBM,-4.5213
wang_rousset_E18_rousset_E75_median-sub_guide,b4201,GBM,-8.8065
wang_rousset_E18_rousset_E75_median-sub_guide,b4202,GBM,-7.9653
wang_rousset_E18_rousset_E75_median-sub_guide,b4226,GBM,-7.3111
wang_rousset_E18_rousset_E75_median-sub_guide,b4258,GBM,-7.9842
wang_rousset_E18_rousset_E75_median-sub_guide,b4261,GBM,-7.651
wang_rousset_E18_rousset_E75_median-sub_guide,b4262,GBM,-8.1387
wang_rousset_E18_rousset_E75_median-sub_guide,b4361,GBM,-7.8942
wang_rousset_E18_rousset_E75_median-sub_guide,b0025,1DCNN,-7.6333
wang_rousset_E18_rousset_E75_median-sub_guide,b0026,1DCNN,-8.6115
wang_rousset_E18_rousset_E75_median-sub_guide,b0027,1DCNN,-9.2643
wang_rousset_E18_rousset_E75_median-sub_guide,b0029,1DCNN,-7.3332
wang_rousset_E18_rousset_E75_median-sub_guide,b0048,1DCNN,-7.146
wang_rousset_E18_rousset_E75_median-sub_guide,b0054,1DCNN,-8.7511
wang_rousset_E18_rousset_E75_median-sub_guide,b0083,1DCNN,-8.7621
wang_rousset_E18_rousset_E75_median-sub_guide,b0084,1DCNN,-8.2808
wang_rousset_E18_rousset_E75_median-sub_guide,b0085,1DCNN,-8.0488
wang_rousset_E18_rousset_E75_median-sub_guide,b0086,1DCNN,-8.2493
wang_rousset_E18_rousset_E75_median-sub_guide,b0087,1DCNN,-6.8744
wang_rousset_E18_rousset_E75_median-sub_guide,b0088,1DCNN,-9.4291
wang_rousset_E18_rousset_E75_median-sub_guide,b0089,1DCNN,-8.8107
wang_rousset_E18_rousset_E75_median-sub_guide,b0090,1DCNN,-9.5022
wang_rousset_E18_rousset_E75_median-sub_guide,b0091,1DCNN,-8.89
wang_rousset_E18_rousset_E75_median-sub_guide,b0093,1DCNN,-6.8559
wang_rousset_E18_rousset_E75_median-sub_guide,b0094,1DCNN,-8.1558
wang_rousset_E18_rousset_E75_median-sub_guide,b0095,1DCNN,-7.6068
wang_rousset_E18_rousset_E75_median-sub_guide,b0096,1DCNN,-8.411
wang_rousset_E18_rousset_E75_median-sub_guide,b0097,1DCNN,-7.4005
wang_rousset_E18_rousset_E75_median-sub_guide,b0098,1DCNN,-6.2717
wang_rousset_E18_rousset_E75_median-sub_guide,b0168,1DCNN,-0.5189
wang_rousset_E18_rousset_E75_median-sub_guide,b0169,1DCNN,-7.2607
wang_rousset_E18_rousset_E75_median-sub_guide,b0171,1DCNN,-6.7999
wang_rousset_E18_rousset_E75_median-sub_guide,b0172,1DCNN,-7.1507
wang_rousset_E18_rousset_E75_median-sub_guide,b0173,1DCNN,-6.2006
wang_rousset_E18_rousset_E75_median-sub_guide,b0175,1DCNN,-7.2366
wang_rousset_E18_rousset_E75_median-sub_guide,b0176,1DCNN,-1.0528
wang_rousset_E18_rousset_E75_median-sub_guide,b0179,1DCNN,-8.4399
wang_rousset_E18_rousset_E75_median-sub_guide,b0180,1DCNN,-8.9985
wang_rousset_E18_rousset_E75_median-sub_guide,b0181,1DCNN,-8.3745
wang_rousset_E18_rousset_E75_median-sub_guide,b0182,1DCNN,-8.0894
wang_rousset_E18_rousset_E75_median-sub_guide,b0184,1DCNN,-8.1039
wang_rousset_E18_rousset_E75_median-sub_guide,b0185,1DCNN,-7.4738
wang_rousset_E18_rousset_E75_median-sub_guide,b0194,1DCNN,-7.7552
wang_rousset_E18_rousset_E75_median-sub_guide,b0369,1DCNN,-4.0963
wang_rousset_E18_rousset_E75_median-sub_guide,b0408,1DCNN,-6.2012
wang_rousset_E18_rousset_E75_median-sub_guide,b0409,1DCNN,-6.8825
wang_rousset_E18_rousset_E75_median-sub_guide,b0414,1DCNN,-6.4443
wang_rousset_E18_rousset_E75_median-sub_guide,b0415,1DCNN,-4.4953
wang_rousset_E18_rousset_E75_median-sub_guide,b0420,1DCNN,-7.4274
wang_rousset_E18_rousset_E75_median-sub_guide,b0421,1DCNN,-6.7625
wang_rousset_E18_rousset_E75_median-sub_guide,b0470,1DCNN,-8.7667
wang_rousset_E18_rousset_E75_median-sub_guide,b0474,1DCNN,-7.7768
wang_rousset_E18_rousset_E75_median-sub_guide,b0475,1DCNN,-7.491
wang_rousset_E18_rousset_E75_median-sub_guide,b0524,1DCNN,-3.5767
wang_rousset_E18_rousset_E75_median-sub_guide,b0526,1DCNN,-8.9873
wang_rousset_E18_rousset_E75_median-sub_guide,b0634,1DCNN,-8.1393
wang_rousset_E18_rousset_E75_median-sub_guide,b0635,1DCNN,-8.7328
wang_rousset_E18_rousset_E75_median-sub_guide,b0639,1DCNN,-6.5198
wang_rousset_E18_rousset_E75_median-sub_guide,b0640,1DCNN,-7.3876
wang_rousset_E18_rousset_E75_median-sub_guide,b0641,1DCNN,-8.7128
wang_rousset_E18_rousset_E75_median-sub_guide,b0642,1DCNN,-8.7046
wang_rousset_E18_rousset_E75_median-sub_guide,b0657,1DCNN,-9.1335
wang_rousset_E18_rousset_E75_median-sub_guide,b0680,1DCNN,-8.6625
wang_rousset_E18_rousset_E75_median-sub_guide,b0684,1DCNN,-6.0284
wang_rousset_E18_rousset_E75_median-sub_guide,b0733,1DCNN,-7.481
wang_rousset_E18_rousset_E75_median-sub_guide,b0886,1DCNN,-7.7288
wang_rousset_E18_rousset_E75_median-sub_guide,b0890,1DCNN,-3.76
wang_rousset_E18_rousset_E75_median-sub_guide,b0891,1DCNN,-8.7227
wang_rousset_E18_rousset_E75_median-sub_guide,b0893,1DCNN,-8.3317
wang_rousset_E18_rousset_E75_median-sub_guide,b0911,1DCNN,-7.2413
wang_rousset_E18_rousset_E75_median-sub_guide,b0914,1DCNN,-8.2468
wang_rousset_E18_rousset_E75_median-sub_guide,b0915,1DCNN,-8.0433
wang_rousset_E18_rousset_E75_median-sub_guide,b0918,1DCNN,-7.2227
wang_rousset_E18_rousset_E75_median-sub_guide,b0922,1DCNN,-4.2444
wang_rousset_E18_rousset_E75_median-sub_guide,b0923,1DCNN,-5.5166
wang_rousset_E18_rousset_E75_median-sub_guide,b0924,1DCNN,-5.3226
wang_rousset_E18_rousset_E75_median-sub_guide,b0930,1DCNN,-4.9903
wang_rousset_E18_rousset_E75_median-sub_guide,b0954,1DCNN,-7.1913
wang_rousset_E18_rousset_E75_median-sub_guide,b1084,1DCNN,-6.9881
wang_rousset_E18_rousset_E75_median-sub_guide,b1092,1DCNN,-8.2947
wang_rousset_E18_rousset_E75_median-sub_guide,b1093,1DCNN,-7.5563
wang_rousset_E18_rousset_E75_median-sub_guide,b1098,1DCNN,-6.9994
wang_rousset_E18_rousset_E75_median-sub_guide,b1099,1DCNN,-7.8272
wang_rousset_E18_rousset_E75_median-sub_guide,b1116,1DCNN,-8.7235
wang_rousset_E18_rousset_E75_median-sub_guide,b1117,1DCNN,-7.3601
wang_rousset_E18_rousset_E75_median-sub_guide,b1118,1DCNN,-8.3237
wang_rousset_E18_rousset_E75_median-sub_guide,b1131,1DCNN,-5.8147
wang_rousset_E18_rousset_E75_median-sub_guide,b1204,1DCNN,-0.9297
wang_rousset_E18_rousset_E75_median-sub_guide,b1207,1DCNN,-7.6455
wang_rousset_E18_rousset_E75_median-sub_guide,b1208,1DCNN,-7.6741
wang_rousset_E18_rousset_E75_median-sub_guide,b1209,1DCNN,-9.0662
wang_rousset_E18_rousset_E75_median-sub_guide,b1210,1DCNN,-7.2827
wang_rousset_E18_rousset_E75_median-sub_guide,b1211,1DCNN,-6.9628
wang_rousset_E18_rousset_E75_median-sub_guide,b1212,1DCNN,-7.5005
wang_rousset_E18_rousset_E75_median-sub_guide,b1215,1DCNN,-4.1854
wang_rousset_E18_rousset_E75_median-sub_guide,b1277,1DCNN,-9.0579
wang_rousset_E18_rousset_E75_median-sub_guide,b1288,1DCNN,-8.3497
wang_rousset_E18_rousset_E75_median-sub_guide,b1356,1DCNN,-6.7636
wang_rousset_E18_rousset_E75_median-sub_guide,b1570,1DCNN,-7.0232
wang_rousset_E18_rousset_E75_median-sub_guide,b1637,1DCNN,-5.0182
wang_rousset_E18_rousset_E75_median-sub_guide,b1662,1DCNN,-6.6962
wang_rousset_E18_rousset_E75_median-sub_guide,b1713,1DCNN,-6.8021
wang_rousset_E18_rousset_E75_median-sub_guide,b1714,1DCNN,-8.0225
wang_rousset_E18_rousset_E75_median-sub_guide,b1718,1DCNN,-7.8645
wang_rousset_E18_rousset_E75_median-sub_guide,b1719,1DCNN,-5.0963
wang_rousset_E18_rousset_E75_median-sub_guide,b1779,1DCNN,-8.0772
wang_rousset_E18_rousset_E75_median-sub_guide,b1807,1DCNN,-6.5622
wang_rousset_E18_rousset_E75_median-sub_guide,b1866,1DCNN,-7.4949
wang_rousset_E18_rousset_E75_median-sub_guide,b1876,1DCNN,-7.4639
wang_rousset_E18_rousset_E75_median-sub_guide,b1912,1DCNN,-4.3806
wang_rousset_E18_rousset_E75_median-sub_guide,b2114,1DCNN,-7.5654
wang_rousset_E18_rousset_E75_median-sub_guide,b2153,1DCNN,-5.4885
wang_rousset_E18_rousset_E75_median-sub_guide,b2188,1DCNN,-7.1577
wang_rousset_E18_rousset_E75_median-sub_guide,b2231,1DCNN,-6.1457
wang_rousset_E18_rousset_E75_median-sub_guide,b2234,1DCNN,-8.0669
wang_rousset_E18_rousset_E75_median-sub_guide,b2235,1DCNN,-7.3281
wang_rousset_E18_rousset_E75_median-sub_guide,b2315,1DCNN,-5.8063
wang_rousset_E18_rousset_E75_median-sub_guide,b2316,1DCNN,-7.9093
wang_rousset_E18_rousset_E75_median-sub_guide,b2323,1DCNN,-6.6255
wang_rousset_E18_rousset_E75_median-sub_guide,b2400,1DCNN,-6.5851
wang_rousset_E18_rousset_E75_median-sub_guide,b2412,1DCNN,-8.4652
wang_rousset_E18_rousset_E75_median-sub_guide,b2511,1DCNN,-6.4358
wang_rousset_E18_rousset_E75_median-sub_guide,b2514,1DCNN,-6.7033
wang_rousset_E18_rousset_E75_median-sub_guide,b2515,1DCNN,-6.7519
wang_rousset_E18_rousset_E75_median-sub_guide,b2533,1DCNN,-4.6204
wang_rousset_E18_rousset_E75_median-sub_guide,b2566,1DCNN,-6.6692
wang_rousset_E18_rousset_E75_median-sub_guide,b2567,1DCNN,-2.373
wang_rousset_E18_rousset_E75_median-sub_guide,b2568,1DCNN,-8.3753
wang_rousset_E18_rousset_E75_median-sub_guide,b2585,1DCNN,-1.6026
wang_rousset_E18_rousset_E75_median-sub_guide,b2607,1DCNN,-8.5055
wang_rousset_E18_rousset_E75_median-sub_guide,b2610,1DCNN,-9.0695
wang_rousset_E18_rousset_E75_median-sub_guide,b2615,1DCNN,-7.0972
wang_rousset_E18_rousset_E75_median-sub_guide,b2697,1DCNN,-8.3664
wang_rousset_E18_rousset_E75_median-sub_guide,b2746,1DCNN,-6.1063
wang_rousset_E18_rousset_E75_median-sub_guide,b2747,1DCNN,-5.5499
wang_rousset_E18_rousset_E75_median-sub_guide,b2779,1DCNN,-7.3839
wang_rousset_E18_rousset_E75_median-sub_guide,b2780,1DCNN,-8.6038
wang_rousset_E18_rousset_E75_median-sub_guide,b2828,1DCNN,-8.1074
wang_rousset_E18_rousset_E75_median-sub_guide,b2925,1DCNN,-8.1601
wang_rousset_E18_rousset_E75_median-sub_guide,b2926,1DCNN,-6.994
wang_rousset_E18_rousset_E75_median-sub_guide,b2942,1DCNN,-7.9737
wang_rousset_E18_rousset_E75_median-sub_guide,b2949,1DCNN,-5.467
wang_rousset_E18_rousset_E75_median-sub_guide,b3018,1DCNN,-5.6143
wang_rousset_E18_rousset_E75_median-sub_guide,b3019,1DCNN,-6.6318
wang_rousset_E18_rousset_E75_median-sub_guide,b3030,1DCNN,-9.0457
wang_rousset_E18_rousset_E75_median-sub_guide,b3064,1DCNN,-6.5578
wang_rousset_E18_rousset_E75_median-sub_guide,b3066,1DCNN,-7.8454
wang_rousset_E18_rousset_E75_median-sub_guide,b3067,1DCNN,-8.444
wang_rousset_E18_rousset_E75_median-sub_guide,b3168,1DCNN,-8.0116
wang_rousset_E18_rousset_E75_median-sub_guide,b3169,1DCNN,-8.1044
wang_rousset_E18_rousset_E75_median-sub_guide,b3178,1DCNN,-8.4111
wang_rousset_E18_rousset_E75_median-sub_guide,b3183,1DCNN,-8.0287
wang_rousset_E18_rousset_E75_median-sub_guide,b3187,1DCNN,-6.8789
wang_rousset_E18_rousset_E75_median-sub_guide,b3189,1DCNN,-7.5581
wang_rousset_E18_rousset_E75_median-sub_guide,b3199,1DCNN,-8.0972
wang_rousset_E18_rousset_E75_median-sub_guide,b3200,1DCNN,-7.8036
wang_rousset_E18_rousset_E75_median-sub_guide,b3201,1DCNN,-8.9614
wang_rousset_E18_rousset_E75_median-sub_guide,b3249,1DCNN,-6.795
wang_rousset_E18_rousset_E75_median-sub_guide,b3250,1DCNN,-7.3168
wang_rousset_E18_rousset_E75_median-sub_guide,b3251,1DCNN,-7.5488
wang_rousset_E18_rousset_E75_median-sub_guide,b3255,1DCNN,-7.7911
wang_rousset_E18_rousset_E75_median-sub_guide,b3256,1DCNN,-7.375
wang_rousset_E18_rousset_E75_median-sub_guide,b3282,1DCNN,-0.0712
wang_rousset_E18_rousset_E75_median-sub_guide,b3288,1DCNN,-5.9213
wang_rousset_E18_rousset_E75_median-sub_guide,b3295,1DCNN,-7.9949
wang_rousset_E18_rousset_E75_median-sub_guide,b3296,1DCNN,-7.9026
wang_rousset_E18_rousset_E75_median-sub_guide,b3297,1DCNN,-7.4644
wang_rousset_E18_rousset_E75_median-sub_guide,b3300,1DCNN,-7.2476
wang_rousset_E18_rousset_E75_median-sub_guide,b3301,1DCNN,-7.9505
wang_rousset_E18_rousset_E75_median-sub_guide,b3303,1DCNN,-7.0646
wang_rousset_E18_rousset_E75_median-sub_guide,b3304,1DCNN,-7.2234
wang_rousset_E18_rousset_E75_median-sub_guide,b3305,1DCNN,-8.7401
wang_rousset_E18_rousset_E75_median-sub_guide,b3306,1DCNN,-8.201
wang_rousset_E18_rousset_E75_median-sub_guide,b3307,1DCNN,-8.5078
wang_rousset_E18_rousset_E75_median-sub_guide,b3308,1DCNN,-6.8627
wang_rousset_E18_rousset_E75_median-sub_guide,b3309,1DCNN,-6.8072
wang_rousset_E18_rousset_E75_median-sub_guide,b3313,1DCNN,-7.8479
wang_rousset_E18_rousset_E75_median-sub_guide,b3314,1DCNN,-7.5713
wang_rousset_E18_rousset_E75_median-sub_guide,b3316,1DCNN,-7.0293
wang_rousset_E18_rousset_E75_median-sub_guide,b3317,1DCNN,-6.9013
wang_rousset_E18_rousset_E75_median-sub_guide,b3320,1DCNN,-7.7096
wang_rousset_E18_rousset_E75_median-sub_guide,b3321,1DCNN,-9.115
wang_rousset_E18_rousset_E75_median-sub_guide,b3340,1DCNN,-7.463
wang_rousset_E18_rousset_E75_median-sub_guide,b3341,1DCNN,-7.2709
wang_rousset_E18_rousset_E75_median-sub_guide,b3342,1DCNN,-8.1127
wang_rousset_E18_rousset_E75_median-sub_guide,b3384,1DCNN,-7.0394
wang_rousset_E18_rousset_E75_median-sub_guide,b3398,1DCNN,-8.2551
wang_rousset_E18_rousset_E75_median-sub_guide,b3462,1DCNN,-3.1259
wang_rousset_E18_rousset_E75_median-sub_guide,b3463,1DCNN,-3.6444
wang_rousset_E18_rousset_E75_median-sub_guide,b3464,1DCNN,-8.4589
wang_rousset_E18_rousset_E75_median-sub_guide,b3559,1DCNN,-6.884
wang_rousset_E18_rousset_E75_median-sub_guide,b3560,1DCNN,-8.4821
wang_rousset_E18_rousset_E75_median-sub_guide,b3633,1DCNN,-5.5597
wang_rousset_E18_rousset_E75_median-sub_guide,b3634,1DCNN,-6.3905
wang_rousset_E18_rousset_E75_median-sub_guide,b3637,1DCNN,-7.8343
wang_rousset_E18_rousset_E75_median-sub_guide,b3639,1DCNN,-7.8024
wang_rousset_E18_rousset_E75_median-sub_guide,b3640,1DCNN,-8.1095
wang_rousset_E18_rousset_E75_median-sub_guide,b3648,1DCNN,-6.9584
wang_rousset_E18_rousset_E75_median-sub_guide,b3650,1DCNN,-5.3627
wang_rousset_E18_rousset_E75_median-sub_guide,b3699,1DCNN,-7.5585
wang_rousset_E18_rousset_E75_median-sub_guide,b3701,1DCNN,-7.7485
wang_rousset_E18_rousset_E75_median-sub_guide,b3702,1DCNN,-6.5238
wang_rousset_E18_rousset_E75_median-sub_guide,b3704,1DCNN,-7.8988
wang_rousset_E18_rousset_E75_median-sub_guide,b3705,1DCNN,-7.0443
wang_rousset_E18_rousset_E75_median-sub_guide,b3783,1DCNN,-8.4176
wang_rousset_E18_rousset_E75_median-sub_guide,b3793,1DCNN,-7.5297
wang_rousset_E18_rousset_E75_median-sub_guide,b3804,1DCNN,-3.7416
wang_rousset_E18_rousset_E75_median-sub_guide,b3805,1DCNN,-8.401
wang_rousset_E18_rousset_E75_median-sub_guide,b3835,1DCNN,-6.3913
wang_rousset_E18_rousset_E75_median-sub_guide,b3843,1DCNN,-4.6731
wang_rousset_E18_rousset_E75_median-sub_guide,b3863,1DCNN,-5.5889
wang_rousset_E18_rousset_E75_median-sub_guide,b3865,1DCNN,-6.0341
wang_rousset_E18_rousset_E75_median-sub_guide,b3933,1DCNN,-7.5216
wang_rousset_E18_rousset_E75_median-sub_guide,b3967,1DCNN,-7.9212
wang_rousset_E18_rousset_E75_median-sub_guide,b3972,1DCNN,-8.7186
wang_rousset_E18_rousset_E75_median-sub_guide,b3974,1DCNN,-5.2853
wang_rousset_E18_rousset_E75_median-sub_guide,b3981,1DCNN,-7.2425
wang_rousset_E18_rousset_E75_median-sub_guide,b3982,1DCNN,-7.7652
wang_rousset_E18_rousset_E75_median-sub_guide,b3983,1DCNN,-7.6609
wang_rousset_E18_rousset_E75_median-sub_guide,b3985,1DCNN,-9.1237
wang_rousset_E18_rousset_E75_median-sub_guide,b3987,1DCNN,-7.51
wang_rousset_E18_rousset_E75_median-sub_guide,b3988,1DCNN,-8.2097
wang_rousset_E18_rousset_E75_median-sub_guide,b3997,1DCNN,-5.6236
wang_rousset_E18_rousset_E75_median-sub_guide,b4041,1DCNN,-6.9817
wang_rousset_E18_rousset_E75_median-sub_guide,b4052,1DCNN,-8.1973
wang_rousset_E18_rousset_E75_median-sub_guide,b4059,1DCNN,-8.8383
wang_rousset_E18_rousset_E75_median-sub_guide,b4160,1DCNN,-7.7793
